,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
474,-1.9905294465908598,1.8994625506893918,-2.0309980790190947,0.9119054687431927,1.2315544732094696,-0.4196278030277643,1.2878926021279804,-0.4036378369377574,0.1389294714241295,1
475,-1.998185367129181,-0.20637113652569722,-1.6413250733560143,1.0392104952540826,0.9042109602026756,0.3676287600018247,-0.3447806372028021,0.34536568114980115,0.4255974718560505,1
476,-0.5206581123170587,-0.973367810676982,-0.3241353802147411,-0.5439993686755018,1.4294367072011271,-0.04919900370949821,0.22270262792672957,-0.19539652960776335,0.027760764641837608,1
477,-3.1723704882482395,-2.089052298035851,-0.9788057325551283,0.38709710403119735,1.4194755710666676,1.3383653938386157,0.5370579908922518,0.04198983438998629,-0.04193394422902065,1
478,-2.2027101890567256,1.286039318669573,-0.8873992153533191,0.7011030483900957,0.17982114831593585,-0.024052100954321677,0.27293634191112753,-0.6517621815264145,0.2593049461042051,1
479,3.82443304294116,2.3052363163771408,0.02754619343925416,0.6702588828133798,1.2897652202744512,0.8090946864159616,-1.5682757162901264,0.29454938557466875,-0.13556580859300477,0
480,-2.9854846903263725,-0.6733392442277556,-0.5904898836921574,-0.5943502866109703,0.46196929628758215,-0.5454030937320156,0.6173995442036659,-0.36110492519655263,-0.18554923768190926,1
481,-2.481055107277699,-2.363958760525989,-0.4326145668613913,-0.38346967384296715,1.0381214017246299,-0.020466916794953254,0.5600933916357871,-0.23918297439307568,0.28223298471521874,1
482,-1.2721114612782491,0.5098338482934457,-2.238991678395545,1.6723763775666585,-0.11760644181494916,-0.015478846748501947,0.03422990455297619,-0.5572661550900894,-0.41072750940525904,1
483,-2.2351568880780754,-1.2987044937051533,-0.9014368964630936,0.4340941149757518,0.18292602964136226,-0.16343264367034407,-0.23652212315084328,-1.1115123605544337,0.4053219977627538,1
484,-0.05618310431173753,-0.2273833929559937,-2.2555156535549687,2.710600426115566,0.8017853835836563,-0.9605697692780265,-1.0384062590407857,-0.2815873526158102,-0.27414495629116,1
485,2.317390606280652,4.389134334922116,1.7784111295615561,0.9694155881694003,2.645376588527195,1.5571171023131984,-0.0074134159180901426,-0.10363995224895406,0.621333696733621,1
486,-2.284331260851888,-2.466840756413277,-0.8211884864674689,-0.04080319619877976,1.0927813026949205,-0.10101401987775609,-0.2482216055963903,-0.237063931395044,-0.1903589437846457,1
487,4.754614870668749,-1.489423560378458,-1.2537511047083376,-0.05258699674098806,-0.0966247755114763,-0.35537301349058686,-0.62551665423303,-0.5325229050562229,-0.5734461298506511,0
488,-1.7263109176879985,0.9981778354005332,-0.08023841604984372,1.0646470599764104,-1.435617024879538,-0.8660553278871128,-0.3429320656477902,-0.10800681668242193,0.38780355947721323,1
489,-0.7417817670631568,-2.4520349661082737,-1.9977099418842714,-0.4579397643786428,0.26129108893858605,3.2035584976036384,0.1683328471628425,1.0383810542044651,-0.23365965484797926,0
490,-2.89431066101196,-0.9779443192076596,-0.8056442410371334,-1.7207792579021204,-0.028983549109457326,0.21190399664248222,0.6725137135198783,0.4786985993692994,0.09462756326774245,1
491,-1.6545218459207909,-4.555664122445227,0.7523230680234092,1.6483228181278295,1.40307287020266,-0.5534032465348389,0.12242926656670546,-0.3394277990065884,-0.9660083634350084,1
492,3.103519703927849,-1.2361532113365907,1.2873550796581847,0.6086489057707278,-1.1222598881364494,0.9300496236409035,-0.19737959431172833,0.16164793724986123,0.03036561977005763,0
493,-4.064270597765447,-0.5609542217248026,2.176684800661664,1.3758683589728464,0.19946516605448159,0.5647368412075531,0.26888232564073694,0.516478790792382,-1.2350939334408864,1
494,-2.7933306574629615,-1.0778881331158532,0.8445421128614498,-1.1102075540048808,0.004869669186308235,0.5656032856867741,0.4689916516656024,0.5743877041578662,-0.3570899751970403,1
495,-1.4749199376087578,-1.5910942013854998,0.31999144425786435,-0.7988321509232843,0.15805756198617757,-0.43806615249036285,-1.0438262778475471,-0.7601559987144857,-0.47959296557095754,1
496,-0.22939463704328442,1.5159034180090332,-2.21628300566562,0.5555697413936219,0.25120188359533785,-0.6025604899803573,0.41004321400569516,0.14166881432756023,-0.12681628841957313,1
497,-2.5532584076134954,-0.7639004851777259,-1.6094031180159036,0.059927868304775325,0.5058450058054497,0.21379696121766903,0.09832558170207037,0.0073671671755122575,0.10062435849077292,1
498,3.715705103463402,-1.0586862195140527,0.5219535630210238,1.3970017644327652,0.3686144020674816,-1.1046105008956233,0.6344600026623604,-0.05913909469200279,-0.28706860387439465,0
499,5.09484184379665,-2.0192078340507695,-0.709369695716073,-0.08279495368838315,0.3838169003213494,-1.447935913464661,-0.5734944798868179,-0.6501202849088141,-0.5360480952171819,0
500,-0.6006161135559822,-0.8384546630132851,-0.6870419696538216,1.155333809787688,0.982432604599934,-0.8532305262770314,0.7055308873756619,-1.3469391166463973,-0.4889443270058704,1
501,2.7903998294337864,3.385560771823554,-0.7530763224958131,-1.3331817382369127,-1.5855316171887102,-0.5084176413480815,0.20716268823832645,0.08017000938598158,-0.051704787288743344,0
502,-1.40877121439905,1.5057705921465347,-0.35389601743282517,1.12174070390165,-1.8116702921081094,-0.24214538295588875,-1.0461585228654773,0.2101310476666996,-0.039402700941902125,1
503,7.259178840793032,-5.49573571928787,1.9109258819794432,1.8957166564682644,0.39637792113785836,0.06639142336844454,1.1539848648983222,0.9925676964538556,0.16752395628442682,0
504,1.2988665487860669,7.729852801544608,-0.6889146563006512,2.89272740387043,-2.0153548762958464,-2.202856102981996,1.0259971745694394,-2.0306747222405486,-0.23681880565745742,1
505,1.0766932756334735,8.294775448775122,0.434192458436758,1.9541898161094462,-1.395872022570991,-3.5118781935491152,0.6047923820505209,1.279625151553097,-1.8742044478132283,1
506,-1.2497605247720478,1.5956838545110152,-1.3564745816389734,0.1262674782458791,0.023420074991680213,-0.48514958070858866,-0.13607018688739203,-0.6656294200600825,0.7785623250960116,1
507,-1.2569284056190155,4.117186681519054,-0.4127297706066819,1.0541736695540516,-1.1395269602230946,-1.9490429127323934,0.4886229899422459,0.25528902430262496,-0.9073260244356602,1
508,-1.1665352144776238,-1.6656937357126096,-0.7378780075700719,1.7621671166061874,0.7383522713562836,-0.8347113634999407,-1.4101275750836457,0.29824157946055285,-0.07379683327465365,1
509,4.094142557240368,2.8029272496079316,-0.5074334200447657,-1.9773184078283683,0.13282518062529838,-1.603521483613613,-1.0542960494736464,-0.3568823454499625,-0.42928226950029535,0
510,-1.8876392413595002,1.6721917387288314,0.11979761539481848,1.218215196609679,2.5680699127017705,0.25389178988506933,0.5477366493119419,0.5425307750059731,-0.6181942690085586,1
511,-2.7674357028460443,-2.1610487950224138,-0.02109616920102268,1.6102757342970035,0.7163787006179977,0.033008961193242294,-0.8760672647958502,0.2959241183790959,-0.03344363802567301,1
512,2.2269944892059614,1.9416347590165681,-2.2856034980594186,-0.33986068192841157,-0.536857315670009,-0.1368205043917332,0.39326334915677863,-0.6152759784756195,0.7154164229163958,0
513,-1.1315768907450157,-1.4110019654201043,-0.5650531256557142,1.9949607161439196,0.528487567465153,0.07255810834748407,-0.17596902698739486,-0.2553015200389122,0.31169531503615894,1
514,-0.7337724522411079,-1.9436971834232437,-0.2752361999418967,-0.33782314645503597,0.6609911481959754,-0.7743052229101443,-0.14559667295883225,-0.5003656834787561,0.2707677536364201,0
515,-2.3336707368113827,0.7901466072892566,-0.35004340710994003,0.4408595584394503,-1.4225501718393898,0.04664905754608854,-1.0014034552842872,0.3072322937570352,0.6561772346570526,1
516,2.6972237543995616,-1.9437099457678486,-0.9605644482176592,0.45950865236982325,-0.5844984180363704,-0.4917255087100634,-0.5172086090102783,-0.05007252817386517,-0.1314729854415825,0
517,3.3790146677223856,-2.3334289449619265,-1.2019321794400488,0.5536129522146835,0.5278808022106939,-1.018572826273248,-0.02613146449366713,-0.4437455742297852,-0.6587459300829364,0
518,-0.19987058014153164,1.076360003127056,-0.6731488311899728,0.6284454996421637,-0.8402504078527189,-1.2875018007427426,0.7487130684225468,-1.37651591246771,-0.2577670693155734,1
519,-1.1760259132353266,1.0113701777302322,-0.7117683065044672,1.0660684567937742,-1.4219009273235568,-0.2654395854290277,0.1944454334481702,-0.4627176511048474,0.35801675869148575,1
520,-1.2926365392815633,4.96422470213263,0.3459270200692584,2.240534883405194,-3.8405298894812208,-0.5486177127702152,-0.8147889838808219,0.9879772225148621,-0.07056944602015218,1
521,8.630755859096036,-3.4594519150760745,-0.1790567926444019,1.1771640700013275,-0.02290528705954405,-0.006691028033917538,0.9620201295901394,-0.39797166069972273,-1.2577443726786535,0
522,-4.429456371065781,-0.7860360357018065,-0.4734190928211474,-0.6966169884521295,0.10380442443058678,0.09718106670790577,0.7225180039289687,-0.5085744383361538,0.0606110890251504,1
523,-0.619838740446123,0.6363492701040995,-0.48885124950265063,-0.015154457556359961,-0.10640665720496936,-0.6007163651402849,0.139309278357216,-0.29541622409016194,-0.24398312372444744,1
524,-3.2523157686120348,1.2859251612593707,-0.21847648787760537,0.30780823255416023,-0.09942903763666676,-1.4031994931206613,0.9536158271792426,0.30023545533770074,-0.5043360263523473,1
525,-3.35292705353659,2.6733005977197837,-1.7790870790675264,1.389585989117892,-0.3544411029677115,-1.2112738742812037,0.8167571416483583,0.3733928952932158,0.29323946797845585,1
526,-0.8598029860026025,0.09684852260130468,-2.8140447257800236,0.1843238979872298,-0.6300753849728897,-0.3650391865104496,-0.04625674343925031,0.1257486144162428,0.3125684886297148,1
527,-3.1566219686828396,-0.8715426236404155,-2.19571478766234,1.4498676230025362,0.43143587544578427,0.326057113404535,-0.09453354557089856,-0.1492816336917226,0.31918558710395906,1
528,0.34652811320840665,1.5412252758019351,2.846454005159924,1.909811471404084,-0.5718343645736107,-1.6874945063371913,-1.712411585590429,-2.410660074685213,0.33321104344271946,1
529,-2.4614066509244985,0.6008479692253269,-1.171465136577607,2.211053932193847,-0.6919118933802664,-0.8526901430616947,-0.028873966144882413,0.20527893557254168,0.032435146192760604,1
530,-1.5301007215874445,0.40521778929245444,0.6044647414844101,-0.3471714846944499,-0.7860472762929832,-1.1021305908391796,0.08702829372580509,-1.2965919861227315,0.1616580554705572,1
531,-1.7735850660605668,0.8042100123847636,-2.0279180424690937,-0.6873331774435457,-0.6160920316421162,-0.28932786875902117,0.4734528693407143,0.06968000367491847,0.5439414656391853,1
532,-2.6804416239658626,-1.4847089005284757,-1.741693380891217,1.023490613076557,0.29746875204933315,-0.19807776439737693,0.4341312620839892,-0.16912210032523392,0.024851387059131903,1
533,4.028435261074217,-2.9414300980113044,1.6594853954200792,0.22516730275648159,-0.5135947396173898,1.9362225480912776,-0.7282261749645264,-0.757985511472585,-0.17613517777982696,0
534,-2.1363512285988717,1.5185806390194974,0.17896523310853077,-0.5007767122095967,0.6830474441393407,-1.551675829154456,-0.7183276585745337,-0.13975252082968778,0.18845602182139815,1
535,5.165410948305186,-2.3822032315181283,-0.42227728130462,0.8834276167280718,-0.2094081510784375,0.5792299830560952,-0.5434880084534301,-0.9527684477569545,-0.24802799655572141,0
536,0.535931949427481,0.3807151456363163,-0.44313478145025287,-1.8793719186876976,0.22686941665113325,-0.5238389673502751,-1.150570967841102,-1.092092113708618,0.32420080817156927,0
537,0.34312338294288985,3.534481051993174,0.06966880121661474,-1.5506703478482584,-1.9569208590039535,-2.3395179122804923,-0.48350659121709966,-0.5024245152644776,-0.06986580880971506,1
538,-4.197079986345905,2.3673922830225296,1.3271447307861701,-2.0395039581265784,-1.7619167368984832,0.042429007261824137,2.1687554096842576,1.4812173586625819,-0.32308841215008466,1
539,-1.1428318645965998,5.599458470260659,1.301037017724986,-2.1882496591275626,0.7655746716815716,-1.1592267478181402,0.19153519017868553,1.7981400085516455,0.8768383897735086,1
540,-1.6654751532170802,2.3896181248027197,1.502249440730466,0.8759511409652807,0.4845455728032773,-1.1895181860481898,-0.6777554020434645,-0.14664333116349004,-0.2916477170817668,1
541,1.0117124957300911,1.0923896495493213,-0.6326983810410017,-1.7585184225129904,1.046826443998554,0.4258947088701492,0.3982859726145901,0.8360360526547209,-0.38414681390041333,1
542,-1.3009297119683658,-1.8214153018192933,0.3733074981288207,-1.8481689466301112,0.19962707048542397,0.7657543373053439,-0.4667152033650223,-0.398579220351791,0.36499142246772287,1
543,-2.3734287250096164,-1.6815762381895432,0.38452814071780905,-3.016728639948139,-0.03824665554842053,0.0688135464692816,-0.41522251873748606,-0.5083930352534378,0.2782723262825269,1
544,-1.6658710117954174,-0.21396274009249697,-0.14807242209830931,-0.1970517482918663,0.5564802542524692,-0.9315821530159148,0.5243195200898451,-0.3007019605234551,-0.35662223849077657,1
545,-1.9276781923709811,-1.1377399160440187,0.47820229749383925,-1.1575004013591441,-0.2023419085051337,0.11489826961130095,-0.11625493665615726,0.013630619455693004,0.05805705390219673,1
546,-4.237216617940866,0.1842724969675107,-0.3264184065503338,0.5883033317855136,-0.7046267903380983,-0.14609126279242984,0.2598571346883519,-0.1495688640858105,0.5648535105107937,1
547,-2.6778707208422827,2.315792822976006,-0.05384820591978145,0.3404496533358129,0.45064815663064833,-0.678347709589729,0.06410094064588141,0.9709665978418904,-0.4552752687581875,1
548,-3.8364978517958304,0.49624992855094446,0.923239685979214,-0.5518716714542065,0.08003558329282913,-0.11266882128770188,0.4744866104899583,0.16984412142504218,0.4105491301133297,1
549,-2.5514402959501834,0.2283299574366746,1.4141780117945033,-1.9707898183222914,-1.456325124380192,0.855521774643547,1.0219210096335518,0.1604908997086357,0.44714244175879836,1
550,-4.6949234451566895,-0.7674779440649313,1.5439648405352373,-0.7790190185760184,-0.7848969794154578,0.8513735571344728,0.7526680967058755,1.070425919635859,-0.5893180898361654,1
551,-2.025037164127074,1.2612419002369084,0.5049260938423015,-1.1355273912276966,-0.11426263232775637,1.7847769636270618,0.3904953244902969,-0.8744235219577048,0.3112411054737773,1
552,-2.895948205518765,-1.4516357644008577,0.7805459976049489,-2.970448198224318,-0.35714995685806533,-0.5832026074026383,-0.6184118265391731,0.939222555073932,0.3625405131016026,1
553,-3.5022010405437825,1.8008324922228462,2.7664566396923203,-0.8663072825209803,-0.6253646906178576,0.4122696037577574,-0.307666023339769,0.3579088634722484,-0.14318164024231406,1
554,-2.1539036673959524,-0.8300688184730426,0.5647967241587153,-3.0117559275365684,0.5658252895799294,-0.5504027048454831,-0.48440544120127543,0.8931825973868921,0.4354863755975755,1
555,-2.055084067991246,1.6164592679963896,1.8389594650896197,-3.1135349753155865,0.21104266363659874,-1.641806231622179,-1.0888529250986683,0.35019339535509725,0.5150640603423402,1
556,-3.877289579397795,1.0842547444977875,1.8599439096396573,-0.4337396700655946,-1.6874387933642627,-0.8148926835952712,-0.471073898564391,0.07138474106258438,-0.701880802048354,1
557,-4.06386211472807,0.1221684352167671,3.238772647175782,-3.469182950984933,-2.2419080731676906,0.17490914832452722,1.0772541424198303,0.12949446235081366,-0.4270304804743514,1
558,-0.09866733268842834,-0.21355983833068612,0.3889294641594718,-1.0127105250774935,2.9890677499919804,0.012452208093486976,-0.29025697120603766,-0.31234366895103927,-0.06786390718318214,1
559,-1.0893761900701322,1.2928478982612015,1.4293788856272853,-3.3721364571237924,0.9473415671793728,-1.7258698723295989,-0.3539748191298592,-1.1643395019073226,-0.20749512950743923,1
560,-0.48177096484745496,-0.17801969111679333,1.0321075823080086,-2.0102801873798297,0.32710317445724746,-0.992062285372541,-0.04854568307912786,-0.19522095860201436,-0.32586533227545755,1
561,-4.870309518087016,-2.1311061074865667,3.4141887812790284,-5.13398830625254,-0.4889207768733208,-1.1107923351723807,0.4883712147859758,-1.2892843376701042,-1.3904785789233993,1
562,5.9176125891426725,3.482636659061121,-3.2627916858890655,-3.91758544499327,1.7163821624291884,1.0135989310390672,0.27144238695819006,0.09196333570777752,0.37247597741163185,0
563,8.741338077267791,-0.573854672406587,0.8970900979949531,0.38514990846602565,0.6790432787353569,-0.3007527735656935,0.09482438363989854,-0.7340818536235156,0.8310933709620992,0
564,6.439315483954044,-3.576817444014345,2.45948655939216,1.1773140506057522,-0.07482429488197112,-2.375192934084581,-0.5961296776392161,-0.03547093016308443,0.9879290196995791,0
565,3.7933823700327287,-3.584047863942086,2.088476389587585,-2.5060277552601327,-0.5107225246989042,-0.24671010941047905,-0.716326339581312,-1.1133595621582024,-0.10520740675509697,0
566,1.2561792761502506,-1.9022967130754453,0.5627305255654583,-2.0892270222091294,1.8099913310371136,-0.5344471888364383,-0.19275822828687772,0.341887035109416,0.39391682191019434,0
567,10.374794059769831,1.6720101053366758,-1.8770293302249257,-2.356031128193665,-0.033741931564704127,0.5679364748431852,0.22308167182646038,-0.28023860971515935,-0.5420345423952904,0
568,-5.475243302544335,-0.6706367907573516,1.4904430808346525,-2.2991571385252954,-0.18470330897729817,1.6178373631443852,1.6989515570198257,1.0463535156146888,0.3741011115338218,1
