,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
4543,-0.8867120052858436,-0.9753774037484866,1.1597949755328396,0.8859843580729145,0.4040712459482298,-0.03245797707975615,-1.7253518841961877,0.6030332963598943,-0.09356449177661379,5
4544,-2.721031241927945,1.2123871607307095,0.08673996459171983,1.3367741955203425,0.34590326722107173,0.7395659744552515,-0.41573137290258433,0.4218646869425018,-0.10687652621811752,6
4545,-2.6960199284446453,-0.5458795517563094,0.04609251642292811,2.0693951004252327,-0.20795036345719875,0.08212794503591397,1.4309683554030774,1.8001107083278818,0.2443015968487197,6
4546,-2.333160844415612,-0.48887491736819805,0.16856758742206773,1.9573193582755133,0.9611596131446803,0.35389650892528046,-0.679375962809352,-0.7858201065129438,-0.8209158299617486,6
4547,-3.4647138151959966,0.3370006457050869,0.9158838338979944,0.3098752312881634,-0.45615324851029443,-0.9149276200170218,-0.14551314331040052,1.1863473753306832,0.35378481131341466,6
4548,1.5616366691747776,2.570280775610888,1.4274804595874808,0.001421556927869068,0.18245133491805,1.5453279848716497,-0.9127207363523075,0.6084112052568144,1.0722498641946916,5
4549,-0.8873011265830574,-0.9746894668195702,1.1616703034549107,0.8884707373799573,0.4054883546554983,-0.0324865072894567,-1.7262468203968038,0.6034227176083001,-0.09186536844517469,5
4550,-1.7935247630297737,-0.6649525766972003,0.6406108672147021,0.8650823107535254,0.8043714380667246,-0.5864098700087885,-0.2967583265098014,-0.13584545381541407,0.23804989344088714,6
4551,-1.5520588422044097,-0.5679426474983784,0.5089687405552754,0.9433480404015314,0.8207460819176035,-0.3882917317835971,-0.14559975700650232,-0.3515495417824509,0.4474365600954019,6
4552,-2.015429987193244,0.9789039175042162,1.4354605415188142,-0.16193170038149118,0.8207641574755881,3.022084937472298,-1.9043429687968214,0.8841290992884396,0.01011468298056111,6
4553,-2.7418456668218183,1.2848124142098198,0.10359711481773509,1.345393720206713,0.35718215506935896,0.7095276958443423,-0.4119474463698782,0.4586137625533374,-0.17706178991179336,6
4554,-3.1668212507521516,0.6710379821788589,0.18855674467010397,1.0026749974645757,-0.3603872898586722,-0.40560852141301923,0.4640877311139588,1.0098209940548108,0.7988589228097452,6
4555,0.9362275696020564,-0.29832520627702874,2.7501439723784804,-0.832046479267557,1.936661661388779,-0.5254431969532323,-0.6419993599704328,0.7049514348374921,0.4294520051431997,5
4556,-1.7165018356446669,1.0401475543627288,-1.213364464777062,1.5813261207901246,0.9428540243426039,0.6616486365815838,-1.2763589227572822,0.19666171206022878,-0.09643907416121139,5
4557,2.193475216990924,1.542281088841109,0.43664358357426525,1.4832859057055776,0.7368242630544689,1.2896668825868964,-0.10719908945931242,1.0535614649246847,-0.23995443925754398,6
4558,-1.0257326279633634,1.765691072466982,0.2582472252961456,0.609131225100743,-0.11531031407954775,-0.466316938624802,-1.6834231854755413,0.20336558513012196,0.558393152716987,6
4559,-0.40085599249436893,0.47366693355386585,0.34406372374344446,0.5772480213585603,-0.04512122562009217,-0.5438255361459723,-1.6722203303589749,0.5706032664733928,1.1606849019206247,7
4560,-3.5530976195444586,1.7641266537985496,0.38601893021384026,1.2007021120126078,-0.12486971161662487,0.6443416171984955,-0.3497548612877209,0.4996030571536628,0.11224358603540775,6
4561,-3.2792702943822167,-0.17622933763248544,1.0795586182268437,0.7181255564199597,0.5091266047426593,-0.3765597385566148,-0.6941976667315871,0.07765215395721017,-0.3736456608009135,6
4562,-0.6925634692580054,1.9769281515956985,0.4078181717268584,0.8309958005725263,-1.023056892357152,-1.2934392083410253,-0.8688200125351583,1.3087514661919077,0.9590880728813401,7
4563,-0.8471167473246122,1.5753882324678161,1.398819870479027,0.5187762277768585,-1.0270223252816875,-1.1377491482566024,-0.36228454680044636,1.3202331093130515,0.665522565606612,7
4564,-1.5413745090828577,-0.3527832641976678,0.1534724901462639,1.146473595653332,0.4721566566632611,-0.20548119191089845,-0.12708147033752829,-0.1956065443920693,0.44494766622201626,7
4565,0.14315282405391763,1.7660608962833486,-1.3166389055232948,0.4653606031388777,0.3750440556720166,-0.16017031605585963,-1.0792487581358887,3.640246070650763,1.4268598853955674,5
4566,0.4673223186844981,-0.9426941192335951,1.4182802025303154,1.3715101930448936,-0.32165621946111644,2.0789328199670183,-0.1564013866123123,-0.6954799688293731,1.4671858378079676,5
4567,0.1429564502881803,1.7662902085929866,-1.316013796215938,0.466189396241226,0.3755164252411065,-0.1601798261257598,-1.0795470702027608,3.640375877733566,1.4274262598393799,5
4568,-1.70831359338738,0.4043805518136172,1.088776353873733,0.27831316136622064,0.73280450058964,-0.0984425707128065,-0.06538088732725424,0.3658768213306111,0.8395835475126787,6
4569,-0.6936254390584431,0.38126828067422824,0.2896694695279601,0.5277885038108594,0.9995309510954126,-1.1379766095681145,-1.1605835982750066,-0.21362947013561656,-0.0762505096885341,6
4570,-3.3219190174785274,0.9500333215364936,1.3876457114135905,-0.011217830305115379,-0.24556298637189644,-0.7425839313007989,-0.3259222104496748,-0.10112413830229584,0.2924380792945642,6
4571,-3.266747447739335,1.0450425595172894,0.3925935580259944,0.9970487410395111,-0.3351509548000074,-0.6620723243105224,0.3942512653882553,0.6601248302670805,0.5280226722471095,7
4572,-3.5187312664346426,0.6203167967118332,0.2219963661176753,1.616318713436291,0.11900821068871696,-0.048559128673265825,0.25243872578147564,0.5015847659033138,-0.2835096460871929,7
4573,-2.6216430584731722,-0.26446995223886316,1.4143319754950776,1.0722558935602131,-0.16431279138165056,0.572002409284887,0.408958617791138,-0.2638522084490147,0.29331710866678645,6
4574,-1.8786905234721172,0.43086412621087383,0.6758089226411258,2.146082930896813,0.04996082540878106,0.37734566209664594,-0.7105761738955111,-0.1082605846172362,-0.33391474274787625,7
4575,-2.3425342087141927,1.4998643156788969,0.35515710244022836,0.2548476072526788,0.6150878253867733,0.9408346795476102,-0.5869787903938306,0.10986515635773451,0.5185940650435892,7
4576,-2.9114892968581656,0.0936569539329555,1.2852893365785614,0.4922316926977482,0.2595629373248907,-0.8019473361097783,0.046645789832574704,0.5208525617364704,-0.16448860512444097,5
4577,0.31527108170094303,0.28169438001785435,0.7876966809256264,1.0438293226733943,0.08662429737648424,-1.6888283819182937,-1.673400212043519,0.6535117880452203,0.32667926516481843,6
4578,-2.7100935595780093,2.475679255709477,-1.1473614660831317,1.4921879273578766,0.9441582932615171,-0.9493982780245172,-0.7074283153642636,0.42021483320718617,-0.28313974921953394,7
4579,1.7402873820045885,1.0761196519044784,0.9867668220346798,1.9498564304329358,0.5583501990047319,-0.24265170381626772,-2.0544729027203523,-0.6066203453453284,-1.1006377270183403,6
4580,1.5414149134220227,1.001524208291235,1.3436269053925443,1.5892775683353066,0.6074642332011413,-0.8100992890749722,-2.2146716249185316,-0.6201702662664472,-1.4144465801710433,6
4581,-1.9424086591264635,1.7684003150881082,0.19689359515476768,0.3241046469381783,0.04395564654031797,-0.46027774826903967,0.3261062927752843,0.36998190496791683,1.1129727728922967,6
4582,0.29685167688679753,0.8349217248616562,-1.1449281188620892,1.0811955742747081,2.871625299978009,2.3570896520240012,-2.838747695245053,0.4446193654175484,-1.1039127940224471,6
4583,1.2792090161391616,-0.15450970035004058,1.054630868853051,2.248928876157651,0.924758269813069,-0.27028693287495115,0.3069187675652094,-0.5712069298982598,-1.113590903323136,6
4584,-2.3556567725216535,0.04873274403451748,1.4054761544506091,0.4298918370528645,1.157445615108088,0.31743727171930125,-0.6519825477955816,-0.2661589296552686,-0.8298625616840442,6
4585,-1.15405329325709,2.8633974206582,0.7220766416009449,0.44320876524236225,0.04518624454811921,0.7169742686857904,-1.5776221107362343,1.0158238555690653,-0.010422743310649052,6
4586,-2.8158121454650895,0.9885186751121081,0.48162653481158907,1.1469190218040257,0.09812733472349949,-0.062022426944204234,1.1293407091623902,1.2661859841304917,0.019224925958446402,6
4587,-0.5716889199365168,-1.4605293486221735,1.6723330529830278,0.717531673418896,-0.41726092766252976,0.3865398779090637,-0.3716416897006293,0.6596366832017284,1.3806045275315897,6
4588,-0.8657990623794841,0.8705124605453326,0.289693235003082,0.5865709417761517,1.0327168836073013,0.3019072989989288,-0.6920124796756996,0.32574150166142063,0.4824961233603576,5
4589,-2.816106706113697,0.9888626435765664,0.4825641987726248,1.1481622114575467,0.0988358890771332,-0.06203669204905495,1.1288932410620822,1.2663806947546945,0.020074487624165856,6
4590,-0.27887208356549725,1.0905401148937273,0.8435259201171487,0.9466950693872216,0.3522067580604778,0.6737243054918063,0.17014038877840879,0.25204253087441203,0.4762283734060131,6
4591,1.4959181447251415,-1.267614873899482,-0.4652439918036842,1.8251256415623203,1.4840169135632668,1.7130799514494457,-0.028300324298910513,2.528168613488971,-0.053784614950880674,6
4592,-1.3810427860203165,0.19956096144318944,1.5560580312312526,0.44652179533333336,0.5467783486035296,1.7539123229378597,0.45509764366612504,0.4152061100974724,0.3757757122060974,6
4593,-0.07234583205466025,0.4392845580553674,1.5646940833226326,0.20144552189086676,0.6799620276624756,0.3000578260064815,-1.6092515578714595,0.9443474479561802,0.3611106336015693,6
4594,-2.96608661735874,1.251876171833017,0.8892581295242621,0.2452242523518199,0.5913701382754063,1.1755178225054435,0.4939514362352232,1.0016321674058837,0.3981225650308881,6
4595,-0.2904946548288475,-0.4639367208061526,2.027009936597741,0.5998935800046119,0.025811798432751866,0.6941111253704941,-0.29298543131899885,0.3886364382510591,0.3709311306275203,6
4596,-2.402671931981374,0.3931244419629321,1.4008619298856866,-0.5782946293171164,2.17423973528961,2.050333546891159,-0.15999711934069125,0.7238820938649514,0.7645329880909822,6
4597,-0.6604600123092391,1.1358105053093956,4.152123458591104,-1.2281363265598115,-0.23916014983445327,2.0569995776265357,-1.2050859138444705,-0.28459776288030214,0.18925006191490867,6
4598,-0.07283676646900565,0.43985783882946383,1.5662568565910253,0.20351750464673563,0.6811429515851996,0.3000340508317307,-1.6099973380386403,0.9446719656631849,0.3625265697111019,6
4599,-2.715609234941538,-0.03025294171459462,0.10800744195021428,1.109397674355654,-0.3498643671418972,-1.2572293559904466,-0.2216913073328038,0.3885306162341384,0.7382311714580869,7
4600,-0.8250812179400249,-1.98506559892219,0.5353934555945441,0.9621160847489226,0.6852045456341251,-0.20354187805364565,-0.5111642805556974,-1.0187033454906713,0.8890193567977633,6
4601,-0.4534639808148547,-1.1057207529257704,0.9798925775645397,2.4622944355780634,0.5347267573178407,0.5441610229725861,-0.3650642531370497,-0.7267237069941014,-1.0914572735980987,6
4602,1.6060413531942508,0.24121212476023488,1.251108076011477,1.7893332766972654,-0.2135327328119563,-1.2707620526907901,-0.6667665478502092,0.1797034400861598,-0.19210830477980276,6
4603,-1.7940271565831705,1.8273101281066897,1.758609259730236,0.8444546560456356,-0.06424566165955789,-0.23692178965534516,0.5620757230089951,0.04621132342484378,-0.7277127544981843,6
4604,-0.3785619689372171,0.12219554788806626,1.936538661523365,0.9677590890487565,-0.16380312116299184,0.7843896601057214,0.5662066528628831,0.4753100039831815,0.48519474026541676,6
4605,-2.1055905632905434,0.32050678068190036,0.2242747364332221,1.2619582778242344,0.8406161716424458,0.6797075640168879,-0.5058899796592852,-0.024597794926734435,-0.021011367979190336,6
4606,-1.1722883765340077,-0.6183218437884013,0.909807111850556,0.8218435281716521,0.8437236999171941,0.42314381406875534,-1.3310838143717052,-0.11493450889588856,-0.06770222835638273,5
4607,0.30285654258384964,0.3087005828701867,1.6276313589952935,1.3171888537727727,-0.5594384349160039,0.22342165303332784,-0.0793450831063496,0.532657343489782,0.4683969609829051,6
4608,-3.035423795418059,-0.5831728832209876,1.1800780124020536,0.9734222036582901,1.4332644872858995,1.425071431405841,-1.589469707123614,-0.41060200550212644,-1.3719734622825726,7
4609,-3.4227955310476554,0.5406646555597467,3.671978591660314,-1.641664561373619,0.33503313672340684,1.019185507679951,-0.3075490913441965,-0.286007244081685,-0.3274575785864423,4
4610,-2.328884418154496,0.20186970656895992,1.4314551138435583,-0.3010817721566597,0.5813822632133732,0.36249764187096045,-0.8086097545495222,1.291140605033943,-0.31233520885157584,6
4611,-2.229617378171127,0.4361137299875658,1.1980621571798122,-0.12658196797252086,0.6566868772101287,0.2810459238995832,-0.555840366891681,1.2216674211226937,-0.1561206489004779,5
4612,0.07838190417009679,1.6153721055444301,1.5162823317393346,0.7889711008092477,0.29360488790778244,0.09051441894654293,-0.054815833467907686,-0.29865890848396054,-0.3332853858071704,5
4613,-0.04493401894312291,1.4370023951740376,1.3656081603729449,0.9827931408630107,0.11314007616586434,-0.4384961730198312,-0.28713009743488205,-0.46599001413140506,-0.30834317545792717,5
4614,0.9326104283158478,-0.4000614313301434,2.2176930377807094,0.05328994044515841,2.28597423559155,-0.3971920391202766,-0.017267504411663498,-1.5392928250749651,0.12119771818868134,5
4615,-1.4032620858825418,1.3090766098260378,1.249917912564536,0.41578332348905594,0.31383523534375435,1.1608774146925702,0.44689068195321996,0.5313329438045145,0.20998852173853683,7
4616,-1.3626453530699638,-1.0288448925001161,0.2166787786539512,1.0913262533968926,1.2727633814519197,0.5951774774717897,-1.056278498133824,-0.5272455900843342,-0.12368852034313194,5
4617,-3.306973841602546,2.703729667654631,0.5791281385957836,-0.313643610638982,1.5117534076821566,2.5424699956532666,-1.1849355594453788,0.3043665530768425,-0.19993731506496804,7
4618,-1.4153878286800685,1.3084151710582614,1.2496182099036253,0.4219147989904728,0.313919464182494,1.169989791788487,0.4498719278159955,0.5360481199092558,0.21580024379104845,7
4619,0.7544963421098962,1.8528161470958986,2.826731773575388,-1.54857013649561,1.1907483206840546,1.5393938266981142,0.3060833273069945,-0.5028863057031914,0.5172461279692843,5
4620,-1.482290410522995,0.37772826901962725,1.9910654360383737,0.6351757324254144,0.28969085929694616,0.5336294206580167,0.3952397478206749,-0.46055284701043353,-0.09950866156882582,6
4621,-1.7071326030655334,-0.6036919369162379,0.1244923943318536,0.6413198178011786,1.0170847307001951,0.4020302182613854,-0.29739684920991283,0.18547367252656344,1.0797142010730039,7
4622,-2.3405199050260004,1.1743574810121975,1.332309386661928,0.09561354029474466,0.7170256328042945,2.2757478975961605,0.15247739035530675,0.26817438028971813,0.6297716902328336,7
4623,-1.9817406868391192,1.2078114630999297,0.04901213357881946,0.06087409882353848,1.1157504475837925,1.8700230390707806,-1.688171295623261,0.5594828395283324,0.8259023903244607,6
4624,-3.182491671637458,0.4518917721635295,1.194838046904469,0.13580617278081558,0.41287243568663085,1.1369316315617706,-0.6275953289537778,0.6100295509708717,0.5390375549519488,6
4625,-0.6914389500695505,-1.2678835929346468,2.239602694066451,-0.44372483886259373,0.2961009592902757,2.0194469193076054,-0.7498565336709194,-0.42936849431136315,1.2404938044267484,5
4626,0.6576357155640129,0.2291472570212725,-1.8346994109900847,2.218464091959248,0.8790546783460871,1.130618896361929,0.8087151234764741,4.250197228625767,0.7267353866523952,6
4627,-1.7989586103271908,0.12418016871016563,0.13706345720585827,1.1841361521828837,0.6867728912714952,-0.8915683042688307,-0.580756506536512,0.3488184040075435,-0.10868885954337826,6
4628,-1.7990567972100602,0.12429482486498497,0.1373760118595367,1.184550548734057,0.6870090760560397,-0.891573059303781,-0.580905662569948,0.3488833075489444,-0.10840567232147187,6
4629,-2.8494628010794725,-0.3407793603159299,1.0618308008719277,1.0540527661635037,0.8570947216351228,-0.8478987113932914,-0.36725072078392224,0.4519789791096946,-0.9404149099094385,7
4630,0.21946522706579996,1.4591516322749032,0.873754357154703,1.315087596090007,0.12155238849635702,-0.4052337084758651,-0.9073059768966996,0.7484481632223501,-0.18884073915406452,7
4631,-1.4367188076482995,0.14680196687166058,-0.3562003486121884,1.1883461522439815,0.8975310211038894,-0.28563324814221547,-0.8569857576323621,0.2003184980329119,0.27826034423384505,7
4632,0.6570465942667989,0.2298351939501891,-1.8328240830680136,2.2209504712662906,0.8804717870533554,1.1305903661522285,0.8078201872758572,4.250586649874172,0.7284345099838343,6
4633,0.10977759589937332,1.4231024003149313,-0.5184840705813583,1.5183136977388767,1.1548443345597637,0.957816505081234,-0.16791108284561726,0.2976282526019707,0.0959356537308665,6
4634,-0.08227911830290251,1.030116544376699,0.6182202789236206,1.8121916582202204,0.635756681845418,0.6315817258010232,-0.5850650339508288,0.7105495168511384,-0.6834865375419306,6
4635,-0.4577611699276309,1.61072881528304,2.0241850816280436,0.12663537259312882,-0.35462406991846784,-0.19965489469983047,-1.2210306954242591,0.07873143658212181,0.004944683746556158,6
4636,-0.6989704947947711,1.5922417772962916,1.0429337993075956,-0.381791582319743,1.3208517700540705,1.8498458124463628,0.3066723043608256,-0.1178620063572638,0.5935961320873568,5
4637,-1.7941773052235983,0.25130233777796146,-0.3448809655297935,2.0086073639413575,1.3799191198276544,0.6604871870984979,-0.3292446976281598,-0.014113619154202554,-0.940642074054267,6
4638,-0.7109980507094281,1.5914656823736961,1.0423215419930063,-0.37607450336950055,1.3206998141082658,1.8589629445772284,0.3098027062570371,-0.11321173379392384,0.5991246669179616,5
4639,1.500406839017691,1.7673064572181512,1.800687632460069,0.16562626779467582,0.5729050600798452,2.300743863386547,0.22181261956294343,0.4166066614699673,0.9349811709320022,6
4640,-1.8003874569466818,0.2511436026263007,-0.34456198487973266,2.012294696518832,1.3803155114238406,0.6650362430940436,-0.3279778087469212,-0.011658675789724487,-0.9373114321951447,6
4641,-1.3930807010025528,-0.059597727355820286,-0.06846495941657367,1.8361484310567644,1.2110851714391295,0.9037002368702806,-0.3292221026339902,-0.5801070503144712,-0.5741042706021676,6
4642,-3.1931290701225716,1.134782776114956,0.24496396147360264,0.8552935513650223,-0.015285596452027891,-0.4791260299836807,0.0907784379737054,0.7856504541847265,0.5274198020863343,7
4643,0.4971190212044927,1.1603587319885225,-0.0785928115532983,1.504721146202676,0.397446456201664,-0.0946202020645311,0.2460395182393461,-0.08659630206727117,0.6175761541129314,6
4644,-1.9964434596359897,0.14366093746104855,1.0191214384078247,1.3760356452448843,0.29620126252620427,0.6931503006643625,0.3849594620891233,-0.6955401895856049,0.3076204288325953,6
4645,-2.8572641601507116,1.8749937855933212,0.2299850735399607,1.81256941025681,0.028152115073308937,-0.17659287931197787,2.1720792495334407,1.0064407237464512,0.13488066916733057,7
4646,-2.307280398042593,0.9324714820543927,-0.07918345977086046,0.8571876695088062,0.5440019977852841,-1.033289883232947,-0.9642454130892012,-0.12768115677081973,0.04881157923091045,7
4647,-2.3840774450321622,1.3873677521465753,0.17559464878134468,0.6967314533418634,0.5607599352198027,-0.5042690417305771,0.08387423594979472,0.3752600397214439,0.44161997531929165,7
4648,1.4372787013385677,1.4589840553142148,2.068081359246431,-1.526016834735199,3.9145009062535765,1.6311895491929997,1.2914053879879832,-0.9588895542621121,0.638689031265363,5
4649,-1.799070725228052,2.192104996154913,3.6387262784637673,-2.666916221525623,0.21506313515734052,1.135225220875491,-0.9432052404549266,0.9199217733287879,0.6590779228437497,5
4650,-1.8190996550589722,2.263613000395469,3.6530829914603546,-2.6616118692486417,0.22445254472927,1.1052249825441818,-0.9382280656547315,0.956151620608416,0.5866271613748211,5
4651,-2.479694977193023,1.79128548781315,0.7075199764868596,1.1080906908457144,0.6332332050693813,1.5647270718233766,0.14856733701566596,0.385442672816341,-0.07603882287743507,7
4652,0.6625699642979491,1.4483590969853684,-0.07912546267528374,0.9961022973903737,1.434139390838115,0.8755353877792129,1.3407204619523019,0.6906002381494821,0.13494049329905183,5
4653,-3.3878703634122465,-0.3032423790746921,1.3809736572353426,0.6512812552691819,0.674612039064056,0.6189799039263149,-0.1595679477391,0.34262576709512105,-0.1729413148156524,7
4654,0.4290160679235515,0.9179679830998799,0.49038974569900673,1.9122210810498694,1.034185697333823,0.6492484722461388,-0.252272571311396,0.6458151398753105,-0.5697723454037218,7
4655,0.4289178810406828,0.9180826392546992,0.49070230035268536,1.9126354776010435,1.0344218821183677,0.6492437172111887,-0.2524217273448318,0.6458800434167118,-0.5694891581818153,7
4656,0.42881969415781335,0.9181972954095186,0.4910148550063635,1.9130498741522166,1.0346580669029126,0.6492389621762388,-0.25257088337826816,0.6459449469581131,-0.5692059709599088,7
4657,0.416890325126025,0.9173065443321036,0.49009004303809595,1.918352556551286,1.034269926172563,0.658360849342055,-0.2492913254486203,0.6505303159800517,-0.5639606233512102,7
4658,-2.3576658256746623,0.4174659417999531,1.0714104296979565,0.7650169263721502,0.47548904975347167,1.9901228498081325,0.8875341074943175,0.0009390895475301636,1.0622023502376614,6
4659,-2.1825781095967414,-0.9937031895700781,1.3630341164353081,1.461521279249082,0.9063940655932669,-0.15827566020672362,-0.11551706007862844,-1.0780412747253063,-0.8888903424878346,6
4660,-2.901592569887522,-0.059981114855137393,-0.13569552530564416,0.5804541655428841,0.832812496965147,0.9593593446708163,-1.4205077342753356,1.001091373051053,0.3453164595486105,6
4661,-0.7747919451471542,-1.2293690750506434,-0.0936803756665235,1.4256935282340715,0.9563488184058379,0.3410066842406258,0.42385460855234397,-0.421681227268949,1.167832356119518,5
4662,-1.1158863021641052,-0.5691457151658972,0.41057685193524907,2.2579566419181036,-0.5383240455816971,-0.058444936875238024,0.08295501852407035,0.2752964828253729,0.9186314978410767,6
4663,-0.8799847164268287,1.1863846057416627,-0.18732735975350706,1.1048907084146238,0.2794563602408815,-0.9283239969801144,-1.3932803991260003,0.3124704762610335,0.2096188397177123,7
4664,-0.8083184417189424,1.1150155638097612,-0.29449032685993426,1.2187860443398908,0.19696541519477204,-0.8961181724859416,-1.3835206284321353,0.3049694291191727,0.27215222028966984,7
4665,-1.116180862812712,-0.5688017467014392,0.41151451589628457,2.259199831571624,-0.537615491228063,-0.05845920198008834,0.08250755042376193,0.2754911934495756,0.919481059506796,6
4666,1.9420990948368646,0.4231506192891392,0.5177605877199416,0.9493064423837564,1.022861649244088,-0.06843354369187986,0.3486013223561404,1.3918950238029852,0.327466104366067,5
4667,-0.8145285934420272,1.1148568286581002,-0.2941713462098739,1.222473376917367,0.19736180679095794,-0.8915691164903952,-1.382253739550897,0.3074243724836514,0.2754828621487925,7
4668,-0.8863912419156512,1.1864551828996401,-0.18638326979608913,1.1094068340944476,0.28032512140615706,-0.9237844510544683,-1.3923118223116335,0.31505522670831393,0.2135158560206479,7
4669,-2.446765812013659,1.2771297014696743,0.9555584232147766,-0.8941143009490871,0.8900951852266681,0.23866617447039593,-0.018101573784378364,1.5060052137911006,1.0391250503081086,5
4670,1.828608357781176,0.1841082902924677,0.5473543751734503,1.8400005012206806,0.3493687435906137,0.14356187428668865,-0.699213792526974,0.8928095203084206,-0.4254956362991499,6
4671,-1.0389051940200515,3.907185896047982,0.568709890659598,0.7397678934667589,0.0010262399850811152,0.08986708718448123,1.272563180458346,-0.3038300720495232,0.31854202815135274,5
4672,-1.0390033809029207,3.9073005522028015,0.5690224453132763,0.740182290017933,0.0012624247696257167,0.08986233214953133,1.2724140244249107,-0.3037651685081228,0.31882521537325925,5
4673,-1.574455365730202,0.4460769912092923,-0.19723666386206945,1.5491256842554053,0.3764409052996832,0.29709735386203406,-0.28653473514273115,1.920688852015887,0.03491337004735021,7
4674,-1.6098827070904937,2.003552283193967,0.16476351310651266,0.7362506579088632,0.6283301604499848,1.0028918637305022,-0.07495415940783645,0.3911037668951643,0.32393167389474037,7
4675,-0.39528208377094115,1.9057537149461543,-0.6232972997365062,1.7878929657532783,0.7919586478389015,-0.02994106325092939,-0.33169497350599847,0.24499718732419287,-0.12108868219867673,6
4676,0.7096747538861163,0.6786774499020946,0.884427096217763,1.085537105803606,0.29562832572079045,-0.4946721952786939,-0.9564426656003184,0.18434317081564408,0.21676879049692488,6
4677,-1.574848113261678,0.4465356158285699,-0.1959864452473554,1.5507832704601003,0.37738564443786227,0.2970783337222337,-0.28713135927647554,1.9209484661814906,0.03604611893497624,7
4678,1.8278228627182236,0.1850255395310227,0.5498548124028789,1.843315673630071,0.35125822186697164,0.143523834007088,-0.7004070407944625,0.8933287486396282,-0.42323013852389796,6
4679,-1.091383357128026,4.049884434225775,0.5980612779528969,0.7577512631756574,0.020597842321314404,0.038964722512929206,1.2850513078212036,-0.22646049076132374,0.1803017889317271,5
4680,-1.243312775883224,0.891440730067906,3.4375646386200445,-1.7331004974808575,1.0071268018305115,1.3539508591762428,0.6633085802489377,-0.89433422924508,0.7577001325583793,4
4681,-4.346501171148671,-1.998618662386795e-05,0.8639809602143635,0.7630828319628097,-0.1626737738115777,-0.7545361355771597,0.19781746533092448,1.655500748308415,0.167436139649103,6
4682,-3.078024722436434,-1.156396268561941,1.5334967555404238,0.6237373466839498,-0.09571970786371381,-0.2945506358047208,0.3420202476660589,0.5523613978830526,0.323940939930634,6
4683,-2.1215240069067334,-0.2482484341654436,1.2214737912208995,1.2506891829736886,0.6151850513338905,0.4270286979293673,1.2365610348804006,0.08889134326677962,0.08346323607794723,6
4684,-1.2694087500264153,2.0716701704537757,-0.5238662105595476,1.3174918466851482,0.155116793958981,0.08700323142957463,1.2146111874684073,0.4364729273218199,1.1127753248922263,6
4685,0.2802743969444871,-0.11417692567008025,1.0819096518610916,0.37394626343928866,0.6485288848514789,-0.6689118626125117,-1.2294864055030892,0.44609343256111955,1.2264361305034135,5
4686,-1.243901897180438,0.8921286669968224,3.439439966542116,-1.7306141181738144,1.0085439105377796,1.3539223289665419,0.6624136440483207,-0.8939448079966746,0.759399255889818,4
4687,1.177051433855832,-1.0592282203718242,2.0046514407759437,1.6490903112068362,-0.4798180214693302,-1.3855693651251864,-0.8599243708731075,-0.17872310100866667,-0.5031859788220827,6
4688,1.1769532469729624,-1.059113564217005,2.004963995429623,1.6495047077580092,-0.4795818366847857,-1.3855741201601364,-0.860073526906543,-0.17865819746726536,-0.502902791600176,6
4689,1.1768550600900942,-1.0589989080621856,2.0052765500833014,1.6499191043091834,-0.4793456519002408,-1.3855788751950862,-0.8602226829399795,-0.17859329392586468,-0.5026196043782698,6
4690,1.1767568732072249,-1.0588842519073658,2.0055891047369796,1.6503335008603575,-0.47910946711569613,-1.3855836302300364,-0.8603718389734158,-0.1785283903844636,-0.5023364171563629,6
4691,2.756221944608358,-0.1898324614897537,1.7619115455700511,1.9314904354212685,-0.21802689341420473,-0.495190248027789,-1.6675481209020224,-0.16188162794488556,-0.29058925043763967,7
4692,-0.10700480166944332,1.7532482999872605,0.3722109945061299,-0.45050641968355515,1.2128460441954163,-0.18485475765414908,-0.388681837828007,0.2938935854354002,0.5800250329262227,5
4693,1.176462312558618,-1.058540283442908,2.006526768698015,1.6515766905138778,-0.4784009127620617,-1.3855978953348866,-0.8608193070737247,-0.17833367976026082,-0.5014868554906439,6
4694,2.7559273839597522,-0.1894884930252953,1.7628492095310868,1.9327336250747893,-0.21731833906057066,-0.4952045131326389,-1.6679955890023312,-0.1616869173206827,-0.2897396887719203,7
4695,-1.6394001111753544,0.22392071063131777,0.7154863258348644,1.2081017212998548,0.6790001919447145,1.6896064744278132,-1.2728455976061972,0.43063185893389283,0.10526290369455853,7
4696,-3.187274799638451,0.6111226219429973,-1.9868742734666318,1.8944650930924651,1.9402987800968057,1.1065162509249504,-3.0049583759505403,-0.17795291993259477,-0.6845325150407259,6
4697,-1.6395964849410927,0.2241500229409564,0.7161114351422213,1.2089305144022027,0.6794725615138039,1.6895969643579127,-1.273143909673069,0.43076166601669474,0.10582927813837165,7
4698,1.3811624515222476,-1.7868261955407678,-0.1665300563215193,0.017580417099887724,5.964705249900777,-2.319149293041416,1.391681144996635,1.6126244087523043,0.6086357669716606,6
4699,1.7344406200048523,0.8508923613557402,0.941873183937968,1.7096756270797755,0.28186194718349844,0.7072043199474349,-0.48121432778834106,-0.052192344235182916,0.10053402797134033,5
4700,1.734342433121983,0.8510070175105594,0.9421857385916466,1.710090023630949,0.2820981319680434,0.7071995649124848,-0.4813634838217776,-0.05212744069378201,0.10081721519324678,5
