,H1,H2,H3,H4,H5,target
4508,0.174,0.7190000000000001,1.091,1.546,-0.581,1
4509,0.49200000000000005,1.7819999999999998,1.24,0.44799999999999995,0.192,0
4510,0.17300000000000001,0.63,1.636,0.917,-0.425,1
4511,0.703,0.863,1.595,0.915,1.496,1
4512,0.23600000000000002,0.373,0.415,1.402,2.043,0
4513,1.12,1.69,1.087,0.569,0.385,0
4514,0.47100000000000003,2.6489999999999996,-0.5870000000000001,1.463,-0.486,0
4515,0.297,0.428,1.6880000000000002,1.054,1.12,0
4516,0.095,0.413,0.818,1.258,0.0,0
4517,0.41600000000000004,1.042,2.32,-0.564,0.337,0
4518,0.598,1.598,2.13,0.708,-0.255,1
4519,0.8220000000000001,1.508,0.87,1.3119999999999998,1.4969999999999999,1
4520,0.77,2.3040000000000003,1.032,0.764,0.9570000000000001,1
4521,0.154,0.38799999999999996,0.555,2.153,-0.8290000000000001,0
4522,0.086,0.353,0.7240000000000001,1.399,-0.418,0
4523,0.5720000000000001,1.3090000000000002,1.464,1.936,-0.501,1
4524,0.794,1.828,0.782,0.201,0.12,0
4525,-0.102,-0.5489999999999999,-1.168,-1.359,-0.633,0
4526,0.489,2.944,0.652,0.78,0.7559999999999999,1
4527,0.47,0.637,1.7719999999999998,1.189,1.476,1
4528,2.21,1.84,0.387,0.9520000000000001,-0.245,0
4529,0.23600000000000002,0.373,0.415,1.402,2.043,0
4530,1.578,2.225,-0.495,0.215,-0.10400000000000001,0
4531,2.9560000000000004,0.996,0.73,-0.175,-0.087,0
4532,1.24,2.47,-0.44799999999999995,0.231,0.158,0
4533,0.302,1.281,1.743,-0.659,-0.302,0
4534,0.62,2.292,-0.532,-0.212,-0.111,0
4535,0.5429999999999999,0.486,0.7879999999999999,1.5530000000000002,-0.6679999999999999,1
4536,0.364,0.8590000000000001,2.0709999999999997,-0.622,-0.32,0
4537,0.58,1.224,1.911,1.786,-0.516,1
4538,0.18,0.511,1.254,1.436,-1.0070000000000001,0
4539,0.111,0.5579999999999999,1.359,2.035,-0.662,0
4540,1.031,1.6269999999999998,-0.29,0.171,-0.099,0
4541,0.225,1.555,1.4280000000000002,0.732,-0.22,0
4542,0.149,0.867,1.7009999999999998,2.015,-0.6729999999999999,0
4543,1.296,2.241,-0.41700000000000004,0.214,0.141,0
4544,0.278,0.534,0.38299999999999995,1.3630000000000002,0.7709999999999999,1
4545,0.691,2.603,-0.49,-0.35100000000000003,1.17,0
4546,-0.20600000000000002,0.938,1.6740000000000002,-0.78,0.96,1
4547,2.318,0.281,1.6880000000000002,-0.397,0.26899999999999996,0
4548,1.396,1.6680000000000001,1.742,-0.369,-0.138,1
4549,0.14800000000000002,0.495,1.125,0.907,0.82,0
4550,0.568,2.557,0.8109999999999999,1.003,-0.41100000000000003,1
4551,0.637,2.4459999999999997,1.17,-0.33799999999999997,0.0,0
4552,0.35700000000000004,1.663,0.541,-0.196,-0.11900000000000001,0
4553,0.21600000000000003,1.604,2.0180000000000002,0.773,0.715,0
4554,1.722,0.517,2.305,-0.586,-0.218,0
4555,0.134,0.462,0.877,1.248,1.3019999999999998,1
4556,1.706,1.949,-0.259,-0.09,-0.075,0
4557,2.94,0.495,0.892,0.337,-0.161,0
4558,0.779,1.671,1.253,0.648,0.5870000000000001,1
4559,0.191,0.787,1.295,1.7280000000000002,-0.619,1
4560,1.3619999999999999,1.413,0.5870000000000001,1.699,-0.434,0
4561,2.702,-0.23600000000000002,0.18899999999999997,0.11900000000000001,-0.14300000000000002,0
4562,2.239,0.958,-0.147,0.125,0.09300000000000001,0
4563,2.6060000000000003,1.238,0.373,0.8690000000000001,-0.21,0
4564,1.079,2.734,0.6679999999999999,0.41600000000000004,0.213,1
4565,0.46,3.218,1.1909999999999998,0.71,-0.20600000000000002,1
4566,0.35,1.186,2.138,-0.584,-0.272,0
4567,0.816,2.242,-0.331,-0.17,-0.12,0
4568,-0.19699999999999998,1.972,0.723,0.47700000000000004,0.0,0
4569,2.198,0.512,0.109,0.095,-0.048,0
4570,3.0669999999999997,-0.27,0.43799999999999994,0.21,-0.08199999999999999,0
4571,0.27399999999999997,0.7979999999999999,1.1540000000000001,2.06,-1.064,1
4572,-0.15,1.436,2.41,-0.653,0.0,0
4573,0.562,1.04,1.75,0.703,-0.33,1
4574,0.5329999999999999,2.235,0.9440000000000001,0.496,0.0,0
4575,0.564,1.178,1.19,-0.319,0.242,0
4576,1.021,2.3609999999999998,-0.37799999999999995,0.228,-0.162,0
4577,3.603,0.5379999999999999,0.434,-0.09699999999999999,-0.057,0
4578,0.45,3.2880000000000003,-0.631,0.424,0.0,0
4579,1.228,0.904,0.271,0.10800000000000001,0.08199999999999999,0
4580,2.653,0.44799999999999995,0.24100000000000002,0.08900000000000001,0.092,0
4581,0.348,0.602,2.488,-0.748,0.7140000000000001,1
4582,0.563,2.583,-0.387,-0.17,-0.124,0
4583,1.79,1.505,-0.213,-0.115,0.08800000000000001,0
4584,1.989,2.52,-0.359,-0.13699999999999998,-0.09,0
4585,0.259,1.389,1.396,-0.523,0.0,0
4586,0.252,1.133,2.4019999999999997,-0.701,0.0,0
4587,1.3619999999999999,1.301,0.486,0.385,-0.27699999999999997,0
4588,0.259,0.725,0.86,1.092,0.0,0
4589,0.365,0.882,1.195,1.149,0.78,1
4590,0.5710000000000001,1.806,1.29,-0.37,-0.155,0
4591,0.43700000000000006,0.561,1.314,1.811,-0.512,0
4592,0.713,2.688,1.4680000000000002,-0.43799999999999994,-0.19899999999999998,0
4593,0.47200000000000003,2.162,-0.375,-0.35700000000000004,1.611,0
4594,0.598,1.5830000000000002,-0.355,-0.152,-0.075,0
4595,0.409,0.79,1.2429999999999999,1.7469999999999999,-0.517,0
4596,3.6239999999999997,-0.245,0.444,0.171,-0.069,0
4597,-0.18100000000000002,0.649,1.4909999999999999,-0.833,-0.41100000000000003,0
4598,0.10400000000000001,0.496,1.126,-0.401,-0.371,0
4599,0.8490000000000001,1.9380000000000002,0.812,1.274,-0.446,1
4600,0.301,1.9340000000000002,1.666,0.695,-0.315,0
4601,0.379,0.7140000000000001,0.898,1.607,1.214,1
4602,0.166,0.7240000000000001,1.742,1.0070000000000001,0.0,1
4603,0.975,1.07,2.241,-0.61,-0.294,1
4604,0.155,0.799,1.515,1.5959999999999999,0.0,0
4605,0.483,2.622,0.7490000000000001,0.8340000000000001,0.691,1
4606,0.7909999999999999,1.38,-0.23800000000000002,-0.12,0.0,0
4607,0.179,0.742,1.6480000000000001,1.419,1.107,1
4608,0.265,1.6780000000000002,0.8059999999999999,0.324,0.158,0
4609,1.183,1.857,-0.264,-0.114,0.095,0
4610,0.9179999999999999,0.758,-0.161,0.075,-0.044000000000000004,0
4611,0.215,0.5489999999999999,1.037,1.732,0.0,0
4612,0.997,1.896,0.8290000000000001,1.479,-0.4,0
4613,0.095,0.624,-0.79,2.613,0.0,0
4614,0.371,2.963,-0.43700000000000006,1.227,-0.389,1
4615,0.436,0.8220000000000001,2.479,1.382,-0.47200000000000003,0
4616,0.445,0.809,2.0269999999999997,1.442,0.0,1
4617,0.361,2.716,0.915,-0.475,-0.19,0
4618,0.379,2.85,0.735,0.557,1.1320000000000001,0
4619,0.12,0.715,0.42700000000000005,0.846,0.0,1
4620,3.4360000000000004,0.37200000000000005,-0.111,-0.065,0.069,0
4621,0.257,1.155,2.326,-0.601,0.0,0
4622,2.234,0.546,0.171,0.094,0.069,0
4623,0.628,1.023,2.13,1.307,-0.706,1
4624,1.5730000000000002,1.128,0.42,-0.215,1.306,0
4625,0.11599999999999999,0.485,0.917,1.673,0.0,0
4626,0.162,0.522,0.97,2.073,-0.8490000000000001,1
4627,0.42200000000000004,1.4780000000000002,1.702,1.155,-0.505,1
4628,0.21600000000000003,0.376,0.622,1.729,1.369,1
4629,2.318,1.8259999999999998,-0.35600000000000004,0.991,-0.285,0
4630,0.807,2.168,0.7140000000000001,0.84,0.58,1
4631,0.11599999999999999,0.478,0.762,0.0,0.0,1
4632,0.29600000000000004,0.73,2.6319999999999997,-0.7609999999999999,0.493,1
4633,0.917,2.238,-0.446,0.247,-0.135,0
4634,3.1919999999999997,0.675,0.813,-0.20199999999999999,-0.083,0
4635,0.376,1.218,1.4969999999999999,0.8590000000000001,-0.37200000000000005,1
4636,-0.188,1.595,2.108,0.716,-0.332,0
4637,1.402,1.426,0.47200000000000003,-0.145,-0.08800000000000001,0
4638,0.976,2.6889999999999996,0.747,0.853,-0.263,0
4639,2.059,1.6369999999999998,0.746,-0.16899999999999998,0.157,0
4640,0.555,2.557,1.385,0.578,0.0,0
4641,0.307,2.908,-0.479,-0.19,0.205,0
4642,0.442,2.439,-0.45299999999999996,-0.226,-0.11699999999999999,0
4643,0.6859999999999999,3.259,-0.525,-0.225,0.157,0
4644,0.249,1.423,1.518,-0.45899999999999996,-0.233,0
4645,0.349,0.8009999999999999,0.72,1.195,1.344,1
4646,0.15,1.138,1.605,-0.456,0.0,0
4647,0.413,0.7909999999999999,-0.985,-1.254,-0.473,0
4648,0.691,0.8170000000000001,2.021,-0.679,-0.684,1
4649,1.5330000000000001,1.716,-0.331,0.433,1.298,0
4650,0.327,2.7110000000000003,0.738,0.307,0.191,0
4651,0.297,0.626,2.667,0.9740000000000001,0.522,1
4652,0.264,0.9059999999999999,2.213,-0.609,-0.37200000000000005,1
4653,3.367,0.66,0.941,-0.242,-0.095,0
4654,0.127,0.522,0.8809999999999999,1.744,0.0,1
4655,0.146,0.627,0.45399999999999996,0.294,0.915,1
4656,0.35,1.1909999999999998,0.628,-0.27699999999999997,-0.122,0
4657,0.27899999999999997,1.3730000000000002,1.137,0.45299999999999996,0.0,0
4658,0.72,0.502,0.87,2.021,-0.563,0
4659,1.014,0.49200000000000005,1.761,0.847,-0.24,1
4660,2.909,0.521,1.263,-0.33,-0.142,0
4661,0.299,0.8490000000000001,1.679,-0.609,0.507,1
4662,0.1,0.508,0.479,1.837,0.0,1
4663,0.172,0.7140000000000001,0.53,0.353,0.9,1
4664,1.3219999999999998,1.153,0.40299999999999997,0.371,-0.395,0
4665,0.431,0.8029999999999999,1.946,-0.764,0.523,1
4666,0.602,0.504,2.298,0.889,-0.435,1
4667,0.266,1.229,2.271,0.879,-0.326,0
4668,0.26899999999999996,1.117,2.659,-0.6709999999999999,-0.32799999999999996,0
4669,0.32799999999999996,0.6559999999999999,0.838,2.117,1.7790000000000001,1
4670,-0.121,1.064,2.83,-0.7979999999999999,0.0,0
4671,0.755,3.3089999999999997,-0.469,0.254,-0.152,0
4672,2.781,0.932,0.3,0.177,-0.177,0
4673,0.245,0.355,0.7440000000000001,1.9340000000000002,1.389,1
4674,0.748,1.16,0.7979999999999999,0.8959999999999999,0.821,1
4675,0.757,1.426,0.594,0.23199999999999998,0.22,0
4676,0.299,1.9680000000000002,1.041,0.862,-0.426,0
4677,0.7959999999999999,2.222,-0.43700000000000006,-0.36200000000000004,1.473,0
4678,0.304,0.561,1.215,0.762,0.0,1
4679,0.6509999999999999,2.36,-0.503,0.29100000000000004,0.14800000000000002,0
4680,-0.147,1.393,1.5730000000000002,-0.5429999999999999,0.0,0
4681,0.47700000000000004,1.051,1.546,1.689,-0.494,1
4682,0.28300000000000003,1.008,2.195,-0.895,0.0,0
4683,0.222,0.5770000000000001,0.607,1.784,-1.143,1
4684,3.489,0.37799999999999995,-0.122,-0.068,-0.049,0
4685,0.18899999999999997,0.363,0.528,-0.789,1.537,0
4686,0.187,0.518,0.7090000000000001,-0.7829999999999999,1.8769999999999998,0
4687,2.708,0.54,-0.14300000000000002,-0.084,0.139,0
4688,0.184,0.7020000000000001,0.8590000000000001,1.858,0.0,1
4689,0.588,0.442,2.201,1.255,1.27,1
4690,0.308,1.214,0.546,0.307,0.0,0
4691,0.36200000000000004,2.8480000000000003,-0.601,0.483,0.6940000000000001,0
4692,0.5820000000000001,3.252,-0.511,0.7020000000000001,-0.25,0
4693,0.273,1.306,2.3209999999999997,-0.523,0.519,0
4694,1.973,1.482,-0.319,0.222,-0.10099999999999999,0
4695,0.42200000000000004,3.2939999999999996,-0.51,-0.203,-0.133,0
4696,0.693,1.99,-0.31,0.179,-0.114,0
4697,1.099,2.428,-0.39799999999999996,-0.16899999999999998,-0.11199999999999999,0
4698,0.26899999999999996,1.4969999999999999,2.217,-0.727,0.5660000000000001,0
4699,0.488,3.365,-0.445,0.36,0.6890000000000001,0
4700,1.4180000000000001,1.756,-0.379,-0.132,0.0,0
4701,0.20800000000000002,1.306,1.854,-0.784,-0.537,0
4702,1.821,1.432,0.518,0.34299999999999997,0.6509999999999999,0
4703,2.628,0.845,0.402,0.299,0.703,0
4704,0.195,1.537,1.311,0.581,0.0,0
4705,1.473,2.2680000000000002,-0.36200000000000004,0.19,-0.18100000000000002,0
4706,0.284,1.945,1.864,0.609,0.0,0
4707,1.166,1.382,1.9069999999999998,0.706,0.375,1
4708,0.469,3.1719999999999997,-0.551,-0.226,-0.153,0
4709,0.62,1.695,-0.579,-0.23199999999999998,-0.163,0
4710,3.1510000000000002,0.54,0.22699999999999998,0.21600000000000003,-0.061,0
4711,1.781,1.995,-0.36,-0.139,-0.105,0
4712,0.9420000000000001,1.88,1.179,0.7190000000000001,0.725,0
4713,0.243,0.917,-0.659,2.233,-1.078,1
4714,0.39899999999999997,0.8240000000000001,2.574,-0.6859999999999999,0.621,0
4715,1.046,2.5140000000000002,0.865,0.812,-0.214,1
4716,0.231,2.251,-0.457,0.322,-0.184,0
4717,0.22399999999999998,1.072,2.294,-0.74,-0.456,0
4718,1.396,2.01,-0.28600000000000003,-0.156,-0.133,0
4719,1.179,1.328,-0.231,-0.09300000000000001,-0.064,0
4720,0.121,0.575,0.9670000000000001,0.943,0.0,1
4721,3.2560000000000002,1.141,0.35600000000000004,0.27899999999999997,0.132,0
4722,-0.221,3.016,-0.621,-0.33,-0.171,0
4723,0.314,2.256,1.035,0.564,0.272,0
4724,0.539,1.666,1.935,1.431,-0.431,1
4725,3.773,-0.306,-0.128,-0.087,-0.065,0
4726,0.106,0.132,-0.145,0.47,0.892,1
4727,0.22899999999999998,0.452,0.523,1.469,1.046,0
4728,0.626,2.343,-0.449,-0.212,-0.12,0
4729,0.401,2.322,-0.34700000000000003,-0.16399999999999998,-0.09300000000000001,0
4730,0.679,2.4819999999999998,-0.57,-0.218,-0.115,0
4731,0.49700000000000005,2.5860000000000003,-0.581,0.292,-0.18,0
4732,0.23199999999999998,2.627,0.687,1.597,-0.48200000000000004,0
4733,0.48200000000000004,2.126,1.943,-0.484,-0.24600000000000002,0
4734,3.139,0.7040000000000001,0.245,0.915,-0.22699999999999998,0
4735,2.026,1.547,-0.264,-0.085,0.08800000000000001,0
4736,0.992,2.133,-0.294,-0.152,-0.11,0
4737,0.155,0.773,1.795,1.0759999999999998,0.5529999999999999,0
4738,0.11599999999999999,0.318,0.43,0.708,1.304,0
4739,0.136,0.214,0.237,0.45,0.847,1
4740,3.568,-0.29,0.157,-0.071,-0.044000000000000004,0
4741,2.45,1.212,-0.162,-0.081,0.08199999999999999,0
4742,0.741,2.844,0.937,0.512,0.602,0
4743,1.555,2.057,-0.42,0.28600000000000003,0.848,0
4744,1.4709999999999999,1.344,0.444,0.155,-0.226,0
4745,0.36,2.56,-0.6709999999999999,-0.568,1.369,0
4746,0.127,0.79,2.136,-0.8540000000000001,0.0,0
4747,0.972,1.955,-0.449,0.295,0.271,0
4748,0.364,1.8630000000000002,2.6060000000000003,-0.605,-0.248,0
4749,2.9360000000000004,0.7879999999999999,-0.128,0.09300000000000001,0.061,0
4750,1.229,1.569,0.535,0.332,0.285,0
4751,3.13,0.54,0.201,-0.067,-0.038,0
4752,1.5859999999999999,2.256,-0.35200000000000004,0.196,-0.22399999999999998,0
4753,0.674,1.1740000000000002,1.7180000000000002,0.622,-0.205,0
4754,0.473,1.072,2.299,1.088,0.91,1
4755,0.892,1.534,-0.287,-0.11800000000000001,-0.069,0
4756,0.174,0.45299999999999996,0.97,1.7009999999999998,-0.601,0
4757,0.757,2.97,-0.461,-0.192,0.151,0
4758,0.5379999999999999,0.8340000000000001,2.371,-0.72,0.73,1
4759,0.171,1.122,1.58,-0.47,-0.204,0
4760,1.496,2.131,-0.35600000000000004,-0.297,0.746,0
4761,0.556,1.2309999999999999,1.499,-0.436,1.254,1
4762,1.6340000000000001,0.493,0.12,0.122,-0.17300000000000001,0
4763,0.363,0.44,1.9509999999999998,1.01,0.7190000000000001,1
4764,0.473,2.888,-0.44799999999999995,-0.222,-0.158,0
4765,0.21100000000000002,1.473,1.838,0.7140000000000001,0.0,0
4766,1.7819999999999998,0.7859999999999999,-0.151,0.115,0.081,0
4767,-0.064,0.499,0.7440000000000001,1.58,-0.992,1
4768,0.22699999999999998,0.987,2.503,-0.8420000000000001,0.616,0
4769,2.503,0.461,0.21,0.17,-0.065,0
4770,1.23,1.569,0.535,0.332,0.285,0
4771,0.42,0.629,2.3209999999999997,-0.7190000000000001,0.917,1
4772,0.09,0.324,0.28600000000000003,0.46799999999999997,-0.391,0
4773,0.113,0.409,0.382,0.9940000000000001,1.09,0
4774,0.8420000000000001,2.641,-0.46,0.22899999999999998,-0.12300000000000001,0
4775,0.6609999999999999,1.665,1.079,-0.371,-0.159,1
4776,0.892,0.6,1.39,1.399,1.392,1
4777,1.141,2.762,0.885,0.359,0.0,0
4778,0.39799999999999996,1.7690000000000001,1.494,-0.521,-0.282,0
4779,0.479,2.502,-0.599,0.32299999999999995,-0.15,0
4780,0.9079999999999999,0.8959999999999999,1.072,0.937,-0.23,1
4781,0.8809999999999999,1.29,1.726,1.0979999999999999,0.8340000000000001,1
4782,2.452,-0.21100000000000002,0.222,0.166,-0.061,0
4783,2.039,0.45,0.138,0.086,0.07200000000000001,0
4784,1.435,2.509,1.087,-0.212,-0.111,1
4785,1.052,2.559,-0.349,-0.147,0.17300000000000001,0
4786,2.059,1.344,-0.213,-0.10300000000000001,-0.061,0
4787,0.14300000000000002,0.546,0.624,1.11,0.5479999999999999,1
4788,0.606,2.024,2.367,-0.615,-0.322,0
4789,3.0460000000000003,0.977,-0.226,0.142,0.24600000000000002,0
4790,0.414,2.374,0.941,0.511,-0.258,0
4791,0.273,1.03,1.515,0.792,0.41100000000000003,0
4792,1.4869999999999999,1.554,0.7390000000000001,0.305,0.337,0
4793,0.223,0.36700000000000005,0.57,1.7890000000000001,1.5030000000000001,1
4794,-0.139,0.499,0.6779999999999999,1.597,-1.0290000000000001,1
4795,0.665,2.476,0.621,1.359,-0.365,0
4796,0.39399999999999996,0.9490000000000001,2.3040000000000003,1.511,-0.516,0
4797,0.243,1.1159999999999999,1.7730000000000001,-0.575,0.0,0
4798,0.3,0.715,0.7809999999999999,2.231,-1.148,1
4799,0.40299999999999997,0.35700000000000004,1.871,1.133,-0.7240000000000001,1
4800,1.047,2.589,-0.447,-0.27699999999999997,0.9420000000000001,0
4801,0.985,1.6840000000000002,-0.27699999999999997,-0.146,0.113,0
4802,0.7340000000000001,2.346,1.115,-0.34600000000000003,-0.17,0
4803,0.885,0.32799999999999996,1.847,0.7509999999999999,0.387,1
4804,0.155,1.232,0.5539999999999999,1.047,1.079,1
4805,0.638,3.1039999999999996,-0.52,-0.249,-0.125,0
4806,0.245,0.727,1.122,1.739,-0.7809999999999999,1
4807,-0.426,-0.741,1.046,-0.53,-0.32,1
4808,0.564,2.68,0.9470000000000001,0.763,0.722,1
4809,0.205,0.765,-0.71,2.161,-0.94,1
4810,0.726,2.701,1.131,0.41600000000000004,-0.184,0
4811,0.129,0.556,1.314,0.9279999999999999,-0.413,0
4812,0.324,0.7120000000000001,0.741,1.91,-0.9079999999999999,1
4813,0.19699999999999998,1.015,0.616,1.156,0.0,1
4814,0.643,2.529,0.955,0.423,0.218,0
4815,2.32,1.249,0.32899999999999996,0.161,-0.075,0
4816,0.557,2.494,-0.423,0.309,1.185,0
4817,0.109,0.593,1.242,1.1179999999999999,-0.446,0
4818,0.23399999999999999,0.758,0.7,1.06,0.0,1
4819,1.284,1.71,-0.321,0.249,-0.18100000000000002,0
4820,1.0270000000000001,0.82,1.077,1.064,0.469,1
4821,0.584,2.86,0.78,1.045,-0.379,0
4822,0.19899999999999998,1.02,0.958,1.156,0.0,0
4823,0.55,3.32,-0.606,0.65,0.875,0
4824,1.093,1.6119999999999999,-0.366,0.529,0.511,0
4825,0.214,1.31,1.7919999999999998,-0.597,-0.244,0
4826,0.316,1.224,1.043,0.494,-0.539,0
4827,0.662,1.514,1.835,0.6609999999999999,-0.22899999999999998,0
4828,0.085,0.29600000000000004,0.295,0.552,0.0,0
4829,2.0780000000000003,1.095,-0.145,0.094,0.084,0
4830,0.258,0.37799999999999995,1.122,1.364,-0.784,1
4831,1.107,1.5319999999999998,-0.33799999999999997,-0.113,-0.081,0
4832,0.33299999999999996,0.42700000000000005,0.9520000000000001,2.1519999999999997,-0.7959999999999999,0
4833,0.6,0.7909999999999999,2.006,0.733,0.348,0
4834,2.4930000000000003,0.322,0.402,-0.096,-0.07,0
4835,0.987,1.9769999999999999,-0.433,1.578,-0.48200000000000004,0
4836,0.2,0.684,0.57,2.185,-1.0390000000000001,1
4837,0.693,2.371,-0.586,0.312,0.159,0
4838,0.228,0.845,1.8969999999999998,-0.56,-0.294,0
4839,0.47,2.984,-0.535,1.012,-0.35100000000000003,0
4840,0.58,3.3930000000000002,-0.716,0.41,-0.17,0
4841,0.083,0.29100000000000004,0.28800000000000003,0.54,0.0,0
4842,1.609,2.165,-0.49200000000000005,-0.547,0.0,0
4843,3.66,0.423,0.35700000000000004,0.36200000000000004,-0.11,0
4844,0.266,1.268,2.178,-0.809,0.0,0
4845,0.315,1.222,2.1959999999999997,-0.605,-0.43700000000000006,0
4846,0.441,0.596,2.27,0.9229999999999999,0.602,1
4847,0.442,0.976,2.113,-0.532,-0.387,0
4848,0.23800000000000002,0.899,1.439,2.113,0.0,0
4849,1.126,2.533,-0.33899999999999997,0.183,-0.11,0
4850,3.7310000000000003,0.623,-0.17,-0.083,-0.057,0
4851,1.801,0.525,0.163,0.23600000000000002,-0.124,0
4852,-0.10400000000000001,0.38299999999999995,-0.446,0.6729999999999999,0.845,1
4853,0.424,2.375,1.004,0.523,0.792,0
4854,0.264,1.163,1.8330000000000002,-0.512,-0.233,0
4855,0.306,0.593,1.177,0.805,1.005,1
4856,3.6319999999999997,0.732,-0.163,-0.08199999999999999,-0.055999999999999994,0
4857,2.509,0.294,0.17600000000000002,0.214,-0.068,0
4858,1.304,1.082,0.306,0.13699999999999998,0.10400000000000001,0
4859,0.775,1.66,0.9620000000000001,0.452,0.24600000000000002,0
4860,1.91,1.253,-0.21,-0.09699999999999999,-0.062,0
4861,0.607,1.6280000000000001,2.083,0.6940000000000001,-0.247,1
4862,1.262,2.093,-0.414,0.213,0.166,0
4863,1.137,0.603,1.704,0.636,-0.26,1
4864,0.902,2.825,-0.413,-0.171,-0.128,0
4865,0.28600000000000003,1.386,1.226,0.46799999999999997,0.27699999999999997,0
4866,0.36,0.9840000000000001,1.4169999999999998,1.034,-0.364,1
4867,0.58,3.1660000000000004,-0.617,0.386,-0.17300000000000001,0
4868,0.295,1.883,1.139,0.84,-0.434,0
4869,1.198,2.258,0.6729999999999999,-0.462,0.7859999999999999,0
4870,0.158,0.531,0.9440000000000001,1.5759999999999998,-0.531,0
4871,0.596,2.8689999999999998,-0.439,0.242,0.196,0
4872,2.76,0.27899999999999997,0.185,0.21,-0.075,0
4873,0.231,0.541,0.696,1.579,0.0,1
4874,0.7040000000000001,0.988,1.6880000000000002,1.48,-1.12,1
4875,0.645,0.607,1.681,0.867,1.1059999999999999,1
4876,1.163,1.911,0.643,-0.21100000000000002,-0.20199999999999999,0
4877,0.642,2.01,1.6119999999999999,-0.395,0.0,0
4878,0.349,1.248,2.225,-0.7,0.49,0
4879,0.289,0.8059999999999999,1.815,-0.7559999999999999,-0.331,0
4880,0.35200000000000004,0.733,2.174,1.247,1.489,1
4881,0.365,0.526,2.425,0.9179999999999999,0.958,1
4882,0.493,2.2230000000000003,1.209,1.3840000000000001,-0.442,1
4883,0.58,1.03,2.133,-0.391,0.541,0
4884,1.4709999999999999,1.709,1.006,0.695,1.08,1
4885,0.515,1.1520000000000001,0.9640000000000001,1.276,1.732,1
4886,0.228,0.47100000000000003,1.6469999999999998,1.1840000000000002,0.705,0
4887,0.932,2.3,-0.49,-0.20199999999999999,0.0,0
4888,0.8320000000000001,3.085,-0.599,0.49700000000000005,0.314,0
4889,0.185,0.509,1.03,1.8719999999999999,-0.7609999999999999,0
4890,0.634,2.292,0.884,-0.353,0.193,0
4891,0.624,1.2830000000000001,1.273,0.79,1.38,1
4892,2.4730000000000003,0.33399999999999996,0.20600000000000002,0.20800000000000002,-0.063,0
4893,1.568,1.3630000000000002,0.414,0.156,0.0,0
4894,3.517,0.65,0.376,0.525,-0.132,0
4895,0.195,0.45399999999999996,0.768,0.713,0.72,1
4896,1.141,0.732,0.151,0.08800000000000001,0.08900000000000001,0
4897,0.5670000000000001,0.9079999999999999,1.465,-0.616,-0.49200000000000005,1
4898,0.11,0.469,0.73,0.647,0.0,0
4899,0.25,0.8490000000000001,0.589,1.7530000000000001,0.0,1
4900,0.504,2.585,-0.5770000000000001,0.309,-0.158,0
4901,0.405,0.866,1.8259999999999998,-0.591,-0.4,0
4902,3.5610000000000004,-0.27699999999999997,0.179,-0.077,0.066,0
4903,2.889,0.336,-0.111,-0.075,0.07,0
4904,0.9590000000000001,2.559,-0.49,0.956,-0.299,0
4905,0.184,0.556,0.534,1.136,0.0,1
4906,0.265,1.443,0.83,0.381,-0.14,0
4907,0.45299999999999996,1.694,1.49,0.667,0.0,0
4908,0.34700000000000003,2.408,0.624,0.34700000000000003,-0.311,0
4909,0.885,1.7890000000000001,1.276,1.406,-0.496,1
4910,1.364,1.9409999999999998,-0.341,-0.129,-0.075,0
4911,0.48700000000000004,2.897,-0.5529999999999999,0.5670000000000001,0.831,1
4912,0.892,1.534,0.287,0.11800000000000001,0.069,0
4913,0.69,0.606,1.739,1.305,0.579,1
4914,2.234,0.711,0.395,-0.215,0.43799999999999994,0
4915,0.207,0.7290000000000001,1.062,1.4480000000000002,-0.469,0
4916,0.465,1.111,0.8270000000000001,1.238,-0.55,1
4917,-0.091,0.514,0.8640000000000001,0.7659999999999999,0.643,1
4918,0.521,2.947,0.9890000000000001,0.445,0.0,0
4919,-0.21100000000000002,-0.514,0.598,1.065,0.0,0
4920,0.18100000000000002,1.099,0.81,1.203,0.0,0
4921,0.18100000000000002,0.6779999999999999,1.2229999999999999,1.745,-0.508,1
4922,0.55,2.399,1.564,-0.498,0.0,0
4923,2.4,0.627,0.19,0.172,-0.1,0
4924,0.301,1.249,2.8310000000000004,-0.685,0.0,0
4925,0.249,0.46799999999999997,1.136,-1.1159999999999999,2.319,1
4926,0.26,0.645,0.769,1.181,0.0,0
4927,-0.059000000000000004,0.345,0.581,-0.648,-1.246,0
4928,0.152,0.428,0.846,2.32,-0.7559999999999999,0
4929,1.274,1.4040000000000001,0.39399999999999996,0.185,0.11900000000000001,0
4930,0.335,1.506,2.3040000000000003,-0.684,0.0,0
4931,0.895,0.5589999999999999,1.321,1.421,1.516,1
4932,0.345,2.885,-0.6509999999999999,0.618,1.117,0
4933,0.177,0.256,-0.16399999999999998,0.8909999999999999,1.044,1
4934,0.12,0.342,0.575,2.155,-0.634,0
4935,0.195,0.45399999999999996,0.768,0.713,0.72,1
4936,0.52,3.048,0.992,0.45299999999999996,0.0,0
4937,0.591,2.437,1.02,-0.387,-0.174,0
4938,0.8690000000000001,1.714,0.503,0.308,-0.29600000000000004,0
4939,1.631,1.369,-0.275,0.218,0.161,0
4940,0.46399999999999997,3.0410000000000004,-0.547,-0.242,-0.15,0
