,At1,At2,target
2658,-1.13,-0.622,1
2659,0.6509999999999999,-1.08,-1
2660,-0.542,1.12,-1
2661,1.57,0.171,-1
2662,1.09,-0.5379999999999999,1
2663,-0.39899999999999997,1.3,-1
2664,1.36,-1.06,1
2665,0.614,-0.705,1
2666,0.823,-0.248,1
2667,0.894,-0.992,1
2668,-0.731,-0.9059999999999999,-1
2669,0.017,-1.26,-1
2670,-0.48700000000000004,-1.13,-1
2671,-1.03,0.27699999999999997,1
2672,0.816,0.762,-1
2673,1.03,1.61,-1
2674,0.889,-0.5660000000000001,1
2675,1.2,-0.9440000000000001,1
2676,-0.375,1.36,-1
2677,1.46,1.69,1
2678,0.5870000000000001,0.322,1
2679,0.985,1.16,-1
2680,1.11,-0.47600000000000003,1
2681,1.18,-0.789,-1
2682,0.386,1.92,-1
2683,-1.29,-1.03,1
2684,0.9209999999999999,0.3,-1
2685,-0.835,-1.04,-1
2686,-1.04,-1.42,-1
2687,-0.35600000000000004,-1.16,-1
2688,0.74,0.203,1
2689,-0.879,-0.975,-1
2690,-0.603,1.3,-1
2691,-1.05,-0.4,1
2692,-0.501,-1.43,-1
2693,0.501,0.0251,1
2694,-0.55,-1.07,-1
2695,0.133,2.04,1
2696,1.5,0.541,-1
2697,-0.741,0.9790000000000001,-1
2698,0.764,0.381,1
2699,1.02,-0.5489999999999999,1
2700,1.23,2.19,-1
2701,0.4,-1.39,-1
2702,-0.16699999999999998,-0.633,1
2703,0.995,-1.63,1
2704,0.42200000000000004,2.33,-1
2705,0.45,1.6,-1
2706,0.115,1.41,1
2707,0.00914,0.431,1
2708,-0.992,1.4,-1
2709,-0.95,0.14400000000000002,1
2710,0.297,-1.11,1
2711,0.953,0.7190000000000001,-1
2712,-0.6829999999999999,0.419,1
2713,0.44,-0.778,-1
2714,-0.785,-1.11,-1
2715,0.182,-0.0823,1
2716,1.32,-1.23,1
2717,-0.762,-1.11,-1
2718,0.977,-1.01,1
2719,0.395,-1.04,-1
2720,-1.16,1.03,-1
2721,0.7859999999999999,0.945,-1
2722,-0.0267,-1.09,-1
2723,-1.39,1.09,-1
2724,1.88,-0.141,-1
2725,-1.81,0.0758,1
2726,-0.0931,1.52,-1
2727,-0.0677,-0.39399999999999996,1
2728,-0.544,-0.773,-1
2729,0.175,-0.345,1
2730,-1.07,-0.456,1
2731,0.534,-0.763,1
2732,-0.737,-0.617,-1
2733,-0.29100000000000004,-0.858,-1
2734,-0.753,-1.25,-1
2735,0.875,1.82,1
2736,0.518,1.41,-1
2737,0.0526,-1.31,-1
2738,-0.0198,-1.22,-1
2739,0.28,0.429,1
2740,1.19,-1.33,1
2741,-0.9259999999999999,0.6940000000000001,-1
2742,1.3,-1.28,1
2743,1.46,-1.32,1
2744,0.475,-0.381,1
2745,0.685,0.546,-1
2746,-1.33,-0.0457,1
2747,-0.943,-1.26,-1
2748,0.226,-1.02,-1
2749,0.971,0.64,-1
2750,0.49,-0.0477,1
2751,-0.34299999999999997,-1.39,-1
2752,0.301,-0.9279999999999999,-1
2753,0.34299999999999997,-1.14,-1
2754,-0.625,-1.14,-1
2755,2.2,0.935,1
2756,-0.429,1.13,-1
2757,-0.7609999999999999,-1.44,-1
2758,-0.409,0.349,1
2759,1.07,-1.38,1
2760,0.209,-0.455,1
2761,0.521,0.375,1
2762,0.575,1.42,1
2763,-1.23,-1.15,1
2764,1.11,0.9890000000000001,-1
2765,-0.595,1.09,-1
2766,1.2,0.361,-1
2767,-0.629,0.809,1
2768,1.15,-1.01,1
2769,0.23800000000000002,-0.551,1
2770,-1.02,0.409,1
2771,-0.0743,-1.38,-1
2772,0.39299999999999996,1.64,-1
2773,-0.126,-1.67,-1
2774,1.14,-1.57,1
2775,-1.82,-0.665,1
2776,0.636,0.7559999999999999,-1
2777,-1.14,0.915,-1
2778,-1.2,0.4,1
2779,1.57,-0.0786,-1
2780,0.196,-1.71,-1
2781,-1.42,0.275,-1
2782,1.89,-0.243,-1
2783,-1.64,0.767,-1
2784,1.1,-0.364,1
2785,-0.113,0.626,1
2786,-0.48,0.0507,1
2787,-0.415,-1.3,-1
2788,1.28,-0.341,1
2789,0.39899999999999997,-0.594,1
2790,1.01,-0.205,1
2791,-0.4,-1.37,-1
2792,-0.239,-0.619,-1
2793,-1.53,-1.72,1
2794,0.0745,-0.607,1
2795,1.53,0.0838,-1
2796,2.75,1.47,1
2797,0.26,-1.17,-1
2798,1.08,1.03,-1
2799,-0.239,-1.17,-1
2800,1.09,1.21,-1
2801,-1.19,-1.0,1
2802,1.29,-0.12,-1
2803,0.8440000000000001,-0.402,1
2804,0.22399999999999998,1.75,1
2805,-1.42,1.13,-1
2806,1.31,-1.08,1
2807,-0.275,1.52,1
2808,0.948,1.41,-1
2809,-0.9990000000000001,0.9059999999999999,-1
2810,-1.63,0.27899999999999997,1
2811,1.13,1.51,1
2812,1.24,0.809,-1
2813,0.0941,1.44,-1
2814,-0.636,1.72,-1
2815,-1.26,-0.457,1
2816,0.249,-1.46,-1
2817,-1.02,0.675,-1
2818,-1.77,1.01,-1
2819,-0.292,1.32,-1
2820,0.391,-1.42,-1
2821,0.377,1.72,1
2822,-0.826,-1.67,-1
2823,-0.528,0.29600000000000004,1
2824,-0.00835,1.76,-1
2825,1.64,-0.152,-1
2826,0.317,-1.13,-1
2827,1.0,-0.0347,-1
2828,-2.0,-2.1,1
2829,0.0394,-1.35,-1
2830,-0.633,-1.18,-1
2831,0.0927,-1.02,-1
2832,-0.389,-1.32,-1
2833,0.83,1.67,1
2834,1.12,1.01,-1
2835,0.17600000000000002,1.23,-1
2836,0.991,0.594,-1
2837,-0.0545,-1.45,-1
2838,0.927,-1.12,1
2839,-1.78,0.8190000000000001,-1
2840,-0.0207,-1.14,-1
2841,0.915,0.611,-1
2842,-2.98,-0.16,-1
2843,-1.81,-1.21,1
2844,-0.0982,0.395,1
2845,0.98,0.7659999999999999,-1
2846,0.47,-0.765,1
2847,1.41,0.9,-1
2848,-1.55,1.05,-1
2849,-1.53,0.39,-1
2850,0.621,1.48,1
2851,0.47,1.21,-1
2852,0.805,1.21,-1
2853,-1.4,-0.386,1
2854,-2.14,-1.59,1
2855,0.9740000000000001,0.898,-1
2856,-1.16,-0.6409999999999999,-1
2857,0.9470000000000001,-0.888,1
2858,1.52,-0.85,1
2859,0.39,-1.2,-1
2860,-1.82,-0.899,1
2861,-1.42,-0.617,1
2862,-0.927,-0.406,1
2863,0.64,1.35,-1
2864,-0.2,-1.02,-1
2865,-0.0611,-1.4,-1
2866,-1.06,0.18100000000000002,1
2867,1.22,0.541,-1
2868,-0.56,1.06,-1
2869,1.79,-0.8340000000000001,-1
2870,0.36200000000000004,1.59,-1
2871,2.55,1.4,1
2872,-0.248,0.514,1
2873,-0.9079999999999999,1.26,-1
2874,1.91,1.37,1
2875,-1.35,-0.688,1
2876,-0.0906,2.01,-1
2877,0.409,0.212,1
2878,-0.69,-1.33,-1
2879,-1.51,0.213,1
2880,0.9229999999999999,1.54,1
2881,-0.687,-0.45799999999999996,1
2882,-0.9279999999999999,1.55,-1
2883,1.01,-0.935,1
2884,-0.44,1.22,-1
2885,0.9209999999999999,1.12,1
2886,-1.65,-2.05,1
2887,-1.57,-0.772,1
2888,2.32,1.32,1
2889,-0.64,-0.23800000000000002,1
2890,1.21,-0.271,-1
2891,0.484,1.04,-1
2892,1.26,-0.25,-1
2893,-0.659,-1.27,-1
2894,0.0558,1.88,-1
2895,-1.7,-0.087,-1
2896,0.7390000000000001,0.6729999999999999,-1
2897,0.67,0.784,-1
2898,0.5920000000000001,0.235,1
2899,-1.64,-1.91,1
2900,-1.74,-0.521,1
2901,-2.1,-1.06,1
2902,0.48700000000000004,1.33,-1
2903,-0.772,-1.38,-1
2904,-0.856,-0.664,1
2905,0.0844,1.72,1
2906,-0.792,-0.132,1
2907,-0.9540000000000001,0.848,-1
2908,-1.39,-1.35,1
2909,1.4,0.855,-1
2910,1.3,1.04,-1
2911,0.299,-0.8190000000000001,-1
2912,-1.1,-1.13,-1
2913,1.03,-1.12,1
2914,-1.3,-0.8109999999999999,1
2915,-0.17800000000000002,-1.15,-1
2916,2.05,-0.105,-1
2917,-1.38,0.0973,1
2918,-1.01,-1.23,-1
2919,0.534,2.15,-1
2920,0.38799999999999996,-0.0851,1
2921,0.484,1.04,-1
2922,0.6459999999999999,0.778,-1
2923,-1.3,0.867,-1
2924,-1.38,-0.149,1
2925,-1.02,0.8490000000000001,-1
2926,0.0971,1.58,1
2927,0.606,1.77,1
2928,0.129,1.52,-1
2929,0.6890000000000001,-0.506,1
2930,-0.8109999999999999,-1.15,-1
2931,0.318,1.82,1
2932,1.89,1.34,1
2933,0.326,1.45,-1
2934,-0.655,-1.44,-1
2935,1.85,1.61,1
2936,1.15,1.49,1
2937,0.261,0.214,1
2938,-0.10800000000000001,-0.7929999999999999,1
2939,-1.08,-1.39,-1
2940,0.342,-0.701,-1
2941,-0.0615,0.299,1
2942,0.905,-0.9940000000000001,1
2943,0.318,0.621,1
2944,0.851,0.598,-1
2945,-0.66,1.41,-1
2946,0.9079999999999999,0.127,-1
2947,1.18,1.36,1
2948,0.9990000000000001,0.8109999999999999,-1
2949,-1.04,-0.0359,1
2950,-0.49200000000000005,0.124,1
2951,0.409,-1.15,-1
2952,1.31,0.9359999999999999,-1
2953,1.23,-1.4,1
2954,-1.82,-1.78,1
2955,-0.0723,-0.428,1
2956,-0.0681,-1.24,-1
2957,-0.96,0.644,-1
2958,0.9740000000000001,-1.47,1
2959,0.0292,-1.21,-1
2960,-0.852,1.32,-1
2961,-0.777,1.22,-1
2962,-0.379,-1.6,-1
2963,0.8959999999999999,0.363,1
2964,2.59,1.16,1
2965,-0.489,-1.13,-1
2966,-1.12,-0.297,1
2967,1.03,0.7659999999999999,-1
2968,-0.621,0.425,1
2969,-0.537,-0.223,1
2970,1.85,-0.377,-1
2971,-0.0434,-0.442,1
2972,0.856,0.669,-1
2973,-0.21899999999999997,0.128,1
2974,1.28,-0.588,-1
2975,-0.9990000000000001,1.2,-1
2976,-0.8340000000000001,-1.36,-1
2977,0.3,-1.18,-1
2978,1.05,-1.05,1
2979,-0.0203,-1.42,-1
2980,-0.157,1.84,-1
2981,0.20800000000000002,-0.42700000000000005,1
2982,-0.21,1.35,-1
2983,-1.51,-0.196,1
2984,1.46,-0.14,-1
2985,-0.78,-1.52,-1
2986,-0.008159999999999999,-1.38,-1
2987,-0.591,-1.08,-1
2988,-0.0202,-1.26,-1
2989,0.28800000000000003,1.62,-1
2990,-1.51,0.384,-1
2991,-1.15,-0.508,1
2992,0.245,-0.6809999999999999,-1
2993,0.757,-0.20800000000000002,1
2994,-0.242,-1.47,-1
2995,1.01,1.21,1
2996,0.6509999999999999,0.7440000000000001,-1
2997,1.4,0.746,-1
2998,0.0426,-1.18,-1
2999,-1.67,0.809,-1
3000,-0.23199999999999998,0.626,1
3001,-1.74,-1.83,1
3002,-0.31,-1.27,-1
3003,0.0968,0.589,1
3004,-0.20199999999999999,1.64,-1
3005,0.15,0.442,1
3006,-0.82,-1.04,-1
3007,-0.804,0.687,-1
3008,0.14800000000000002,1.26,-1
3009,0.8320000000000001,-1.29,1
3010,0.5770000000000001,0.628,-1
3011,-1.19,-1.14,1
3012,1.63,-0.539,-1
3013,0.289,0.598,1
3014,-0.679,0.536,1
3015,-1.78,-1.07,1
3016,0.27699999999999997,-0.324,1
3017,-0.128,-1.14,-1
3018,0.613,-0.21100000000000002,1
3019,0.46799999999999997,0.986,-1
3020,0.295,-1.36,-1
3021,0.563,0.6609999999999999,-1
3022,0.40700000000000003,1.8,-1
3023,-0.7440000000000001,-0.415,1
3024,0.203,0.617,1
3025,0.0169,-1.22,-1
3026,-0.295,-1.22,-1
3027,-1.01,-1.65,-1
3028,0.851,0.95,-1
3029,1.49,1.59,1
3030,-0.6579999999999999,0.5539999999999999,1
3031,-1.29,-1.14,1
3032,-1.61,-0.364,1
3033,-0.738,1.01,-1
3034,-1.45,-0.0697,1
3035,-1.5,-0.39,1
3036,-1.1,-1.24,-1
3037,-0.9209999999999999,0.894,1
3038,-0.0633,-0.6990000000000001,-1
3039,0.31,0.57,1
3040,1.12,-0.42200000000000004,-1
3041,-1.08,0.9890000000000001,-1
3042,0.6859999999999999,1.2,-1
3043,-0.135,-1.12,-1
3044,-0.243,1.76,1
3045,0.812,-0.7509999999999999,1
3046,0.47700000000000004,0.7909999999999999,-1
3047,-0.838,0.644,1
3048,-0.711,-1.13,-1
3049,-0.26899999999999996,-1.47,-1
3050,1.18,-0.917,1
3051,1.03,-0.209,-1
3052,-0.599,-0.521,1
3053,1.26,-1.57,1
3054,-1.2,0.92,-1
3055,0.0538,-1.01,-1
3056,0.247,-1.28,-1
3057,-1.37,0.15,1
3058,1.21,0.19699999999999998,-1
3059,-0.431,-0.34600000000000003,1
3060,1.93,0.165,-1
3061,0.883,0.106,1
3062,-0.20600000000000002,-0.0207,1
3063,1.24,0.608,-1
3064,0.262,-1.16,-1
3065,1.02,0.72,-1
3066,-0.384,-0.397,1
3067,-0.8029999999999999,-1.21,-1
3068,0.677,0.9640000000000001,-1
3069,-0.14800000000000002,-1.37,-1
3070,0.355,2.08,-1
3071,-0.8109999999999999,-1.21,-1
3072,1.16,0.598,-1
3073,-1.05,-0.8320000000000001,1
3074,-0.326,0.168,1
3075,-0.37200000000000005,-1.38,-1
3076,1.13,1.38,1
3077,0.331,0.185,1
3078,1.67,-1.77,1
3079,-0.00621,1.56,-1
3080,0.166,-0.33,1
3081,0.847,-0.61,1
3082,0.68,0.7390000000000001,-1
3083,-0.41100000000000003,-1.41,-1
3084,-0.917,-1.08,-1
3085,0.956,0.5579999999999999,1
3086,-2.11,-1.51,1
3087,-0.0791,-1.38,-1
3088,0.32899999999999996,1.11,-1
3089,0.0545,2.0,-1
3090,0.451,-1.23,-1
3091,-1.44,-0.775,1
3092,0.841,-0.0776,1
3093,0.8290000000000001,1.56,-1
3094,-1.64,-0.121,1
3095,0.0291,-1.12,-1
3096,0.823,1.04,-1
3097,-1.55,-0.7440000000000001,1
3098,0.196,-0.779,-1
3099,1.16,0.654,-1
3100,0.35,1.22,-1
3101,0.48700000000000004,1.45,-1
3102,0.8109999999999999,-1.65,1
3103,-1.53,-0.665,1
3104,-1.39,-0.11800000000000001,1
3105,-2.13,0.6779999999999999,-1
3106,-1.8,-1.62,1
3107,-0.182,-1.54,-1
3108,0.569,0.48100000000000004,1
3109,-0.46299999999999997,-1.01,-1
3110,0.311,1.68,-1
3111,0.9229999999999999,-1.02,1
3112,0.38799999999999996,1.72,-1
3113,1.52,0.35600000000000004,-1
3114,-1.03,1.31,-1
3115,0.637,1.55,1
3116,-0.122,-1.14,-1
3117,0.258,-0.85,-1
3118,-0.581,1.36,-1
3119,-1.78,-0.5820000000000001,1
3120,1.09,0.6,-1
3121,1.17,0.426,-1
3122,-0.419,1.4,-1
3123,0.932,0.501,-1
3124,-0.132,0.9540000000000001,-1
3125,-2.04,-0.584,1
3126,0.218,1.32,-1
3127,0.747,-1.05,1
3128,1.32,-0.311,1
3129,-0.72,-1.39,-1
3130,1.44,-0.0447,-1
3131,2.03,1.32,1
3132,-0.654,-1.02,-1
3133,-1.66,0.835,-1
3134,-0.515,0.976,-1
3135,-0.851,0.405,1
3136,-0.231,-0.75,-1
3137,0.271,-1.28,-1
3138,-0.335,-0.81,-1
3139,0.981,0.26,1
3140,-1.25,-0.5760000000000001,1
3141,-0.8490000000000001,-0.187,1
3142,-0.483,1.16,-1
3143,0.47200000000000003,0.0979,1
3144,0.247,-0.9,-1
3145,-0.6509999999999999,-0.159,1
3146,-0.278,-1.32,-1
3147,1.43,0.57,-1
3148,-0.473,0.085,1
3149,0.251,0.171,1
3150,-1.77,0.457,-1
3151,1.03,0.252,1
3152,-0.552,-1.18,-1
3153,0.91,0.665,-1
3154,-0.431,1.21,-1
3155,1.41,0.258,-1
3156,-0.579,0.79,-1
3157,-0.38299999999999995,-1.04,-1
3158,-0.833,-1.23,-1
3159,-2.13,-0.34700000000000003,1
3160,-0.975,0.725,-1
3161,0.139,-0.762,-1
3162,-0.847,-0.213,1
3163,-0.106,-1.14,-1
3164,1.22,-0.106,-1
3165,-0.555,-1.02,-1
3166,-0.851,0.6809999999999999,-1
3167,-0.401,-1.17,-1
3168,-0.11,-0.37200000000000005,1
3169,-0.425,0.996,1
3170,1.22,-0.607,1
3171,0.7070000000000001,0.948,-1
3172,0.10099999999999999,1.93,1
3173,-0.316,0.177,1
3174,-1.06,0.665,-1
3175,-0.8959999999999999,0.207,1
3176,-0.381,1.41,-1
3177,0.915,-1.27,1
3178,1.24,0.31,-1
3179,2.44,1.37,1
3180,-0.0819,1.64,-1
3181,-1.48,0.74,-1
3182,0.4,1.68,1
3183,1.25,1.2,1
3184,-0.9570000000000001,1.0,-1
3185,-0.153,-1.15,-1
3186,-1.98,0.345,-1
3187,-0.675,1.18,-1
3188,-1.39,-0.474,1
3189,-1.07,0.256,1
3190,-0.35700000000000004,-0.9440000000000001,-1
3191,-0.35,-1.49,-1
3192,-0.747,-0.72,-1
3193,0.84,-0.17600000000000002,1
3194,-1.5,-1.22,1
3195,-0.294,-1.54,-1
3196,1.22,-1.58,1
3197,2.25,1.21,1
3198,0.75,1.92,1
3199,-0.47200000000000003,-0.0198,1
3200,0.833,-0.593,1
3201,0.423,1.74,1
3202,-1.49,0.738,-1
3203,-0.855,-1.33,-1
3204,0.325,-0.0325,1
3205,0.0526,1.42,-1
3206,1.72,-0.7929999999999999,-1
3207,-1.43,-0.546,1
3208,0.42700000000000005,1.99,-1
3209,-1.48,-1.23,1
3210,-1.19,-0.638,1
3211,-1.07,0.00513,1
3212,1.98,0.41700000000000004,-1
3213,-0.264,0.0571,1
3214,-0.0143,1.55,-1
3215,0.408,0.0179,1
3216,-0.9520000000000001,0.00043200000000000004,1
3217,0.667,1.92,1
3218,-0.945,-0.639,1
3219,-0.387,0.10400000000000001,1
3220,-0.633,-0.698,1
3221,-0.583,-1.35,-1
3222,-0.6920000000000001,0.759,1
3223,-0.935,0.321,1
3224,0.544,1.22,-1
3225,0.0745,1.78,-1
3226,0.465,0.28300000000000003,1
3227,-0.987,-0.8140000000000001,1
3228,1.24,0.79,-1
3229,-0.42700000000000005,-0.485,1
3230,0.708,0.961,-1
3231,-0.502,1.84,1
3232,1.32,-0.331,1
3233,0.45399999999999996,1.48,1
3234,0.321,0.299,1
3235,-1.92,-1.5,1
3236,-1.33,0.7190000000000001,-1
3237,-0.8029999999999999,1.25,-1
3238,-0.265,1.28,-1
3239,-1.59,0.9129999999999999,-1
3240,-1.23,-0.703,1
3241,-1.46,1.2,-1
3242,1.44,0.358,-1
3243,1.07,0.441,-1
3244,-0.139,-1.26,-1
3245,-0.632,1.35,-1
3246,-0.9490000000000001,1.0,-1
3247,2.34,1.16,1
3248,-0.0753,0.267,1
3249,-0.179,-0.0492,1
3250,1.8,1.32,1
3251,-0.142,0.231,1
3252,1.19,-0.278,-1
3253,-0.924,-0.102,1
3254,1.35,0.47200000000000003,-1
3255,0.151,0.322,1
3256,-0.616,0.413,1
3257,-0.779,-1.04,-1
3258,0.34700000000000003,0.414,1
3259,0.745,0.366,-1
3260,-0.0187,-1.55,-1
3261,0.168,-1.06,-1
3262,-2.6,0.217,-1
3263,-0.228,-1.06,-1
3264,-1.06,-0.8809999999999999,-1
3265,0.325,0.213,1
3266,0.9259999999999999,-1.17,1
3267,0.479,1.48,-1
3268,0.0109,-0.37799999999999995,1
3269,-0.445,-1.24,-1
3270,0.89,0.8640000000000001,-1
3271,-0.115,-0.7190000000000001,-1
3272,1.05,-0.96,1
3273,1.21,0.22699999999999998,-1
3274,0.105,-0.20800000000000002,1
3275,0.514,1.52,-1
3276,-0.644,-0.78,-1
3277,0.63,-1.23,-1
3278,0.5579999999999999,-1.06,1
3279,-1.57,0.679,-1
3280,0.9620000000000001,0.851,-1
3281,-0.588,-1.35,-1
3282,1.08,0.37799999999999995,-1
3283,1.96,1.31,1
3284,-0.0685,0.9309999999999999,-1
3285,-0.0253,0.0742,1
3286,0.552,-0.244,1
3287,0.95,-0.0297,1
3288,-0.298,0.158,1
3289,-0.27899999999999997,-1.25,-1
3290,1.05,-0.23,-1
3291,1.27,-0.573,1
3292,-0.292,-0.22399999999999998,1
3293,-0.174,-0.478,1
3294,1.72,-0.47100000000000003,-1
3295,-0.862,1.01,-1
3296,-0.38299999999999995,-1.26,-1
3297,-0.953,1.06,-1
3298,-1.24,1.14,-1
3299,-1.11,1.1,-1
3300,-1.58,0.272,-1
3301,-1.66,0.75,-1
3302,-0.364,1.7,1
3303,-1.4,-0.107,1
3304,0.171,2.11,1
3305,-1.75,0.318,-1
3306,-0.99,0.231,1
3307,1.2,-0.778,1
3308,0.57,1.42,-1
3309,0.802,1.21,-1
3310,1.25,-0.20199999999999999,-1
3311,0.941,1.16,-1
3312,-0.163,-0.759,-1
3313,1.36,0.86,-1
3314,1.25,0.555,-1
3315,1.18,0.204,-1
3316,-0.45899999999999996,-1.11,-1
3317,1.66,0.239,-1
3318,-1.05,0.966,-1
3319,-0.33399999999999996,1.63,-1
3320,-0.593,-1.58,-1
3321,-0.9740000000000001,1.05,-1
3322,-1.96,0.445,-1
3323,0.361,0.9309999999999999,-1
3324,1.35,-0.461,-1
3325,0.0727,-1.46,-1
3326,-0.956,-1.61,-1
3327,2.34,1.64,1
3328,-1.45,-0.16699999999999998,1
3329,-1.83,-0.746,1
3330,-0.971,-0.9059999999999999,1
3331,-0.813,-1.23,-1
3332,0.48200000000000004,-0.653,1
3333,-0.14,-0.6940000000000001,1
3334,0.56,-1.02,-1
3335,-0.693,1.28,-1
3336,0.358,-0.887,1
3337,1.8,1.36,1
3338,-0.6659999999999999,-1.1,-1
3339,-0.239,-1.42,-1
3340,1.14,-0.28600000000000003,1
3341,-0.315,-1.3,-1
3342,-0.153,1.97,1
3343,0.589,0.7140000000000001,-1
3344,2.47,1.12,1
3345,0.605,1.28,-1
3346,-1.21,1.19,-1
3347,-0.7040000000000001,1.46,-1
3348,-0.7240000000000001,-0.973,-1
3349,-1.67,0.672,-1
3350,-0.0939,1.68,-1
3351,0.09699999999999999,-0.593,1
3352,-1.8,-1.71,1
3353,-1.49,0.415,-1
3354,-0.722,1.19,-1
3355,0.40700000000000003,-0.94,-1
3356,0.46299999999999997,-1.28,-1
3357,0.185,0.261,1
3358,1.97,1.41,1
3359,-0.24600000000000002,-0.7390000000000001,-1
3360,-0.889,-0.41700000000000004,1
3361,1.19,0.5539999999999999,-1
3362,-1.8,0.6759999999999999,-1
3363,0.29100000000000004,1.34,-1
3364,-0.267,-0.8959999999999999,-1
3365,-0.59,-0.32799999999999996,1
3366,0.0885,-1.22,-1
3367,-1.42,0.624,-1
3368,0.66,0.835,-1
3369,2.43,1.31,1
3370,0.217,-0.961,-1
3371,-0.877,0.263,1
3372,-0.899,0.0621,1
3373,-0.141,-0.797,-1
3374,-0.784,1.81,-1
3375,0.10400000000000001,-1.04,-1
3376,-0.973,-0.126,1
3377,-0.278,-1.09,-1
3378,-0.914,-0.522,1
3379,0.23800000000000002,1.74,-1
3380,-1.84,0.0932,-1
3381,1.64,1.53,1
3382,-0.19,-1.42,-1
3383,-0.508,-1.7,-1
3384,0.187,-1.02,-1
3385,0.16,0.18899999999999997,1
3386,-1.71,-0.319,1
3387,0.7929999999999999,0.836,-1
3388,0.38299999999999995,-0.8240000000000001,1
3389,-0.0697,1.56,-1
3390,-1.64,-1.05,1
3391,-0.7390000000000001,-0.066,1
3392,1.22,-1.46,1
3393,1.48,1.01,1
3394,-0.8759999999999999,0.23199999999999998,1
3395,1.75,0.016,-1
3396,-0.048,-1.06,-1
3397,0.316,-0.601,1
3398,-1.87,-1.0,1
3399,-0.769,-1.46,-1
3400,-1.53,0.6559999999999999,-1
3401,1.29,0.337,-1
3402,0.40299999999999997,0.0297,1
3403,-1.31,-1.11,1
3404,1.31,-1.81,1
3405,0.617,-0.585,1
3406,0.713,0.948,-1
3407,0.9940000000000001,0.0734,-1
3408,-0.345,0.376,1
3409,-0.84,-1.16,-1
3410,0.515,2.21,-1
3411,1.37,-0.8,1
3412,-0.19699999999999998,0.544,1
3413,0.9129999999999999,-0.374,1
3414,1.18,-0.27699999999999997,-1
3415,0.8340000000000001,-0.177,1
3416,-0.8740000000000001,0.7190000000000001,1
3417,1.09,-0.384,1
3418,-0.972,-1.08,1
3419,-0.85,0.963,-1
3420,1.21,0.306,-1
3421,0.9329999999999999,0.716,-1
3422,1.66,0.243,-1
3423,1.75,1.33,1
3424,1.58,0.20600000000000002,-1
3425,0.415,0.986,-1
3426,0.0128,1.29,-1
3427,-1.45,-0.0461,1
3428,0.9279999999999999,-0.102,1
3429,0.8340000000000001,0.925,-1
3430,0.8240000000000001,-0.6729999999999999,1
3431,-0.0275,-0.5820000000000001,1
3432,1.19,-1.67,1
3433,1.34,0.32,-1
3434,-0.0839,1.0,1
3435,2.42,1.5,1
3436,0.39,1.27,-1
3437,-0.341,0.0621,1
3438,0.265,-1.06,-1
3439,-1.78,-0.5720000000000001,1
3440,0.2,-0.609,1
3441,-1.51,0.348,1
3442,0.0311,-0.978,-1
3443,0.586,0.402,-1
3444,-0.0264,-0.9520000000000001,-1
3445,-1.19,1.23,-1
3446,-1.19,-1.32,-1
3447,-0.534,1.15,-1
3448,0.418,0.616,1
3449,0.0194,-1.13,-1
3450,0.83,-0.9390000000000001,1
3451,-1.37,-0.213,1
3452,-0.652,-1.54,-1
3453,-0.45299999999999996,-0.0737,1
3454,-0.835,0.6709999999999999,-1
3455,-3.09,-0.8320000000000001,-1
3456,-0.598,-1.38,-1
3457,-0.0215,0.7040000000000001,1
3458,-0.00124,-0.938,1
3459,-0.145,0.47100000000000003,1
3460,0.633,0.9009999999999999,-1
3461,-0.77,0.637,-1
3462,-0.7559999999999999,-0.943,-1
3463,-1.02,0.968,-1
3464,-0.637,0.9420000000000001,1
3465,-0.0254,-0.79,1
3466,-0.494,-1.22,-1
3467,1.09,-0.643,1
3468,0.366,0.16399999999999998,1
3469,0.595,0.677,-1
3470,-0.132,1.68,1
3471,1.32,0.376,-1
3472,1.09,0.614,-1
3473,-0.26,1.36,-1
3474,-0.467,-0.945,-1
3475,-1.6,-0.0414,1
3476,1.23,-2.2,1
3477,1.93,1.41,1
3478,1.87,1.13,1
3479,0.785,-0.601,1
3480,1.8,0.757,-1
3481,-0.369,-1.14,-1
3482,-0.376,1.33,-1
3483,-1.43,0.245,-1
3484,-0.96,1.34,-1
3485,1.22,0.423,-1
3486,0.0951,-1.39,-1
3487,0.439,-1.09,-1
3488,0.8859999999999999,-0.292,1
3489,1.22,0.8340000000000001,-1
3490,1.12,-1.72,1
3491,-1.3,1.16,-1
3492,0.675,0.667,-1
3493,0.456,0.278,1
3494,-0.815,1.18,-1
3495,1.72,-0.259,-1
3496,-0.49700000000000005,-1.29,-1
3497,-1.17,0.564,1
3498,0.0786,1.63,-1
3499,-0.64,-0.9390000000000001,-1
3500,0.264,-0.605,1
3501,-0.222,0.156,1
3502,0.000725,-0.0366,1
3503,1.1,1.38,1
3504,-0.865,-1.1,-1
3505,1.32,-1.48,1
3506,-1.51,0.48100000000000004,-1
3507,0.518,1.7,-1
3508,-0.845,-0.0025800000000000003,1
3509,0.0027300000000000002,-0.973,-1
3510,0.635,0.5589999999999999,1
3511,1.27,-0.685,-1
3512,1.03,0.28,-1
3513,-0.9640000000000001,0.10800000000000001,1
3514,-0.132,-1.37,-1
3515,-0.18600000000000003,-0.0925,1
3516,0.0585,-0.37799999999999995,1
3517,-0.0876,0.255,1
3518,-0.56,-1.12,-1
3519,1.47,-2.05,1
3520,0.113,0.462,1
3521,-0.0189,-1.28,-1
