0.222,1.017,2.425,1.0759999999999998,-0.3670000000000001,1
0.073,0.35700000000000004,0.324,0.477,0.0,1
2.3080000000000003,1.357,-0.259,0.199,-0.095,1
0.377,1.73,0.7290000000000001,0.345,0.189,1
0.698,2.98,0.826,-0.307,-0.158,1
2.191,0.438,0.149,0.124,-0.155,1
0.106,0.635,0.252,0.453,0.944,2
0.794,1.392,1.044,-0.629,-0.633,2
0.6920000000000001,2.444,-0.529,-0.199,0.0,1
0.58,2.541,-0.342,-0.165,0.153,1
1.974,0.311,-0.08199999999999999,0.07200000000000001,-0.091,1
2.486,0.532,0.234,0.087,0.071,1
0.085,0.387,0.6609999999999999,0.6,-0.456,1
0.182,0.418,1.202,1.724,-0.667,1
0.354,1.4069999999999998,1.046,1.962,0.0,2
0.279,1.213,2.769,-0.858,-0.3720000000000001,1
3.454,0.625,0.978,-0.235,-0.09,1
0.159,0.329,0.617,1.513,-0.873,2
0.445,0.965,2.056,0.958,1.31,2
0.193,0.675,1.384,1.631,-0.593,1
0.23,0.7490000000000001,2.9330000000000003,-0.97,0.516,2
0.238,0.967,-0.338,-0.368,0.421,1
1.099,1.843,1.035,1.369,-0.462,2
1.013,2.312,1.531,-0.381,-0.162,2
1.466,1.6969999999999998,0.485,0.284,-0.18,1
0.7290000000000001,2.055,-0.436,-0.183,0.165,1
2.865,-0.213,0.166,0.099,-0.093,1
0.268,0.8320000000000001,0.727,2.286,-0.76,2
0.5539999999999999,1.308,2.1,0.99,1.002,2
0.302,0.6970000000000001,0.7090000000000001,1.227,-0.737,2
2.039,1.226,0.508,0.35,-0.135,1
0.584,0.843,1.965,0.939,1.358,2
0.386,0.998,2.518,-0.665,-0.302,1
0.615,3.089,-0.4,1.046,-0.334,1
0.402,0.659,1.536,1.769,-0.693,2
0.647,2.709,-0.5760000000000001,0.369,0.56,2
0.677,0.443,1.584,-0.536,0.443,2
0.7190000000000001,3.563,-0.713,0.339,-0.141,1
3.0,0.438,0.136,0.112,0.112,1
0.736,2.36,0.522,1.439,-0.341,1
0.269,0.362,0.6609999999999999,2.265,-0.705,1
0.83,3.0410000000000004,-0.569,0.547,0.28800000000000003,1
2.035,1.726,0.7170000000000001,-0.165,0.153,1
2.255,1.117,0.414,0.448,-0.257,1
0.245,0.354,0.768,2.27,0.0,1
3.414,-0.301,0.136,-0.07400000000000001,-0.053,1
0.287,0.8140000000000001,1.0490000000000002,1.082,-0.349,2
0.245,0.484,1.991,0.879,0.608,1
0.249,1.876,0.914,0.379,0.0,1
0.899,2.96,-0.474,-0.203,-0.14400000000000002,1
1.121,0.72,-0.142,0.08800000000000001,0.091,1
0.49,3.202,-0.624,-0.301,0.0,1
3.802,-0.393,0.153,-0.08199999999999999,-0.055,1
0.266,3.155,-0.48,0.434,1.022,1
1.857,1.13,-0.19,-0.068,0.064,1
2.79,1.019,0.416,0.6559999999999999,-0.166,1
0.059,0.287,0.439,-0.522,0.0,1
1.878,0.892,0.76,1.609,-0.446,1
0.271,1.286,2.305,-0.7020000000000001,0.0,1
0.382,0.975,2.027,1.022,0.527,1
3.772,-0.274,0.155,-0.08,-0.077,1
0.376,1.259,2.226,-0.598,0.0,1
2.51,-0.217,0.213,0.159,-0.092,1
1.256,2.372,1.134,-0.324,-0.129,2
2.745,-0.224,0.171,0.097,0.073,1
0.24,0.705,1.527,1.91,-0.5670000000000001,1
1.084,1.6969999999999998,-0.298,0.185,-0.102,1
0.438,3.303,-0.411,-0.18600000000000005,-0.166,1
0.701,2.062,-0.513,-0.242,-0.126,1
1.6869999999999998,1.914,-0.315,-0.14800000000000002,-0.101,1
1.053,0.573,1.926,1.495,-0.636,2
1.439,2.014,-0.531,-0.168,-0.103,1
0.391,1.276,2.268,-0.721,0.0,1
1.796,0.858,0.313,0.189,-0.131,1
0.085,0.34600000000000003,0.602,0.454,0.0,1
0.674,2.3,0.971,0.315,-0.161,1
0.204,0.527,0.407,1.66,-0.7140000000000001,2
0.735,2.417,-0.431,-0.19,0.202,1
0.873,2.74,0.8270000000000001,-0.275,-0.149,1
0.35100000000000003,1.331,1.073,0.488,-0.213,1
0.322,1.754,0.628,0.269,-0.096,1
1.528,0.54,0.179,0.149,0.07,1
0.614,1.6969999999999998,-0.442,-0.163,-0.105,1
0.159,0.6859999999999999,1.129,1.911,0.0,2
2.525,0.647,0.375,0.35600000000000004,0.448,1
0.365,1.946,-0.279,-0.13699999999999998,-0.091,1
0.22,1.291,2.661,-0.639,-0.415,1
0.593,2.737,0.856,-0.336,1.173,1
2.02,0.615,-0.1,0.079,0.054000000000000006,1
0.096,0.526,-1.117,1.757,0.0,1
0.237,0.789,1.023,2.106,-0.857,2
0.26,0.569,0.657,1.209,0.0,1
1.199,2.525,1.24,-0.326,-0.166,2
0.09,0.6809999999999999,0.261,0.769,0.0,2
2.275,0.69,0.114,0.103,0.07200000000000001,1
3.677,0.393,-0.159,-0.093,-0.059,1
3.065,-0.264,-0.112,-0.067,-0.05,1
0.5720000000000001,2.469,1.182,0.83,-0.371,2
2.9760000000000004,1.442,0.329,-0.139,-0.083,1
0.435,0.7609999999999999,0.772,1.192,1.157,2
2.793,0.285,1.283,-0.314,0.29600000000000004,1
0.5820000000000001,1.276,1.749,1.4780000000000002,-0.4,2
0.293,2.3040000000000003,1.019,0.505,-0.259,1
0.266,0.825,2.484,-0.527,-0.319,1
2.24,-0.237,0.416,1.551,-0.454,1
0.366,0.414,0.889,1.934,-0.584,1
3.716,0.55,0.268,0.454,-0.122,1
1.396,1.149,0.981,0.662,1.499,2
0.532,0.573,2.07,1.39,1.461,2
0.161,0.552,0.983,1.504,-0.933,2
0.121,0.635,0.584,1.534,0.0,1
0.5329999999999999,3.131,-0.44,-0.27,-0.308,1
1.54,2.122,-0.36,-0.388,0.815,1
0.387,0.902,2.307,-0.648,-0.342,1
1.004,2.024,0.606,1.205,-0.397,1
2.437,1.018,-0.281,0.182,0.2,1
0.642,2.75,0.852,0.322,0.188,1
0.058,0.207,-0.126,-0.348,1.112,1
1.048,1.726,1.747,0.696,-0.206,2
0.329,2.133,0.924,0.436,-0.326,2
0.189,1.102,2.21,-0.87,0.507,1
0.979,1.545,1.49,0.5760000000000001,1.144,2
2.555,-0.242,0.208,0.188,-0.095,1
0.187,1.346,1.791,0.679,0.0,1
0.8170000000000001,0.7959999999999999,0.222,-0.066,0.053,1
-0.165,-0.917,2.187,-0.856,-0.516,1
0.324,1.719,0.6509999999999999,0.254,-0.13699999999999998,1
0.122,0.5920000000000001,1.288,2.546,-0.8490000000000001,1
0.715,0.847,1.805,2.094,-0.621,2
1.802,0.855,1.3530000000000002,0.851,0.525,1
0.108,0.378,0.428,1.134,1.297,1
2.556,0.718,0.37,-0.085,-0.063,1
2.399,0.797,0.392,-0.116,-0.045,1
1.482,1.5019999999999998,0.527,0.413,-0.19,1
1.936,2.3280000000000003,-0.422,-0.14800000000000002,-0.093,2
0.763,1.929,0.466,0.255,-0.234,1
0.151,0.5770000000000001,1.3019999999999998,1.116,0.0,1
0.209,0.433,0.623,1.429,2.012,2
0.86,2.661,-0.397,-0.18,-0.131,1
0.636,2.63,1.5530000000000002,0.469,-0.204,1
0.168,0.7040000000000001,0.758,1.268,1.578,2
2.397,0.416,0.25,-0.078,0.075,1
0.7979999999999999,2.84,-0.49,-0.189,-0.12,1
1.098,2.524,-0.429,0.276,1.019,1
1.068,1.601,-0.28300000000000003,-0.132,-0.066,1
2.611,0.6609999999999999,0.16399999999999998,0.104,-0.053,1
0.647,0.86,1.755,0.993,1.422,2
1.2990000000000002,1.229,0.921,0.608,1.533,2
0.189,1.169,1.42,-0.406,0.0,1
0.241,0.522,0.5760000000000001,-0.368,0.977,1
2.035,1.325,0.513,0.373,-0.135,1
1.03,1.402,1.403,-0.409,1.116,2
1.565,0.495,0.123,0.11,-0.18,1
0.223,1.533,2.011,0.902,0.0,1
0.42,2.529,-0.399,0.237,-0.162,1
0.227,0.978,-0.604,2.218,-1.008,2
0.131,0.858,1.839,-0.8340000000000001,-0.411,1
0.87,1.801,0.956,-0.251,-0.156,1
0.203,1.185,1.777,-0.6,0.0,1
0.303,2.881,-0.481,0.221,0.157,1
0.926,1.5319999999999998,1.984,0.86,-0.244,2
0.672,0.596,0.65,2.122,-0.5529999999999999,2
0.562,1.253,2.338,-0.6679999999999999,-0.28,2
0.354,1.005,1.607,0.835,-0.338,2
1.097,2.087,-0.5489999999999999,0.2,0.245,1
1.063,1.705,-0.29100000000000004,-0.277,1.781,1
0.329,0.8,0.792,0.957,0.873,2
0.469,2.577,1.527,0.7709999999999999,-0.241,1
0.17800000000000002,0.767,1.783,1.268,0.0,1
2.665,0.8340000000000001,1.064,-0.276,-0.122,1
0.266,1.04,2.761,-0.833,0.6509999999999999,1
1.601,0.836,0.433,-0.131,-0.055,1
0.131,0.617,0.545,0.897,0.0,1
2.235,0.97,0.341,0.366,0.617,1
-0.8290000000000001,-1.062,-0.541,0.403,0.8370000000000001,1
0.135,0.768,0.322,0.546,0.0,2
3.617,-0.272,0.34,0.224,-0.073,1
0.8909999999999999,0.909,1.041,0.848,-0.23,2
0.596,1.555,1.4340000000000002,0.6990000000000001,1.074,2
0.279,1.511,1.188,-0.466,0.327,1
0.246,0.6829999999999999,2.489,-0.7809999999999999,0.376,1
1.7,2.193,0.514,0.222,-0.132,1
1.889,1.009,0.479,0.366,-0.179,1
2.303,1.264,0.682,-0.171,0.19,1
3.359,-0.241,0.195,-0.085,0.085,1
0.474,1.277,2.454,-0.7609999999999999,0.7909999999999999,2
0.545,0.513,1.504,1.904,-0.728,1
0.16,1.252,1.345,0.436,-0.179,1
0.598,2.171,0.6709999999999999,0.332,0.201,1
0.5479999999999999,2.5810000000000004,0.957,0.479,-0.201,1
0.873,1.694,1.54,-0.52,-0.207,2
0.365,0.433,0.894,1.979,-0.535,1
0.996,1.1740000000000002,0.778,0.324,0.223,1
1.528,0.54,0.179,0.149,0.07,1
0.71,2.326,-0.557,-0.203,0.0,1
0.517,1.118,2.514,1.132,-0.358,2
0.311,1.393,2.4730000000000003,-0.6659999999999999,0.0,1
0.14800000000000002,1.48,1.646,0.754,0.0,1
0.238,0.61,0.755,0.8640000000000001,-0.918,2
-0.645,1.771,-0.393,-0.195,-0.124,1
1.341,1.1740000000000002,-0.28300000000000003,-0.098,0.077,1
0.8340000000000001,2.73,-0.45,-0.19,-0.123,1
0.465,1.193,1.433,1.55,-0.688,2
0.18,0.679,0.923,1.823,-0.782,2
0.279,1.93,0.8029999999999999,1.596,0.0,2
2.101,1.5019999999999998,-0.196,-0.085,0.09,1
0.134,0.6509999999999999,1.536,2.12,0.0,1
0.126,0.732,1.483,1.4509999999999998,0.521,1
0.233,1.784,1.568,0.6559999999999999,-0.307,1
0.965,2.664,-0.422,1.123,-0.381,1
3.3960000000000004,0.517,-0.119,-0.065,-0.048,1
0.6990000000000001,2.221,1.7280000000000002,-0.482,-0.21,1
0.353,2.807,-0.541,0.303,-0.14,1
1.041,2.6,-0.384,-0.157,-0.107,1
0.64,2.521,1.073,0.387,-0.215,1
1.213,0.6970000000000001,1.807,1.233,0.647,2
0.385,2.111,-0.414,0.214,-0.128,1
0.736,2.7,-0.486,0.255,-0.22,1
0.8420000000000001,1.87,-0.342,0.327,-0.338,1
3.2460000000000004,-0.32,-0.14,0.111,-0.06,1
0.107,0.622,1.23,0.944,0.0,2
1.305,1.404,-0.301,-0.152,-0.109,1
0.403,3.743,-0.784,-0.361,0.0,1
-0.193,1.33,2.367,-0.6609999999999999,-0.348,1
1.414,1.694,0.626,-0.195,-0.117,1
0.327,0.659,0.765,2.197,2.149,2
0.403,1.2919999999999998,2.157,-0.682,0.0,1
0.272,0.821,1.6669999999999998,0.89,-0.377,2
0.452,2.261,1.267,0.7170000000000001,-0.245,1
3.868,-0.331,-0.119,-0.066,-0.044,1
3.619,-0.35600000000000004,-0.146,0.091,-0.065,1
0.328,1.107,1.964,0.7759999999999999,-0.247,1
0.26,0.903,2.735,-0.7809999999999999,0.0,1
0.35100000000000003,0.785,1.03,1.7919999999999998,0.0,2
0.889,1.66,1.2819999999999998,-0.371,-0.14,2
1.195,1.537,-0.344,-0.115,-0.083,1
1.925,0.892,0.355,0.315,1.147,1
3.132,0.557,-0.134,0.18,-0.066,1
2.879,0.424,-0.107,0.08,-0.055,1
0.421,3.022,-0.477,-0.188,-0.211,1
1.041,1.968,-0.321,0.196,-0.412,1
0.257,1.15,1.834,-0.7509999999999999,-0.301,1
0.314,0.4970000000000001,1.7919999999999998,0.866,1.159,1
0.107,0.28800000000000003,0.443,1.758,1.26,1
0.959,0.934,1.852,-0.615,0.965,2
0.225,0.363,0.738,1.63,-0.97,2
0.066,0.295,0.345,-0.621,0.0,1
0.27,1.134,1.964,-0.518,-0.235,1
0.147,0.625,0.6659999999999999,0.87,-0.562,2
0.236,0.46,2.043,0.909,0.6459999999999999,1
0.071,0.312,0.521,0.439,0.422,1
0.218,1.463,1.531,-0.523,0.0,1
0.52,0.38,0.535,1.64,0.998,2
0.762,3.0610000000000004,-0.456,-0.209,0.159,1
0.146,0.7859999999999999,0.39,0.7020000000000001,0.91,1
0.409,0.648,1.5719999999999998,2.168,-0.728,2
2.906,0.775,0.272,0.17600000000000002,0.25,1
0.125,0.311,0.468,0.623,-0.857,1
0.044,0.301,0.313,0.459,-0.43,1
0.448,2.085,-0.403,-0.16899999999999998,-0.09,1
0.369,1.788,1.134,-0.448,0.0,1
0.6659999999999999,0.618,1.84,1.067,0.563,2
0.287,0.99,1.5659999999999998,0.904,0.0,2
0.326,0.458,1.856,1.602,1.481,2
0.348,2.567,-0.397,0.297,-0.383,1
0.11,0.544,0.343,0.866,0.0,2
0.509,0.399,0.665,-0.156,0.0,1
2.879,0.341,0.274,0.14800000000000002,-0.076,1
2.724,0.297,0.192,0.222,-0.084,1
1.247,1.233,2.209,-0.468,-0.183,1
0.625,2.48,1.712,0.655,-0.201,2
0.6709999999999999,2.214,-0.494,-0.219,0.0,1
0.279,0.985,1.634,0.77,-0.388,1
0.983,1.108,0.327,-0.08199999999999999,0.062,1
0.281,0.867,1.923,-0.525,0.0,1
0.605,2.452,-0.534,0.304,0.0,1
3.015,0.337,-0.117,-0.078,-0.052000000000000005,1
2.056,1.155,0.301,0.227,-0.065,1
1.3090000000000002,0.768,1.78,1.6569999999999998,-0.414,2
1.034,1.039,0.257,0.198,-0.09,1
0.228,1.054,0.309,0.479,0.546,1
0.182,1.094,0.858,1.275,-0.485,1
-0.085,0.562,0.929,0.957,-0.7240000000000001,2
0.511,2.783,-0.523,0.345,-0.156,1
1.997,2.309,-0.407,0.309,0.5329999999999999,1
1.3019999999999998,2.389,-0.35600000000000004,-0.159,0.225,1
0.6409999999999999,1.983,0.845,-0.238,-0.123,1
0.23,0.398,0.5329999999999999,1.72,1.699,2
0.131,0.263,0.266,-0.386,0.7859999999999999,2
0.292,1.029,2.387,-0.6629999999999999,-0.35200000000000004,1
2.441,0.306,0.14,0.17600000000000002,-0.065,1
0.131,0.482,0.482,0.916,0.899,1
1.139,2.421,1.189,0.5720000000000001,-0.191,2
0.501,0.462,1.551,1.5619999999999998,1.704,2
0.279,0.67,1.702,1.477,-0.447,1
0.124,0.34600000000000003,0.598,2.196,-0.645,1
0.4,0.945,2.202,-0.557,-0.306,1
2.5340000000000003,0.267,0.133,0.16,-0.065,1
1.645,0.996,0.502,-0.13699999999999998,-0.052000000000000005,1
0.079,0.3720000000000001,0.331,0.48,0.598,1
0.3670000000000001,0.7879999999999999,0.858,1.386,1.212,2
0.248,0.667,0.7290000000000001,-0.804,2.286,1
0.517,1.205,2.199,-0.573,-0.233,1
1.37,2.042,-0.35600000000000004,0.214,0.23,1
1.268,1.104,2.24,-0.564,-0.208,1
1.585,1.259,2.018,-0.585,-0.268,2
0.174,0.7190000000000001,1.091,1.546,-0.581,2
0.4920000000000001,1.7819999999999998,1.24,0.448,0.192,1
0.173,0.63,1.636,0.917,-0.425,2
0.703,0.863,1.595,0.915,1.496,2
0.236,0.373,0.415,1.402,2.043,1
1.12,1.69,1.087,0.569,0.385,1
0.471,2.649,-0.5870000000000001,1.463,-0.486,1
0.297,0.428,1.6880000000000002,1.054,1.12,1
0.095,0.413,0.818,1.258,0.0,1
0.416,1.042,2.32,-0.564,0.337,1
0.598,1.598,2.13,0.708,-0.255,2
0.8220000000000001,1.508,0.87,1.3119999999999998,1.497,2
0.77,2.3040000000000003,1.032,0.764,0.957,2
0.154,0.388,0.555,2.153,-0.8290000000000001,1
0.086,0.353,0.7240000000000001,1.399,-0.418,1
0.5720000000000001,1.3090000000000002,1.464,1.936,-0.501,2
0.794,1.828,0.782,0.201,0.12,1
-0.102,-0.5489999999999999,-1.168,-1.359,-0.633,1
0.489,2.944,0.652,0.78,0.7559999999999999,2
0.47,0.637,1.7719999999999998,1.189,1.476,2
2.21,1.84,0.387,0.952,-0.245,1
0.236,0.373,0.415,1.402,2.043,1
1.578,2.225,-0.495,0.215,-0.104,1
2.9560000000000004,0.996,0.73,-0.175,-0.087,1
1.24,2.47,-0.448,0.231,0.158,1
0.302,1.281,1.743,-0.659,-0.302,1
0.62,2.292,-0.532,-0.212,-0.111,1
0.5429999999999999,0.486,0.7879999999999999,1.5530000000000002,-0.6679999999999999,2
0.364,0.8590000000000001,2.071,-0.622,-0.32,1
0.58,1.224,1.911,1.786,-0.516,2
0.18,0.511,1.254,1.436,-1.007,1
0.111,0.5579999999999999,1.359,2.035,-0.662,1
1.031,1.6269999999999998,-0.29,0.171,-0.099,1
0.225,1.555,1.4280000000000002,0.732,-0.22,1
0.149,0.867,1.7009999999999998,2.015,-0.6729999999999999,1
1.296,2.241,-0.417,0.214,0.141,1
0.278,0.534,0.383,1.3630000000000002,0.7709999999999999,2
0.691,2.603,-0.49,-0.35100000000000003,1.17,1
-0.206,0.938,1.6740000000000002,-0.78,0.96,2
2.318,0.281,1.6880000000000002,-0.397,0.269,1
1.396,1.668,1.742,-0.369,-0.138,2
0.14800000000000002,0.495,1.125,0.907,0.82,1
0.568,2.557,0.8109999999999999,1.003,-0.411,2
0.637,2.446,1.17,-0.338,0.0,1
0.35700000000000004,1.663,0.541,-0.196,-0.119,1
0.21600000000000005,1.604,2.018,0.773,0.715,1
1.722,0.517,2.305,-0.586,-0.218,1
0.134,0.462,0.877,1.248,1.3019999999999998,2
1.706,1.949,-0.259,-0.09,-0.075,1
2.94,0.495,0.892,0.337,-0.161,1
0.779,1.671,1.253,0.648,0.5870000000000001,2
0.191,0.787,1.295,1.7280000000000002,-0.619,2
1.362,1.413,0.5870000000000001,1.699,-0.434,1
2.702,-0.236,0.189,0.119,-0.14300000000000002,1
2.239,0.958,-0.147,0.125,0.093,1
2.6060000000000003,1.238,0.373,0.8690000000000001,-0.21,1
1.079,2.734,0.6679999999999999,0.416,0.213,2
0.46,3.218,1.1909999999999998,0.71,-0.206,2
0.35,1.186,2.138,-0.584,-0.272,1
0.816,2.242,-0.331,-0.17,-0.12,1
-0.197,1.972,0.723,0.477,0.0,1
2.198,0.512,0.109,0.095,-0.048,1
3.067,-0.27,0.438,0.21,-0.08199999999999999,1
0.274,0.7979999999999999,1.154,2.06,-1.064,2
-0.15,1.436,2.41,-0.653,0.0,1
0.562,1.04,1.75,0.703,-0.33,2
0.5329999999999999,2.235,0.944,0.496,0.0,1
0.564,1.178,1.19,-0.319,0.242,1
1.021,2.361,-0.378,0.228,-0.162,1
3.603,0.5379999999999999,0.434,-0.097,-0.057,1
0.45,3.2880000000000003,-0.631,0.424,0.0,1
1.228,0.904,0.271,0.108,0.08199999999999999,1
2.653,0.448,0.241,0.08900000000000001,0.092,1
0.348,0.602,2.488,-0.748,0.7140000000000001,2
0.563,2.583,-0.387,-0.17,-0.124,1
1.79,1.505,-0.213,-0.115,0.08800000000000001,1
1.989,2.52,-0.359,-0.13699999999999998,-0.09,1
0.259,1.389,1.396,-0.523,0.0,1
0.252,1.133,2.402,-0.701,0.0,1
1.362,1.301,0.486,0.385,-0.277,1
0.259,0.725,0.86,1.092,0.0,1
0.365,0.882,1.195,1.149,0.78,2
0.5710000000000001,1.806,1.29,-0.37,-0.155,1
0.4370000000000001,0.561,1.314,1.811,-0.512,1
0.713,2.688,1.4680000000000002,-0.438,-0.199,1
0.472,2.162,-0.375,-0.35700000000000004,1.611,1
0.598,1.5830000000000002,-0.355,-0.152,-0.075,1
0.409,0.79,1.243,1.747,-0.517,1
3.624,-0.245,0.444,0.171,-0.069,1
-0.181,0.649,1.491,-0.833,-0.411,1
0.104,0.496,1.126,-0.401,-0.371,1
0.8490000000000001,1.938,0.812,1.274,-0.446,2
0.301,1.934,1.666,0.695,-0.315,1
0.379,0.7140000000000001,0.898,1.607,1.214,2
0.166,0.7240000000000001,1.742,1.007,0.0,2
0.975,1.07,2.241,-0.61,-0.294,2
0.155,0.799,1.515,1.596,0.0,1
0.483,2.622,0.7490000000000001,0.8340000000000001,0.691,2
0.7909999999999999,1.38,-0.238,-0.12,0.0,1
0.179,0.742,1.648,1.419,1.107,2
0.265,1.6780000000000002,0.8059999999999999,0.324,0.158,1
1.183,1.857,-0.264,-0.114,0.095,1
0.918,0.758,-0.161,0.075,-0.044,1
0.215,0.5489999999999999,1.037,1.732,0.0,1
0.997,1.896,0.8290000000000001,1.479,-0.4,1
0.095,0.624,-0.79,2.613,0.0,1
0.371,2.963,-0.4370000000000001,1.227,-0.389,2
0.436,0.8220000000000001,2.479,1.382,-0.472,1
0.445,0.809,2.027,1.442,0.0,2
0.361,2.716,0.915,-0.475,-0.19,1
0.379,2.85,0.735,0.557,1.132,1
0.12,0.715,0.4270000000000001,0.846,0.0,2
3.4360000000000004,0.3720000000000001,-0.111,-0.065,0.069,1
0.257,1.155,2.326,-0.601,0.0,1
2.234,0.546,0.171,0.094,0.069,1
0.628,1.023,2.13,1.307,-0.706,2
1.5730000000000002,1.128,0.42,-0.215,1.306,1
0.116,0.485,0.917,1.673,0.0,1
0.162,0.522,0.97,2.073,-0.8490000000000001,2
0.422,1.4780000000000002,1.702,1.155,-0.505,2
0.21600000000000005,0.376,0.622,1.729,1.369,2
2.318,1.826,-0.35600000000000004,0.991,-0.285,1
0.807,2.168,0.7140000000000001,0.84,0.58,2
0.116,0.478,0.762,0.0,0.0,2
0.29600000000000004,0.73,2.632,-0.7609999999999999,0.493,2
0.917,2.238,-0.446,0.247,-0.135,1
3.192,0.675,0.813,-0.202,-0.083,1
0.376,1.218,1.497,0.8590000000000001,-0.3720000000000001,2
-0.188,1.595,2.108,0.716,-0.332,1
1.402,1.426,0.472,-0.145,-0.08800000000000001,1
0.976,2.689,0.747,0.853,-0.263,1
2.059,1.6369999999999998,0.746,-0.16899999999999998,0.157,1
0.555,2.557,1.385,0.578,0.0,1
0.307,2.908,-0.479,-0.19,0.205,1
0.442,2.439,-0.453,-0.226,-0.117,1
0.6859999999999999,3.259,-0.525,-0.225,0.157,1
0.249,1.423,1.518,-0.459,-0.233,1
0.349,0.8009999999999999,0.72,1.195,1.344,2
0.15,1.138,1.605,-0.456,0.0,1
0.413,0.7909999999999999,-0.985,-1.254,-0.473,1
0.691,0.8170000000000001,2.021,-0.679,-0.684,2
1.533,1.716,-0.331,0.433,1.298,1
0.327,2.7110000000000003,0.738,0.307,0.191,1
0.297,0.626,2.667,0.974,0.522,2
0.264,0.906,2.213,-0.609,-0.3720000000000001,2
3.367,0.66,0.941,-0.242,-0.095,1
0.127,0.522,0.8809999999999999,1.744,0.0,2
0.146,0.627,0.454,0.294,0.915,2
0.35,1.1909999999999998,0.628,-0.277,-0.122,1
0.279,1.3730000000000002,1.137,0.453,0.0,1
0.72,0.502,0.87,2.021,-0.563,1
1.014,0.4920000000000001,1.761,0.847,-0.24,2
2.909,0.521,1.263,-0.33,-0.142,1
0.299,0.8490000000000001,1.679,-0.609,0.507,2
0.1,0.508,0.479,1.837,0.0,2
0.172,0.7140000000000001,0.53,0.353,0.9,2
1.3219999999999998,1.153,0.403,0.371,-0.395,1
0.431,0.8029999999999999,1.946,-0.764,0.523,2
0.602,0.504,2.298,0.889,-0.435,2
0.266,1.229,2.271,0.879,-0.326,1
0.269,1.117,2.659,-0.6709999999999999,-0.328,1
0.328,0.6559999999999999,0.838,2.117,1.779,2
-0.121,1.064,2.83,-0.7979999999999999,0.0,1
0.755,3.309,-0.469,0.254,-0.152,1
2.781,0.932,0.3,0.177,-0.177,1
0.245,0.355,0.7440000000000001,1.934,1.389,2
0.748,1.16,0.7979999999999999,0.8959999999999999,0.821,2
0.757,1.426,0.594,0.232,0.22,1
0.299,1.968,1.041,0.862,-0.426,1
0.7959999999999999,2.222,-0.4370000000000001,-0.362,1.473,1
0.304,0.561,1.215,0.762,0.0,2
0.6509999999999999,2.36,-0.503,0.29100000000000004,0.14800000000000002,1
-0.147,1.393,1.5730000000000002,-0.5429999999999999,0.0,1
0.477,1.051,1.546,1.689,-0.494,2
0.28300000000000003,1.008,2.195,-0.895,0.0,1
0.222,0.5770000000000001,0.607,1.784,-1.143,2
3.489,0.378,-0.122,-0.068,-0.049,1
0.189,0.363,0.528,-0.789,1.537,1
0.187,0.518,0.7090000000000001,-0.7829999999999999,1.877,1
2.708,0.54,-0.14300000000000002,-0.084,0.139,1
0.184,0.7020000000000001,0.8590000000000001,1.858,0.0,2
0.588,0.442,2.201,1.255,1.27,2
0.308,1.214,0.546,0.307,0.0,1
0.362,2.8480000000000003,-0.601,0.483,0.6940000000000001,1
0.5820000000000001,3.252,-0.511,0.7020000000000001,-0.25,1
0.273,1.306,2.321,-0.523,0.519,1
1.973,1.482,-0.319,0.222,-0.101,1
0.422,3.294,-0.51,-0.203,-0.133,1
0.693,1.99,-0.31,0.179,-0.114,1
1.099,2.428,-0.398,-0.16899999999999998,-0.112,1
0.269,1.497,2.217,-0.727,0.5660000000000001,1
0.488,3.365,-0.445,0.36,0.6890000000000001,1
1.418,1.756,-0.379,-0.132,0.0,1
0.208,1.306,1.854,-0.784,-0.537,1
1.821,1.432,0.518,0.343,0.6509999999999999,1
2.628,0.845,0.402,0.299,0.703,1
0.195,1.537,1.311,0.581,0.0,1
1.473,2.268,-0.362,0.19,-0.181,1
0.284,1.945,1.864,0.609,0.0,1
1.166,1.382,1.907,0.706,0.375,2
0.469,3.172,-0.551,-0.226,-0.153,1
0.62,1.695,-0.579,-0.232,-0.163,1
3.151,0.54,0.227,0.21600000000000005,-0.061,1
1.781,1.995,-0.36,-0.139,-0.105,1
0.942,1.88,1.179,0.7190000000000001,0.725,1
0.243,0.917,-0.659,2.233,-1.078,2
0.399,0.8240000000000001,2.574,-0.6859999999999999,0.621,1
1.046,2.514,0.865,0.812,-0.214,2
0.231,2.251,-0.457,0.322,-0.184,1
0.224,1.072,2.294,-0.74,-0.456,1
1.396,2.01,-0.28600000000000003,-0.156,-0.133,1
1.179,1.328,-0.231,-0.093,-0.064,1
0.121,0.575,0.967,0.943,0.0,2
3.256,1.141,0.35600000000000004,0.279,0.132,1
-0.221,3.016,-0.621,-0.33,-0.171,1
0.314,2.256,1.035,0.564,0.272,1
0.539,1.666,1.935,1.431,-0.431,2
3.773,-0.306,-0.128,-0.087,-0.065,1
0.106,0.132,-0.145,0.47,0.892,2
0.229,0.452,0.523,1.469,1.046,1
0.626,2.343,-0.449,-0.212,-0.12,1
0.401,2.322,-0.34700000000000003,-0.16399999999999998,-0.093,1
0.679,2.482,-0.57,-0.218,-0.115,1
0.4970000000000001,2.5860000000000003,-0.581,0.292,-0.18,1
0.232,2.627,0.687,1.597,-0.482,1
0.482,2.126,1.943,-0.484,-0.246,1
3.139,0.7040000000000001,0.245,0.915,-0.227,1
2.026,1.547,-0.264,-0.085,0.08800000000000001,1
0.992,2.133,-0.294,-0.152,-0.11,1
