,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
4497,1.4487979392622667,-0.6575011275547077,0.11667378761439007,-0.2825570397430972,0.3368967099508017,7.609156821928191,1.4520042728624964,0.27390731944834534,0.592731419118328,-0.5846046408249183,-0.7873418871415545,-0.9868119012233645,5
4498,1.4495051874630294,-0.06493106430136242,-0.776322810287777,-0.6957547410214424,-0.0377429466418568,0.2850736388984734,-0.782579890343193,-0.7615396539324388,-0.17634461351988528,-0.6508363048491708,0.4394994763931249,0.23220977489627956,5
4499,1.450212435663792,-1.9611552667120666,1.0096703855165579,-0.6131152007657733,0.2580252032997158,0.3308491587924089,-0.9001895831434925,-0.8321383112084014,-0.510725497275635,0.5413336475873495,-0.3491842573077406,1.369963339274613,6
4500,1.4509196838645546,1.120209062205328,-0.08176990080831344,-0.034638418976089824,-0.7870222598271741,0.3308491587924089,0.04068795925890309,0.8622294634147001,-0.6779159391535284,0.07771199941759302,0.5271310023598879,0.3947459983788982,6
4501,1.4516269320653172,-0.30195908960270074,2.597219892898189,-1.0263129020441186,1.9537625962980656,0.42240019858028044,0.3347121912596517,1.0269596637252794,1.5289978936344348,1.0711869597813584,0.4394994763931249,-0.09286267206895914,6
4502,1.4523341802660799,0.2906109736506445,-0.2802135892310175,-0.19991749948742807,-0.8067401364899456,0.19352259911060185,-0.1945314263416958,0.4151046340002705,-0.8785444694069932,-0.3196779847279137,0.17660489849283625,0.7198184453441369,6
4503,1.4530414284668425,-1.2500711908080528,3.2917728023776522,-2.6791037071574997,0.39605033993911637,-0.21845707993481983,-0.2533362727418455,-0.8086054254497472,-1.0457349112848495,0.47510198356309685,2.016866943794855,2.8734234064888415,7
4504,1.4537486766676053,-0.4204731022533693,0.41433932024844616,-0.8610338215327804,0.4157682166018878,0.23929811900453732,-0.9001895831434925,-0.008487309655504876,0.09116009348468482,-1.0482262889946776,-0.6120788352080293,0.1509416631549688,5
4505,1.454455924868368,-0.538987114904038,0.017451943403038586,-0.8610338215327804,-0.07717869996739986,0.23929811900453732,0.8639558088609992,0.5563019485521956,-0.009154171642028967,-0.2534463207036641,0.26423642445959916,-0.2553988955515792,5
4506,1.4551631730691306,-0.30195908960270074,-0.8755446544991291,-0.44783612025443503,-1.0433546564432035,-0.08113052025301282,0.15829765205920254,-0.902736968484364,-1.2129253531627429,0.21017532746609527,1.7539723658945663,0.5572822218615168,6
4507,1.4558704212698932,-2.0796692793627365,0.2655065539314181,-1.687429224089471,-0.9151884581351889,-0.4473346794044984,-1.0766041223439415,-1.538124883968027,-1.346677706665028,1.4023452799026126,0.17660489849283625,1.478320821596334,5
4508,1.4565776694706558,-1.2500711908080528,-0.18099174501966547,-0.2825570397430972,-0.747586506501631,-0.5388857191923699,2.3340769688647423,-0.22028328148339255,-1.2798015299138854,0.07771199941759302,-0.9626049390750804,0.8010865570854462,4
4509,1.4572849176714184,-0.18344507695203105,-0.4786572776537213,-1.3568710630667946,-1.0039189031176607,0.6970533179438948,-1.2530186615443908,-0.902736968484364,-0.510725497275635,-0.783299632897673,0.5271310023598879,-0.8242756777407458,5
4510,1.457992165872181,-0.06493106430136242,0.5135611644597982,-0.2825570397430972,-0.8461758898154885,0.05619603942879452,-0.01811688714124663,0.2033086621723828,-1.8148109439230629,0.34263865551459755,0.6147625283266507,2.345180680170329,6
4511,1.4586994140729437,-0.894529152856046,-0.08176990080831344,-0.11727795923175896,-1.0433546564432035,-0.5388857191923699,-0.6649701975428935,-0.6674081108978221,-1.4135538834161705,1.137418623805608,-0.7873418871415545,1.6137676744985423,6
4512,1.4594066622737063,-0.894529152856046,-0.08176990080831344,-0.11727795923175896,-1.0433546564432035,-0.5388857191923699,-0.6649701975428935,-0.6674081108978221,-1.4135538834161705,1.137418623805608,-0.7873418871415545,1.6137676744985423,6
4513,1.460113910474469,-0.06493106430136242,1.2081140739392617,-0.3651965799987663,-0.7081507531760881,-0.08113052025301282,-0.4885556583424444,-0.9733356257603265,-1.2129253531627429,-0.45214131277641595,-0.6120788352080293,0.5572822218615168,6
4514,1.4608211586752315,-0.894529152856046,1.2081140739392617,-1.2742315228111258,0.5143575999157454,0.23929811900453732,-0.40034838874221984,2.838991867141652,0.7933599493717556,0.011480335393340427,0.08897337252607336,-1.3931524599299125,5
4515,1.4615284068759942,0.2906109736506445,0.017451943403038586,-0.6131152007657733,-0.7081507531760881,-0.3100081197226914,0.8639558088609992,-0.4791450248285886,-1.0791729996604207,-0.8495312969219228,0.8776571062269384,0.5572822218615168,6
4516,1.4622356550767568,-0.7760151402053762,0.41433932024844616,-0.11727795923175896,-0.826458013152717,-0.4473346794044984,-1.1942138151442412,-1.6087235412439895,-1.3801157950405993,-0.18721465667941148,-0.08628967940745241,1.7763038979811607,6
4517,1.4629429032775196,-0.06493106430136242,-1.0739883429218329,-1.3568710630667946,-0.2546395899323435,0.14774707921666608,-0.5473605047425941,-1.3263289121401394,-0.34353505539777873,-1.2469212810674295,-0.9626049390750804,-0.5804713425168164,6
4518,1.4636501514782823,2.542377214013357,-0.776322810287777,-0.034638418976089824,-0.5701256165366875,0.14774707921666608,-1.4882380471449896,-2.3147101140036153,0.12459818186025608,-0.3196779847279137,-1.137867991008606,-0.5804713425168164,6
4519,1.4643573996790449,-1.2500711908080528,-1.4708757197672406,-0.9436733617884495,1.2439190364382908,0.5597267582620877,-0.6649701975428935,1.0504925494839334,0.5258552423671855,0.8724919677086036,-0.6120788352080293,0.9636227805680648,6
4520,1.4650646478798075,-1.2500711908080528,0.3151174760370941,-0.19991749948742807,0.21858944997417273,0.2850736388984734,1.1579800408617478,2.1565381801406804,0.2917886237381495,0.011480335393340427,-0.26155273134097773,-0.5804713425168164,5
4521,1.4657718960805701,-0.6575011275547077,0.8112266970938538,-1.1089524422997876,-0.8658937664782601,0.1019715593227303,0.7463461160606998,1.238755635553167,-0.37697314377335,-0.12098299265516183,0.17660489849283625,-0.7430075659994365,5
4522,1.4664791442813327,2.542377214013357,-0.776322810287777,-0.034638418976089824,-0.5701256165366875,0.14774707921666608,-1.4882380471449896,-2.3147101140036153,0.12459818186025608,-0.3196779847279137,-1.137867991008606,-0.5804713425168164,6
4523,1.4671863924820954,-0.18344507695203105,-0.9747664987104812,-0.6957547410214424,1.5594050630426353,0.1019715593227303,2.569296354465341,0.2503744336896912,1.1611789215031136,-0.45214131277641595,-1.0502364650418432,-0.6617394542581272,5
4524,1.467893640682858,-0.30195908960270074,-1.1732101871331848,-0.6957547410214424,0.6721006132179175,0.14774707921666608,1.4226018496624215,-0.03202019541415906,0.3252267121137208,-0.18721465667941148,-0.9626049390750804,-0.41793511903419783,6
4525,1.4686008888836206,-1.2500711908080528,-1.4708757197672406,-0.9436733617884495,1.2439190364382908,0.5597267582620877,-0.6649701975428935,1.0504925494839334,0.5258552423671855,0.8724919677086036,-0.6120788352080293,0.9636227805680648,6
4526,1.4693081370843832,-1.2500711908080528,-0.08176990080831344,-0.9436733617884495,1.2439190364382908,0.5597267582620877,0.39351703765980145,1.59174892193298,0.19147435861143572,0.8724919677086036,-0.9626049390750804,1.4512314510159237,6
4527,1.4700153852851459,-0.06493106430136242,-1.0739883429218329,-1.3568710630667946,-0.2546395899323435,0.14774707921666608,-0.5473605047425941,-1.3263289121401394,-0.34353505539777873,-1.2469212810674295,-0.9626049390750804,-0.5804713425168164,6
4528,1.4707226334859085,-0.538987114904038,0.9104485413052057,-1.1915919825554566,-0.5701256165366875,1.0174819572014453,-1.017799275943792,-0.8792040827257098,-0.20978270189549367,-1.0482262889946776,-0.9626049390750804,-1.230616236447294,6
4529,1.471429881686671,0.5276389989519829,-0.18099174501966547,1.6181523861372913,1.2439190364382908,0.05619603942879452,1.4814066960625714,0.615134162948831,1.462121716883255,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,6
4530,1.472137129887434,0.5276389989519829,0.017451943403038586,1.7007919263929605,1.2833547897638342,0.14774707921666608,1.5696139656627959,0.5680683914315227,1.462121716883255,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,6
4531,1.4728443780881966,0.5276389989519829,0.017451943403038586,1.7007919263929605,1.2833547897638342,0.14774707921666608,1.5696139656627959,0.5680683914315227,1.462121716883255,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,6
4532,1.4735516262889592,-1.2500711908080528,-1.5700975639785928,-1.0263129020441186,-1.0039189031176607,0.46817571847421624,-0.01811688714124663,-0.408546367552626,-1.0791729996604207,0.8724919677086036,-1.4007625689088943,0.7198184453441369,6
4533,1.4742588744897218,-0.894529152856046,-0.2802135892310175,-1.2742315228111258,0.8101257498573179,0.14774707921666608,0.3347121912596517,-0.3379477102766635,0.7599218609961843,-0.3196779847279137,-1.225499516975369,-0.011594560327649826,5
4534,1.4749661226904844,-0.538987114904038,-0.3794354334423695,-0.5304756605101041,-0.9644831497921176,-0.26423259982875563,-0.01811688714124663,-0.785072539691093,-1.6342452666949632,-0.3859096487521663,-1.663657146809183,1.5324995627572329,6
4535,1.475673370891247,0.5276389989519829,-0.18099174501966547,1.6181523861372913,1.2439190364382908,0.05619603942879452,1.4814066960625714,0.4151046340002705,1.462121716883255,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,6
4536,1.4763806190920097,0.5276389989519829,0.017451943403038586,1.7007919263929605,1.2833547897638342,0.14774707921666608,1.5696139656627959,0.32097309096565374,1.462121716883255,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,6
4537,1.4770878672927723,1.7127791254586744,-0.9747664987104812,0.2959197420465862,-1.023636779780432,0.14774707921666608,-1.7234574327455885,-1.043934283036289,-0.10946843676874275,-0.05475132863090923,0.26423642445959916,-0.3366670072928885,5
4538,1.477795115493535,0.2906109736506445,-1.8677630966126486,-0.2825570397430972,-0.0377429466418568,-0.6304367589802415,-0.6649701975428935,-0.10261885269012162,-0.34353505539777873,-1.3131529450916792,-0.8749734131083174,0.31347788663758885,6
4539,1.4785023636942976,1.7127791254586744,-1.3716538755558887,0.2132802017909171,0.4749218465902024,-0.905089878343856,-1.3118235079445406,-1.8440523988305315,0.5258552423671855,-0.3859096487521663,-1.225499516975369,0.43538005424955356,5
4540,1.4792096118950602,-1.2500711908080528,0.017451943403038586,-0.2825570397430972,-0.4912541098856015,-0.905089878343856,0.04068795925890309,-0.785072539691093,-1.470398633654649,0.47510198356309685,0.7900255802601756,1.8169379538518162,6
4541,1.4799168600958228,-1.0130431655067145,-0.4786572776537213,0.048001121279579305,-1.0039189031176607,-0.9508653982377917,-0.7237750439430433,-0.643875225139168,-1.4770862513297707,1.137418623805608,-1.0502364650418432,1.7763038979811607,6
4542,1.4806241082965854,0.05358294834930726,0.017451943403038586,0.2959197420465862,0.5340754765785167,-0.40155915951056265,-1.1354089687440914,-1.4675262266920643,0.25835053536257824,-0.9157629609461754,0.4394994763931249,0.4760141101202075,5
4543,1.481331356497348,0.05358294834930726,0.017451943403038586,0.2959197420465862,0.5340754765785167,-0.40155915951056265,-1.1354089687440914,-1.4675262266920643,0.25835053536257824,-0.9157629609461754,0.4394994763931249,0.4760141101202075,5
4544,1.4820386046981109,-1.2500711908080528,0.017451943403038586,-0.2825570397430972,-0.4912541098856015,-0.905089878343856,0.04068795925890309,-0.785072539691093,-1.470398633654649,0.47510198356309685,0.7900255802601756,1.8169379538518162,6
4545,1.4827458528988735,-0.6575011275547077,-0.2802135892310175,1.6181523861372913,-0.9053295198038032,-1.1339674778135347,0.3347121912596517,-0.8792040827257098,-1.5757286120376948,0.011480335393340427,-1.5760256208424201,2.0201082332050904,6
4546,1.4834531010996361,-0.4204731022533693,-0.776322810287777,-0.19991749948742807,-0.8461758898154885,-0.5846612390863057,-0.1945314263416958,-1.020401397277635,-1.535602905987039,-1.511847937164434,1.0529201581604641,1.2074271157919942,6
4547,1.4841603493003988,-1.1315571781573832,0.11667378761439007,-0.11727795923175896,-0.9842010264548893,-1.088191957919599,-1.0766041223439415,-2.149979913693036,-1.3801157950405993,1.0711869597813584,-1.225499516975369,0.8010865570854462,6
4548,1.4848675975011614,-0.538987114904038,1.8034451392073734,-0.9436733617884495,1.6382765696937212,0.05619603942879452,0.9227606552611489,1.0504925494839334,1.4203241064138095,1.3361136158783629,0.9652886321937013,-0.011594560327649826,5
4549,1.485574845701924,0.05358294834930726,0.017451943403038586,0.2959197420465862,0.5340754765785167,-0.40155915951056265,-1.1354089687440914,-1.4675262266920643,0.25835053536257824,-0.9157629609461754,0.4394994763931249,0.4760141101202075,5
4550,1.4862820939026866,-0.06493106430136242,-0.4786572776537213,-0.034638418976089824,-0.8856116431410317,0.05619603942879452,-0.9001895831434925,-0.8792040827257098,-0.8785444694069932,-0.5846046408249183,-0.26155273134097773,0.4760141101202075,6
4551,1.4869893421034492,0.17209696099997587,-0.4786572776537213,-0.11727795923175896,-0.9053295198038032,0.1019715593227303,-0.6061653511427438,-0.5968094536218596,-0.8451063810313848,-0.5183729768006685,-0.1739212053742153,0.4760141101202075,6
4552,1.4876965903042119,-0.538987114904038,2.696441737109541,-0.6131152007657733,0.6326648598923743,-0.8593143584499201,-0.9001895831434925,-0.8086054254497472,-0.5441635856512435,0.21017532746609527,2.104498469761618,2.1013763449463996,6
4553,1.4884038385049745,-1.3685852034587214,0.017451943403038586,-0.2825570397430972,-0.4912541098856015,-0.905089878343856,0.04068795925890309,-0.785072539691093,-1.470398633654649,0.47510198356309685,0.7900255802601756,1.8169379538518162,6
4554,1.489111086705737,-1.0130431655067145,-0.4786572776537213,0.048001121279579305,-1.0039189031176607,-0.9508653982377917,-0.7237750439430433,-0.643875225139168,-1.4770862513297707,1.137418623805608,-1.0502364650418432,1.7763038979811607,6
4555,1.4898183349064997,-0.06493106430136242,1.7042232949960214,-0.2825570397430972,1.0664581464733476,2.2076454744437743,-0.7237750439430433,-0.9733356257603265,0.9939884796252203,-0.6508363048491708,-0.4368157832745035,-0.7430075659994365,5
4556,1.4905255831072624,-0.894529152856046,-0.776322810287777,0.5438383628135937,-0.8856116431410317,-0.8135388385559845,-0.1945314263416958,-0.008487309655504876,-0.8785444694069932,0.47510198356309685,2.016866943794855,0.9636227805680648,5
4557,1.4912328313080252,-0.894529152856046,0.9104485413052057,1.0396756043476079,1.1058938997988905,-0.17268156004088406,1.510809119262646,1.6858804649675965,0.9939884796252203,-0.12098299265516183,0.8776571062269384,-0.6617394542581272,6
4558,1.4919400795087878,-1.1315571781573832,-0.6771009660764253,-0.8610338215327804,0.29746095662525884,-0.5846612390863057,-0.782579890343193,-0.19675039572473838,0.12459818186025608,1.2698819518541102,0.8776571062269384,0.31347788663758885,6
4559,1.4926473277095504,0.05358294834930726,-0.5778791218650733,-0.11727795923175896,0.57351122990406,-0.26423259982875563,-0.782579890343193,-0.6674081108978221,0.592731419118328,1.0049552957571057,0.4394994763931249,0.1509416631549688,7
4560,1.493354575910313,-1.7241272414107285,-0.08176990080831344,-0.9436733617884495,-0.353228973246201,-1.088191957919599,-0.370945965542145,-0.7380067681737846,-1.7178404876338913,0.9387236317328562,0.4394994763931249,2.6702531271355676,6
4561,1.4940618241110757,-1.0130431655067145,-0.18099174501966547,-0.6131152007657733,-0.826458013152717,-0.4931101992984342,-1.4882380471449896,-1.5616577697266811,-1.525571479474338,-0.5183729768006685,-0.08628967940745241,1.329329283403959,6
4562,1.4947690723118383,-1.4870992161093912,-0.9747664987104812,-0.2825570397430972,0.7509721198690033,-0.8135388385559845,-0.4297508119422947,-0.17321750996608418,0.4589790656160058,1.9984302561208742,-0.6120788352080293,0.23220977489627956,7
4563,1.495476320512601,-1.4870992161093912,-0.18099174501966547,-0.5304756605101041,0.8298436265200894,-0.7219877987681131,-0.4885556583424444,-0.4556121390699344,0.224912446987007,1.4023452799026126,-1.3131310429421315,0.1509416631549688,7
4564,1.4961835687133636,0.17209696099997587,-0.4786572776537213,0.13064066153524798,-0.9842010264548893,-0.4473346794044984,-0.2533362727418455,-0.5968094536218596,-0.9454206461581357,-0.18721465667941148,-0.08628967940745241,0.23220977489627956,7
4565,1.4968908169141262,-1.2500711908080528,0.017451943403038586,2.692466409460989,0.5340754765785167,-0.3100081197226914,-0.5473605047425941,0.485703291276233,0.8267980377473639,3.1243685445331417,0.5271310023598879,0.23220977489627956,5
4566,1.4975980651148888,2.06832116341068,0.8112266970938538,-0.6131152007657733,0.9284330098339468,-0.7219877987681131,0.481724307260026,0.7680979203800833,0.25835053536257824,-1.0482262889946776,0.001341846559310476,1.2074271157919942,5
4567,1.4983053133156514,-1.2500711908080528,0.017451943403038586,2.692466409460989,0.5340754765785167,-0.3100081197226914,-0.5473605047425941,0.485703291276233,0.8267980377473639,3.1243685445331417,0.5271310023598879,0.23220977489627956,5
4568,1.499012561516414,-0.538987114904038,0.2158956318257421,-0.5304756605101041,-0.3926647265717439,0.42240019858028044,-1.0766041223439415,-0.07908596693146744,-0.510725497275635,0.2764069914903449,-0.4368157832745035,1.369963339274613,6
4569,1.4997198097171767,-0.7760151402053762,-0.776322810287777,-0.11727795923175896,-0.7081507531760881,0.19352259911060185,-1.0766041223439415,-0.29088193875935514,-0.142906525144314,-0.05475132863090923,0.5271310023598879,-0.9055437894820552,6
4570,1.5004270579179395,-1.2500711908080528,0.11667378761439007,-1.522150143578133,-1.0433546564432035,-0.7677633186620487,-1.3706283543446902,-1.302796026381485,-1.4135538834161705,0.7400286396601014,-0.7873418871415545,0.7198184453441369,6
4571,1.5011343061187021,-1.3685852034587214,-0.5778791218650733,-0.44783612025443503,-1.0039189031176607,-0.8593143584499201,-0.5473605047425941,-0.8792040827257098,-1.520555766218006,1.0711869597813584,-0.9626049390750804,1.6137676744985423,7
4572,1.5018415543194648,-1.4870992161093912,-0.5778791218650733,-0.11727795923175896,-1.023636779780432,-0.9966409181317275,-0.370945965542145,-0.9733356257603265,-1.938531870912684,0.07771199941759302,-0.26155273134097773,2.0607422890757454,7
4573,1.5025488025202274,-0.06493106430136242,0.41433932024844616,-0.8610338215327804,-0.6095613698622305,-0.905089878343856,-0.2533362727418455,-0.9262698542430181,-1.480430060167313,-0.5846046408249183,-0.7873418871415545,1.5324995627572329,6
4574,1.50325605072099,-0.7760151402053762,-0.776322810287777,-0.6131152007657733,0.6523827365551457,-0.7219877987681131,0.21710249845935226,-0.8556711969670556,-1.0791729996604207,-0.7170679688734205,0.6147625283266507,1.938840121463781,7
4575,1.5039632989217526,-0.894529152856046,0.7120048528825017,-0.7783942812771115,-0.8067401364899456,-0.5388857191923699,-0.6061653511427438,-0.1261517384487758,-1.1460491764115632,1.0049552957571057,0.8776571062269384,1.2074271157919942,7
4576,1.5046705471225152,-1.1315571781573832,0.2158956318257421,-0.3651965799987663,-1.0433546564432035,-0.4473346794044984,-0.7237750439430433,-1.938183941865148,-1.2129253531627429,0.011480335393340427,-0.9626049390750804,0.6385503336028275,5
4577,1.5053777953232779,-0.6575011275547077,-1.272432031344537,0.048001121279579305,0.9875866398222616,0.19352259911060185,-0.6061653511427438,-0.9968685115189807,1.17455415685332,0.14394366344184267,0.001341846559310476,-0.41793511903419783,6
4578,1.5060850435240405,-2.435211317314743,-1.4708757197672406,-0.11727795923175896,-1.023636779780432,-0.17268156004088406,0.27590734485950197,-0.9498027400016723,-1.4135538834161705,1.5348086079511147,1.3158147360607528,1.0448908923093756,7
4579,1.5067922917248031,-1.0130431655067145,-0.776322810287777,-0.6131152007657733,1.6382765696937212,-0.035355000359077036,1.0403703480614483,-0.3144148245180093,1.4504183859518014,-1.3131529450916792,1.7539723658945663,-0.9055437894820552,6
4580,1.5074995399255657,-1.3685852034587214,-0.776322810287777,-0.7783942812771115,1.4608156797287777,0.05619603942879452,0.5111267304601008,-0.6203423393805138,1.4520902903705912,-1.4456162731401814,1.4910777879942787,-1.3931524599299125,6
4581,1.5082067881263284,-1.0130431655067145,-0.08176990080831344,-0.6131152007657733,-1.0039189031176607,-0.3557836396166272,-0.1945314263416958,-0.008487309655504876,-0.92870160197035,1.7997352640481192,-0.5244473092412664,0.4760141101202075,6
4582,1.508914036327091,-0.6575011275547077,0.9104485413052057,1.452873305625953,-0.01802506997908537,0.1019715593227303,-0.01811688714124663,0.1797757764137286,0.09116009348468482,-0.5846046408249183,4.5581811968309776,-0.011594560327649826,6
4583,1.5096212845278538,-0.538987114904038,-0.4786572776537213,0.2959197420465862,0.29746095662525884,0.19352259911060185,1.4520042728624964,0.27390731944834534,0.28510100606302785,-2.174164577406945,0.001341846559310476,-0.9868119012233645,6
4584,1.5103285327286164,-1.1315571781573832,0.6127830086711502,-0.6957547410214424,-0.8658937664782601,-0.17268156004088406,-1.3706283543446902,-0.6674081108978221,-1.2329882061880708,-1.1144579530189271,0.4394994763931249,0.7198184453441369,6
4585,1.511035780929379,-2.198183292013405,0.5135611644597982,-0.8610338215327804,1.0664581464733476,-0.7219877987681131,-0.7237750439430433,0.4621704055175789,-0.2699712609715145,1.4685769439268652,1.3158147360607528,1.0448908923093756,6
4586,1.5117430291301417,-1.7241272414107285,0.11667378761439007,0.37855928230225533,-1.023636779780432,-0.7677633186620487,-0.2533362727418455,-0.14968462420743,-1.6977776346085633,0.6075653116115991,-1.137867991008606,1.5324995627572329,6
4587,1.5124502773309043,1.3572370875066664,0.5135611644597982,0.13064066153524798,0.7115363665434604,-0.4931101992984342,-0.782579890343193,-0.7144738824151304,0.18144293209873466,-0.45214131277641595,-1.137867991008606,0.8823546688267555,6
4588,1.513157525531667,-0.538987114904038,0.2158956318257421,-0.034638418976089824,-0.23492171326957187,0.19352259911060185,-0.31214111914199527,-0.03202019541415906,-0.33015982004753536,0.47510198356309685,0.7900255802601756,0.4760141101202075,5
4589,1.5138647737324296,-1.7241272414107285,0.11667378761439007,0.37855928230225533,-1.023636779780432,-0.7677633186620487,-0.2533362727418455,-0.14968462420743,-1.6977776346085633,0.6075653116115991,-1.137867991008606,1.5324995627572329,6
4590,1.5145720219331922,-0.538987114904038,0.5135611644597982,-0.2825570397430972,0.15943581998585826,-0.21845707993481983,0.39351703765980145,0.6974992631041207,-0.23987698143348554,0.21017532746609527,0.001341846559310476,0.4760141101202075,6
4591,1.5152792701339548,0.17209696099997587,0.5135611644597982,3.6841408925290176,0.691818489880689,-0.17268156004088406,-0.8413847367433428,2.6507287810724183,0.10787913767247045,-1.1806896170431798,0.5271310023598879,0.3947459983788982,6
4592,1.5159865183347174,-0.18344507695203105,1.7042232949960214,-0.2825570397430972,-0.21520383660680042,-0.4473346794044984,-0.4885556583424444,0.6269006058281582,-0.938733028483014,-0.45214131277641595,-0.26155273134097773,1.369963339274613,6
4593,1.51669376653548,-0.4204731022533693,0.8112266970938538,-0.19991749948742807,1.411520988071849,0.3308491587924089,-0.9001895831434925,-0.5968094536218596,0.4723543009662492,0.07771199941759302,0.6147625283266507,0.3947459983788982,6
4594,1.5174010147362427,-1.2500711908080528,1.4065577623619654,-0.2825570397430972,-0.826458013152717,-0.4931101992984342,-0.5473605047425941,-0.22028328148339255,-1.6810585904207778,0.8724919677086036,-0.1739212053742153,1.938840121463781,6
4595,1.5181082629370053,0.2906109736506445,1.1088922297279098,-0.2825570397430972,0.691818489880689,-0.40155915951056265,-0.370945965542145,-0.3379477102766635,0.037659152083785646,-0.783299632897673,-0.6120788352080293,0.31347788663758885,6
4596,1.5188155111377681,-0.18344507695203105,2.497998048686837,-0.3651965799987663,-0.4123826032345155,1.063257477095381,-0.9001895831434925,-0.5732765678632054,-1.2998643829392134,0.21017532746609527,0.8776571062269384,2.345180680170329,6
4597,1.5195227593385308,-0.18344507695203105,3.7878820234344124,-2.7617432474131687,1.3030726664266055,-0.5846612390863057,-0.1945314263416958,-1.4910591124507186,0.4957609628291565,-0.2534463207036641,0.08897337252607336,0.1509416631549688,6
4598,1.5202300075392934,-0.4204731022533693,0.8112266970938538,-0.19991749948742807,1.411520988071849,0.3308491587924089,-0.9001895831434925,-0.5968094536218596,0.4723543009662492,0.07771199941759302,0.6147625283266507,0.3947459983788982,6
4599,1.520937255740056,-0.4204731022533693,-1.1732101871331848,-0.034638418976089824,-1.0630725331059752,-0.8593143584499201,-0.7237750439430433,-1.4910591124507186,-1.0791729996604207,0.7400286396601014,-0.8749734131083174,0.7198184453441369,7
4600,1.5216445039408186,1.7127791254586744,-0.5778791218650733,0.048001121279579305,-1.0433546564432035,-0.1269060401469486,-0.9001895831434925,-0.526210796345897,-0.4438493205244925,-1.2469212810674295,-0.1739212053742153,-0.2553988955515792,6
4601,1.5223517521415812,0.05358294834930726,-0.4786572776537213,0.13064066153524798,0.10028218999754376,-0.7219877987681131,0.5699315768602506,-0.526210796345897,-0.530788350301,-2.571554561552452,0.4394994763931249,0.3947459983788982,6
4602,1.5230590003423439,-0.538987114904038,-1.0739883429218329,0.048001121279579305,1.3819441730776916,-0.08113052025301282,0.5699315768602506,0.015045576103149312,1.1678665391781984,-0.8495312969219228,-0.5244473092412664,-1.1493481247059845,6
4603,1.5237662485431065,-2.198183292013405,0.5135611644597982,-1.2742315228111258,-0.353228973246201,-0.6304367589802415,0.27590734485950197,-0.3379477102766635,-0.9654834991834637,-0.05475132863090923,-0.7873418871415545,0.3947459983788982,6
4604,1.5244734967438691,-0.06493106430136242,1.0096703855165579,-0.3651965799987663,0.691818489880689,-0.40155915951056265,0.27590734485950197,0.1797757764137286,-0.25659602562127115,-0.5183729768006685,-1.0502364650418432,0.8010865570854462,6
4605,1.5251807449446317,-0.4204731022533693,0.11667378761439007,-0.11727795923175896,-0.668714999850545,-0.4473346794044984,0.15829765205920254,-1.0674671687949433,-1.1460491764115632,-0.18721465667941148,0.8776571062269384,1.2074271157919942,6
4606,1.5258879931453944,0.05358294834930726,0.11667378761439007,-0.11727795923175896,-0.1166144532929429,-0.26423259982875563,-1.1354089687440914,-0.6203423393805138,-0.34353505539777873,-0.981994624970425,0.7900255802601756,0.5572822218615168,5
4607,1.526595241346157,-0.30195908960270074,0.017451943403038586,-0.2825570397430972,1.2833547897638342,-0.5846612390863057,-0.2533362727418455,0.9092952349320084,0.25500672652499884,-0.45214131277641595,-0.8749734131083174,0.5572822218615168,6
4608,1.5273024895469196,-0.7760151402053762,0.8112266970938538,-0.5304756605101041,-0.629279246525002,-0.6304367589802415,-1.3118235079445406,-1.538124883968027,-1.540618619243371,-1.9092379213099406,1.7539723658945663,1.6950357862398515,7
4609,1.5280097377476825,-1.0130431655067145,3.341383724483328,-2.4311850863904927,-1.102508286431518,-0.6304367589802415,-1.605847739945289,-2.0793812564170735,-1.2263005885129492,-0.3196779847279137,-0.7873418871415545,0.3947459983788982,4
4610,1.528716985948445,-1.1315571781573832,1.6050014507846693,0.2132802017909171,-0.7673043831644025,-0.7219877987681131,-1.3706283543446902,-1.538124883968027,-0.6745721303159862,0.21017532746609527,-0.08628967940745241,0.23220977489627956,6
4611,1.5294242341492077,-1.1315571781573832,1.4065577623619654,0.2132802017909171,-0.7870222598271741,-0.5388857191923699,-0.9589944295436422,-1.4439933409334103,-0.7314168805544277,0.40887031953884717,-0.08628967940745241,0.31347788663758885,5
4612,1.5301314823499703,-1.2500711908080528,0.6127830086711502,-1.0263129020441186,0.15943581998585826,-0.21845707993481983,0.7463461160606998,0.1797757764137286,0.1279419906978355,-0.18721465667941148,0.001341846559310476,-0.5804713425168164,5
4613,1.530838730550733,-1.2500711908080528,-0.08176990080831344,-1.1089524422997876,0.17915369664862968,-0.26423259982875563,0.39351703765980145,0.15624289065507443,0.13128579953537775,-0.2534463207036641,-0.08628967940745241,-0.5804713425168164,5
4614,1.5315459787514956,0.2906109736506445,0.5135611644597982,-1.2742315228111258,-0.01802506997908537,2.2076454744437743,-0.4885556583424444,0.6504334915868123,0.23828768233721323,-1.9092379213099406,0.001341846559310476,-0.8242756777407458,5
