,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
9657,0,2,0,2,1,1,0,0,0
9658,0,2,0,2,1,1,2,2,1
9659,0,2,0,2,1,1,2,1,2
9660,0,2,0,2,1,1,2,0,0
9661,0,2,0,2,1,1,1,2,2
9662,0,2,0,2,1,1,1,1,2
9663,0,2,0,2,1,1,1,0,0
9664,0,2,0,3,0,0,0,2,1
9665,0,2,0,3,0,0,0,1,1
9666,0,2,0,3,0,0,0,0,0
9667,0,2,0,3,0,0,2,2,1
9668,0,2,0,3,0,0,2,1,1
9669,0,2,0,3,0,0,2,0,0
9670,0,2,0,3,0,0,1,2,1
9671,0,2,0,3,0,0,1,1,1
9672,0,2,0,3,0,0,1,0,0
9673,0,2,0,3,0,1,0,2,1
9674,0,2,0,3,0,1,0,1,2
9675,0,2,0,3,0,1,0,0,0
9676,0,2,0,3,0,1,2,2,1
9677,0,2,0,3,0,1,2,1,2
9678,0,2,0,3,0,1,2,0,0
9679,0,2,0,3,0,1,1,2,2
9680,0,2,0,3,0,1,1,1,2
9681,0,2,0,3,0,1,1,0,0
9682,0,2,0,3,2,0,0,2,1
9683,0,2,0,3,2,0,0,1,2
9684,0,2,0,3,2,0,0,0,0
9685,0,2,0,3,2,0,2,2,1
9686,0,2,0,3,2,0,2,1,2
9687,0,2,0,3,2,0,2,0,0
9688,0,2,0,3,2,0,1,2,2
9689,0,2,0,3,2,0,1,1,2
9690,0,2,0,3,2,0,1,0,0
9691,0,2,0,3,2,1,0,2,1
9692,0,2,0,3,2,1,0,1,2
9693,0,2,0,3,2,1,0,0,0
9694,0,2,0,3,2,1,2,2,1
9695,0,2,0,3,2,1,2,1,2
9696,0,2,0,3,2,1,2,0,0
9697,0,2,0,3,2,1,1,2,2
9698,0,2,0,3,2,1,1,1,2
9699,0,2,0,3,2,1,1,0,0
9700,0,2,0,3,1,0,0,2,1
9701,0,2,0,3,1,0,0,1,2
9702,0,2,0,3,1,0,0,0,0
9703,0,2,0,3,1,0,2,2,1
9704,0,2,0,3,1,0,2,1,2
9705,0,2,0,3,1,0,2,0,0
9706,0,2,0,3,1,0,1,2,2
9707,0,2,0,3,1,0,1,1,2
9708,0,2,0,3,1,0,1,0,0
9709,0,2,0,3,1,1,0,2,1
9710,0,2,0,3,1,1,0,1,2
9711,0,2,0,3,1,1,0,0,0
9712,0,2,0,3,1,1,2,2,1
9713,0,2,0,3,1,1,2,1,2
9714,0,2,0,3,1,1,2,0,0
9715,0,2,0,3,1,1,1,2,2
9716,0,2,0,3,1,1,1,1,2
9717,0,2,0,3,1,1,1,0,0
9718,0,2,1,0,0,0,0,2,1
9719,0,2,1,0,0,0,0,1,1
9720,0,2,1,0,0,0,0,0,0
9721,0,2,1,0,0,0,2,2,1
9722,0,2,1,0,0,0,2,1,1
9723,0,2,1,0,0,0,2,0,0
9724,0,2,1,0,0,0,1,2,1
9725,0,2,1,0,0,0,1,1,1
9726,0,2,1,0,0,0,1,0,0
9727,0,2,1,0,0,1,0,2,1
9728,0,2,1,0,0,1,0,1,1
9729,0,2,1,0,0,1,0,0,0
9730,0,2,1,0,0,1,2,2,1
9731,0,2,1,0,0,1,2,1,1
9732,0,2,1,0,0,1,2,0,0
9733,0,2,1,0,0,1,1,2,1
9734,0,2,1,0,0,1,1,1,1
9735,0,2,1,0,0,1,1,0,0
9736,0,2,1,0,2,0,0,2,1
9737,0,2,1,0,2,0,0,1,1
9738,0,2,1,0,2,0,0,0,0
9739,0,2,1,0,2,0,2,2,1
9740,0,2,1,0,2,0,2,1,1
9741,0,2,1,0,2,0,2,0,0
9742,0,2,1,0,2,0,1,2,1
9743,0,2,1,0,2,0,1,1,1
9744,0,2,1,0,2,0,1,0,0
9745,0,2,1,0,2,1,0,2,1
9746,0,2,1,0,2,1,0,1,1
9747,0,2,1,0,2,1,0,0,0
9748,0,2,1,0,2,1,2,2,1
9749,0,2,1,0,2,1,2,1,1
9750,0,2,1,0,2,1,2,0,0
9751,0,2,1,0,2,1,1,2,1
9752,0,2,1,0,2,1,1,1,1
9753,0,2,1,0,2,1,1,0,0
9754,0,2,1,0,1,0,0,2,1
9755,0,2,1,0,1,0,0,1,2
9756,0,2,1,0,1,0,0,0,0
9757,0,2,1,0,1,0,2,2,1
9758,0,2,1,0,1,0,2,1,2
9759,0,2,1,0,1,0,2,0,0
9760,0,2,1,0,1,0,1,2,2
9761,0,2,1,0,1,0,1,1,2
9762,0,2,1,0,1,0,1,0,0
9763,0,2,1,0,1,1,0,2,1
9764,0,2,1,0,1,1,0,1,2
9765,0,2,1,0,1,1,0,0,0
9766,0,2,1,0,1,1,2,2,1
9767,0,2,1,0,1,1,2,1,2
9768,0,2,1,0,1,1,2,0,0
9769,0,2,1,0,1,1,1,2,2
9770,0,2,1,0,1,1,1,1,2
9771,0,2,1,0,1,1,1,0,0
9772,0,2,1,1,0,0,0,2,1
9773,0,2,1,1,0,0,0,1,1
9774,0,2,1,1,0,0,0,0,0
9775,0,2,1,1,0,0,2,2,1
9776,0,2,1,1,0,0,2,1,1
9777,0,2,1,1,0,0,2,0,0
9778,0,2,1,1,0,0,1,2,1
9779,0,2,1,1,0,0,1,1,1
9780,0,2,1,1,0,0,1,0,0
9781,0,2,1,1,0,1,0,2,1
9782,0,2,1,1,0,1,0,1,1
9783,0,2,1,1,0,1,0,0,0
9784,0,2,1,1,0,1,2,2,1
9785,0,2,1,1,0,1,2,1,1
9786,0,2,1,1,0,1,2,0,0
9787,0,2,1,1,0,1,1,2,1
9788,0,2,1,1,0,1,1,1,1
9789,0,2,1,1,0,1,1,0,0
9790,0,2,1,1,2,0,0,2,1
9791,0,2,1,1,2,0,0,1,1
9792,0,2,1,1,2,0,0,0,0
9793,0,2,1,1,2,0,2,2,1
9794,0,2,1,1,2,0,2,1,1
9795,0,2,1,1,2,0,2,0,0
9796,0,2,1,1,2,0,1,2,1
9797,0,2,1,1,2,0,1,1,1
9798,0,2,1,1,2,0,1,0,0
9799,0,2,1,1,2,1,0,2,1
9800,0,2,1,1,2,1,0,1,1
9801,0,2,1,1,2,1,0,0,0
9802,0,2,1,1,2,1,2,2,1
9803,0,2,1,1,2,1,2,1,1
9804,0,2,1,1,2,1,2,0,0
9805,0,2,1,1,2,1,1,2,1
9806,0,2,1,1,2,1,1,1,1
9807,0,2,1,1,2,1,1,0,0
9808,0,2,1,1,1,0,0,2,1
9809,0,2,1,1,1,0,0,1,2
9810,0,2,1,1,1,0,0,0,0
9811,0,2,1,1,1,0,2,2,1
9812,0,2,1,1,1,0,2,1,2
9813,0,2,1,1,1,0,2,0,0
9814,0,2,1,1,1,0,1,2,2
9815,0,2,1,1,1,0,1,1,2
9816,0,2,1,1,1,0,1,0,0
9817,0,2,1,1,1,1,0,2,1
9818,0,2,1,1,1,1,0,1,2
9819,0,2,1,1,1,1,0,0,0
9820,0,2,1,1,1,1,2,2,1
9821,0,2,1,1,1,1,2,1,2
9822,0,2,1,1,1,1,2,0,0
9823,0,2,1,1,1,1,1,2,2
9824,0,2,1,1,1,1,1,1,2
9825,0,2,1,1,1,1,1,0,0
9826,0,2,1,2,0,0,0,2,1
9827,0,2,1,2,0,0,0,1,1
9828,0,2,1,2,0,0,0,0,0
9829,0,2,1,2,0,0,2,2,1
9830,0,2,1,2,0,0,2,1,1
9831,0,2,1,2,0,0,2,0,0
9832,0,2,1,2,0,0,1,2,1
9833,0,2,1,2,0,0,1,1,1
9834,0,2,1,2,0,0,1,0,0
9835,0,2,1,2,0,1,0,2,1
9836,0,2,1,2,0,1,0,1,2
9837,0,2,1,2,0,1,0,0,0
9838,0,2,1,2,0,1,2,2,1
9839,0,2,1,2,0,1,2,1,2
9840,0,2,1,2,0,1,2,0,0
9841,0,2,1,2,0,1,1,2,2
9842,0,2,1,2,0,1,1,1,2
9843,0,2,1,2,0,1,1,0,0
9844,0,2,1,2,2,0,0,2,1
9845,0,2,1,2,2,0,0,1,2
9846,0,2,1,2,2,0,0,0,0
9847,0,2,1,2,2,0,2,2,1
9848,0,2,1,2,2,0,2,1,2
9849,0,2,1,2,2,0,2,0,0
9850,0,2,1,2,2,0,1,2,2
9851,0,2,1,2,2,0,1,1,2
9852,0,2,1,2,2,0,1,0,0
9853,0,2,1,2,2,1,0,2,1
9854,0,2,1,2,2,1,0,1,2
9855,0,2,1,2,2,1,0,0,0
9856,0,2,1,2,2,1,2,2,1
9857,0,2,1,2,2,1,2,1,2
9858,0,2,1,2,2,1,2,0,0
9859,0,2,1,2,2,1,1,2,2
9860,0,2,1,2,2,1,1,1,2
9861,0,2,1,2,2,1,1,0,0
9862,0,2,1,2,1,0,0,2,1
9863,0,2,1,2,1,0,0,1,2
9864,0,2,1,2,1,0,0,0,0
9865,0,2,1,2,1,0,2,2,1
9866,0,2,1,2,1,0,2,1,2
9867,0,2,1,2,1,0,2,0,0
9868,0,2,1,2,1,0,1,2,2
9869,0,2,1,2,1,0,1,1,2
9870,0,2,1,2,1,0,1,0,0
9871,0,2,1,2,1,1,0,2,1
9872,0,2,1,2,1,1,0,1,2
9873,0,2,1,2,1,1,0,0,0
9874,0,2,1,2,1,1,2,2,1
9875,0,2,1,2,1,1,2,1,2
9876,0,2,1,2,1,1,2,0,0
9877,0,2,1,2,1,1,1,2,2
9878,0,2,1,2,1,1,1,1,2
9879,0,2,1,2,1,1,1,0,0
9880,0,2,1,3,0,0,0,2,1
9881,0,2,1,3,0,0,0,1,1
9882,0,2,1,3,0,0,0,0,0
9883,0,2,1,3,0,0,2,2,1
9884,0,2,1,3,0,0,2,1,1
9885,0,2,1,3,0,0,2,0,0
9886,0,2,1,3,0,0,1,2,1
9887,0,2,1,3,0,0,1,1,1
9888,0,2,1,3,0,0,1,0,0
9889,0,2,1,3,0,1,0,2,1
9890,0,2,1,3,0,1,0,1,2
9891,0,2,1,3,0,1,0,0,0
9892,0,2,1,3,0,1,2,2,1
9893,0,2,1,3,0,1,2,1,2
9894,0,2,1,3,0,1,2,0,0
9895,0,2,1,3,0,1,1,2,2
9896,0,2,1,3,0,1,1,1,2
9897,0,2,1,3,0,1,1,0,0
9898,0,2,1,3,2,0,0,2,1
9899,0,2,1,3,2,0,0,1,2
9900,0,2,1,3,2,0,0,0,0
9901,0,2,1,3,2,0,2,2,1
9902,0,2,1,3,2,0,2,1,2
9903,0,2,1,3,2,0,2,0,0
9904,0,2,1,3,2,0,1,2,2
9905,0,2,1,3,2,0,1,1,2
9906,0,2,1,3,2,0,1,0,0
9907,0,2,1,3,2,1,0,2,1
9908,0,2,1,3,2,1,0,1,2
9909,0,2,1,3,2,1,0,0,0
9910,0,2,1,3,2,1,2,2,1
9911,0,2,1,3,2,1,2,1,2
9912,0,2,1,3,2,1,2,0,0
9913,0,2,1,3,2,1,1,2,2
9914,0,2,1,3,2,1,1,1,2
9915,0,2,1,3,2,1,1,0,0
9916,0,2,1,3,1,0,0,2,1
9917,0,2,1,3,1,0,0,1,2
9918,0,2,1,3,1,0,0,0,0
9919,0,2,1,3,1,0,2,2,1
9920,0,2,1,3,1,0,2,1,2
9921,0,2,1,3,1,0,2,0,0
9922,0,2,1,3,1,0,1,2,2
9923,0,2,1,3,1,0,1,1,2
9924,0,2,1,3,1,0,1,0,0
9925,0,2,1,3,1,1,0,2,1
9926,0,2,1,3,1,1,0,1,2
9927,0,2,1,3,1,1,0,0,0
9928,0,2,1,3,1,1,2,2,1
9929,0,2,1,3,1,1,2,1,2
9930,0,2,1,3,1,1,2,0,0
9931,0,2,1,3,1,1,1,2,2
9932,0,2,1,3,1,1,1,1,2
9933,0,2,1,3,1,1,1,0,0
9934,0,2,3,0,0,0,0,2,1
9935,0,2,3,0,0,0,0,1,1
9936,0,2,3,0,0,0,0,0,0
9937,0,2,3,0,0,0,2,2,1
9938,0,2,3,0,0,0,2,1,1
9939,0,2,3,0,0,0,2,0,0
9940,0,2,3,0,0,0,1,2,1
9941,0,2,3,0,0,0,1,1,1
9942,0,2,3,0,0,0,1,0,0
9943,0,2,3,0,0,1,0,2,1
9944,0,2,3,0,0,1,0,1,1
9945,0,2,3,0,0,1,0,0,0
9946,0,2,3,0,0,1,2,2,1
9947,0,2,3,0,0,1,2,1,1
9948,0,2,3,0,0,1,2,0,0
9949,0,2,3,0,0,1,1,2,1
9950,0,2,3,0,0,1,1,1,1
9951,0,2,3,0,0,1,1,0,0
9952,0,2,3,0,2,0,0,2,1
9953,0,2,3,0,2,0,0,1,1
9954,0,2,3,0,2,0,0,0,0
9955,0,2,3,0,2,0,2,2,1
9956,0,2,3,0,2,0,2,1,1
9957,0,2,3,0,2,0,2,0,0
9958,0,2,3,0,2,0,1,2,1
9959,0,2,3,0,2,0,1,1,1
9960,0,2,3,0,2,0,1,0,0
9961,0,2,3,0,2,1,0,2,1
9962,0,2,3,0,2,1,0,1,1
9963,0,2,3,0,2,1,0,0,0
9964,0,2,3,0,2,1,2,2,1
9965,0,2,3,0,2,1,2,1,1
9966,0,2,3,0,2,1,2,0,0
9967,0,2,3,0,2,1,1,2,1
9968,0,2,3,0,2,1,1,1,1
9969,0,2,3,0,2,1,1,0,0
9970,0,2,3,0,1,0,0,2,1
9971,0,2,3,0,1,0,0,1,2
9972,0,2,3,0,1,0,0,0,0
9973,0,2,3,0,1,0,2,2,1
9974,0,2,3,0,1,0,2,1,2
9975,0,2,3,0,1,0,2,0,0
9976,0,2,3,0,1,0,1,2,2
9977,0,2,3,0,1,0,1,1,2
9978,0,2,3,0,1,0,1,0,0
9979,0,2,3,0,1,1,0,2,1
9980,0,2,3,0,1,1,0,1,2
9981,0,2,3,0,1,1,0,0,0
9982,0,2,3,0,1,1,2,2,1
9983,0,2,3,0,1,1,2,1,2
9984,0,2,3,0,1,1,2,0,0
9985,0,2,3,0,1,1,1,2,2
9986,0,2,3,0,1,1,1,1,2
9987,0,2,3,0,1,1,1,0,0
9988,0,2,3,1,0,0,0,2,1
9989,0,2,3,1,0,0,0,1,1
9990,0,2,3,1,0,0,0,0,0
9991,0,2,3,1,0,0,2,2,1
9992,0,2,3,1,0,0,2,1,1
9993,0,2,3,1,0,0,2,0,0
9994,0,2,3,1,0,0,1,2,1
9995,0,2,3,1,0,0,1,1,1
9996,0,2,3,1,0,0,1,0,0
9997,0,2,3,1,0,1,0,2,1
9998,0,2,3,1,0,1,0,1,2
9999,0,2,3,1,0,1,0,0,0
10000,0,2,3,1,0,1,2,2,1
10001,0,2,3,1,0,1,2,1,2
10002,0,2,3,1,0,1,2,0,0
10003,0,2,3,1,0,1,1,2,2
10004,0,2,3,1,0,1,1,1,2
10005,0,2,3,1,0,1,1,0,0
10006,0,2,3,1,2,0,0,2,1
10007,0,2,3,1,2,0,0,1,2
10008,0,2,3,1,2,0,0,0,0
10009,0,2,3,1,2,0,2,2,1
10010,0,2,3,1,2,0,2,1,2
10011,0,2,3,1,2,0,2,0,0
10012,0,2,3,1,2,0,1,2,2
10013,0,2,3,1,2,0,1,1,2
10014,0,2,3,1,2,0,1,0,0
10015,0,2,3,1,2,1,0,2,1
10016,0,2,3,1,2,1,0,1,2
10017,0,2,3,1,2,1,0,0,0
10018,0,2,3,1,2,1,2,2,1
10019,0,2,3,1,2,1,2,1,2
10020,0,2,3,1,2,1,2,0,0
10021,0,2,3,1,2,1,1,2,2
10022,0,2,3,1,2,1,1,1,2
10023,0,2,3,1,2,1,1,0,0
10024,0,2,3,1,1,0,0,2,1
10025,0,2,3,1,1,0,0,1,2
10026,0,2,3,1,1,0,0,0,0
10027,0,2,3,1,1,0,2,2,1
10028,0,2,3,1,1,0,2,1,2
10029,0,2,3,1,1,0,2,0,0
10030,0,2,3,1,1,0,1,2,2
10031,0,2,3,1,1,0,1,1,2
10032,0,2,3,1,1,0,1,0,0
10033,0,2,3,1,1,1,0,2,1
10034,0,2,3,1,1,1,0,1,2
10035,0,2,3,1,1,1,0,0,0
10036,0,2,3,1,1,1,2,2,1
10037,0,2,3,1,1,1,2,1,2
10038,0,2,3,1,1,1,2,0,0
10039,0,2,3,1,1,1,1,2,2
10040,0,2,3,1,1,1,1,1,2
10041,0,2,3,1,1,1,1,0,0
10042,0,2,3,2,0,0,0,2,1
10043,0,2,3,2,0,0,0,1,1
10044,0,2,3,2,0,0,0,0,0
10045,0,2,3,2,0,0,2,2,1
10046,0,2,3,2,0,0,2,1,1
10047,0,2,3,2,0,0,2,0,0
10048,0,2,3,2,0,0,1,2,1
10049,0,2,3,2,0,0,1,1,1
10050,0,2,3,2,0,0,1,0,0
10051,0,2,3,2,0,1,0,2,1
10052,0,2,3,2,0,1,0,1,2
10053,0,2,3,2,0,1,0,0,0
10054,0,2,3,2,0,1,2,2,1
10055,0,2,3,2,0,1,2,1,2
10056,0,2,3,2,0,1,2,0,0
10057,0,2,3,2,0,1,1,2,2
10058,0,2,3,2,0,1,1,1,2
10059,0,2,3,2,0,1,1,0,0
10060,0,2,3,2,2,0,0,2,1
10061,0,2,3,2,2,0,0,1,2
10062,0,2,3,2,2,0,0,0,0
10063,0,2,3,2,2,0,2,2,1
10064,0,2,3,2,2,0,2,1,2
10065,0,2,3,2,2,0,2,0,0
10066,0,2,3,2,2,0,1,2,2
10067,0,2,3,2,2,0,1,1,2
10068,0,2,3,2,2,0,1,0,0
10069,0,2,3,2,2,1,0,2,1
10070,0,2,3,2,2,1,0,1,2
10071,0,2,3,2,2,1,0,0,0
10072,0,2,3,2,2,1,2,2,1
10073,0,2,3,2,2,1,2,1,2
10074,0,2,3,2,2,1,2,0,0
10075,0,2,3,2,2,1,1,2,2
10076,0,2,3,2,2,1,1,1,2
10077,0,2,3,2,2,1,1,0,0
10078,0,2,3,2,1,0,0,2,1
10079,0,2,3,2,1,0,0,1,2
10080,0,2,3,2,1,0,0,0,0
10081,0,2,3,2,1,0,2,2,1
10082,0,2,3,2,1,0,2,1,2
10083,0,2,3,2,1,0,2,0,0
10084,0,2,3,2,1,0,1,2,2
10085,0,2,3,2,1,0,1,1,2
10086,0,2,3,2,1,0,1,0,0
10087,0,2,3,2,1,1,0,2,1
10088,0,2,3,2,1,1,0,1,2
10089,0,2,3,2,1,1,0,0,0
10090,0,2,3,2,1,1,2,2,1
10091,0,2,3,2,1,1,2,1,2
10092,0,2,3,2,1,1,2,0,0
10093,0,2,3,2,1,1,1,2,2
10094,0,2,3,2,1,1,1,1,2
10095,0,2,3,2,1,1,1,0,0
10096,0,2,3,3,0,0,0,2,1
10097,0,2,3,3,0,0,0,1,1
10098,0,2,3,3,0,0,0,0,0
10099,0,2,3,3,0,0,2,2,1
10100,0,2,3,3,0,0,2,1,1
10101,0,2,3,3,0,0,2,0,0
10102,0,2,3,3,0,0,1,2,1
10103,0,2,3,3,0,0,1,1,1
10104,0,2,3,3,0,0,1,0,0
10105,0,2,3,3,0,1,0,2,1
10106,0,2,3,3,0,1,0,1,2
10107,0,2,3,3,0,1,0,0,0
10108,0,2,3,3,0,1,2,2,1
10109,0,2,3,3,0,1,2,1,2
10110,0,2,3,3,0,1,2,0,0
10111,0,2,3,3,0,1,1,2,2
10112,0,2,3,3,0,1,1,1,2
10113,0,2,3,3,0,1,1,0,0
10114,0,2,3,3,2,0,0,2,1
10115,0,2,3,3,2,0,0,1,2
10116,0,2,3,3,2,0,0,0,0
10117,0,2,3,3,2,0,2,2,1
10118,0,2,3,3,2,0,2,1,2
10119,0,2,3,3,2,0,2,0,0
10120,0,2,3,3,2,0,1,2,2
10121,0,2,3,3,2,0,1,1,2
10122,0,2,3,3,2,0,1,0,0
10123,0,2,3,3,2,1,0,2,1
10124,0,2,3,3,2,1,0,1,2
10125,0,2,3,3,2,1,0,0,0
10126,0,2,3,3,2,1,2,2,1
10127,0,2,3,3,2,1,2,1,2
10128,0,2,3,3,2,1,2,0,0
10129,0,2,3,3,2,1,1,2,2
10130,0,2,3,3,2,1,1,1,2
10131,0,2,3,3,2,1,1,0,0
10132,0,2,3,3,1,0,0,2,1
10133,0,2,3,3,1,0,0,1,2
10134,0,2,3,3,1,0,0,0,0
10135,0,2,3,3,1,0,2,2,1
10136,0,2,3,3,1,0,2,1,2
10137,0,2,3,3,1,0,2,0,0
10138,0,2,3,3,1,0,1,2,2
10139,0,2,3,3,1,0,1,1,2
10140,0,2,3,3,1,0,1,0,0
10141,0,2,3,3,1,1,0,2,1
10142,0,2,3,3,1,1,0,1,2
10143,0,2,3,3,1,1,0,0,0
10144,0,2,3,3,1,1,2,2,1
10145,0,2,3,3,1,1,2,1,2
10146,0,2,3,3,1,1,2,0,0
10147,0,2,3,3,1,1,1,2,2
10148,0,2,3,3,1,1,1,1,2
10149,0,2,3,3,1,1,1,0,0
10150,0,2,2,0,0,0,0,2,1
10151,0,2,2,0,0,0,0,1,1
10152,0,2,2,0,0,0,0,0,0
10153,0,2,2,0,0,0,2,2,1
10154,0,2,2,0,0,0,2,1,1
10155,0,2,2,0,0,0,2,0,0
10156,0,2,2,0,0,0,1,2,1
10157,0,2,2,0,0,0,1,1,1
10158,0,2,2,0,0,0,1,0,0
10159,0,2,2,0,0,1,0,2,1
10160,0,2,2,0,0,1,0,1,2
10161,0,2,2,0,0,1,0,0,0
10162,0,2,2,0,0,1,2,2,1
10163,0,2,2,0,0,1,2,1,2
10164,0,2,2,0,0,1,2,0,0
10165,0,2,2,0,0,1,1,2,2
10166,0,2,2,0,0,1,1,1,2
10167,0,2,2,0,0,1,1,0,0
10168,0,2,2,0,2,0,0,2,1
10169,0,2,2,0,2,0,0,1,2
10170,0,2,2,0,2,0,0,0,0
10171,0,2,2,0,2,0,2,2,1
10172,0,2,2,0,2,0,2,1,2
10173,0,2,2,0,2,0,2,0,0
10174,0,2,2,0,2,0,1,2,2
10175,0,2,2,0,2,0,1,1,2
10176,0,2,2,0,2,0,1,0,0
10177,0,2,2,0,2,1,0,2,1
10178,0,2,2,0,2,1,0,1,2
10179,0,2,2,0,2,1,0,0,0
10180,0,2,2,0,2,1,2,2,1
10181,0,2,2,0,2,1,2,1,2
10182,0,2,2,0,2,1,2,0,0
10183,0,2,2,0,2,1,1,2,2
10184,0,2,2,0,2,1,1,1,2
10185,0,2,2,0,2,1,1,0,0
10186,0,2,2,0,1,0,0,2,1
10187,0,2,2,0,1,0,0,1,2
10188,0,2,2,0,1,0,0,0,0
10189,0,2,2,0,1,0,2,2,1
10190,0,2,2,0,1,0,2,1,2
10191,0,2,2,0,1,0,2,0,0
10192,0,2,2,0,1,0,1,2,2
10193,0,2,2,0,1,0,1,1,2
10194,0,2,2,0,1,0,1,0,0
10195,0,2,2,0,1,1,0,2,1
10196,0,2,2,0,1,1,0,1,2
10197,0,2,2,0,1,1,0,0,0
10198,0,2,2,0,1,1,2,2,1
10199,0,2,2,0,1,1,2,1,2
10200,0,2,2,0,1,1,2,0,0
10201,0,2,2,0,1,1,1,2,2
10202,0,2,2,0,1,1,1,1,2
10203,0,2,2,0,1,1,1,0,0
10204,0,2,2,1,0,0,0,2,1
10205,0,2,2,1,0,0,0,1,1
10206,0,2,2,1,0,0,0,0,0
10207,0,2,2,1,0,0,2,2,1
10208,0,2,2,1,0,0,2,1,1
10209,0,2,2,1,0,0,2,0,0
10210,0,2,2,1,0,0,1,2,1
10211,0,2,2,1,0,0,1,1,1
10212,0,2,2,1,0,0,1,0,0
10213,0,2,2,1,0,1,0,2,1
10214,0,2,2,1,0,1,0,1,2
10215,0,2,2,1,0,1,0,0,0
10216,0,2,2,1,0,1,2,2,1
10217,0,2,2,1,0,1,2,1,2
10218,0,2,2,1,0,1,2,0,0
10219,0,2,2,1,0,1,1,2,2
10220,0,2,2,1,0,1,1,1,2
10221,0,2,2,1,0,1,1,0,0
10222,0,2,2,1,2,0,0,2,1
10223,0,2,2,1,2,0,0,1,2
10224,0,2,2,1,2,0,0,0,0
10225,0,2,2,1,2,0,2,2,1
10226,0,2,2,1,2,0,2,1,2
10227,0,2,2,1,2,0,2,0,0
10228,0,2,2,1,2,0,1,2,2
10229,0,2,2,1,2,0,1,1,2
10230,0,2,2,1,2,0,1,0,0
10231,0,2,2,1,2,1,0,2,1
10232,0,2,2,1,2,1,0,1,2
10233,0,2,2,1,2,1,0,0,0
10234,0,2,2,1,2,1,2,2,1
10235,0,2,2,1,2,1,2,1,2
10236,0,2,2,1,2,1,2,0,0
10237,0,2,2,1,2,1,1,2,2
10238,0,2,2,1,2,1,1,1,2
10239,0,2,2,1,2,1,1,0,0
10240,0,2,2,1,1,0,0,2,1
10241,0,2,2,1,1,0,0,1,2
10242,0,2,2,1,1,0,0,0,0
10243,0,2,2,1,1,0,2,2,1
10244,0,2,2,1,1,0,2,1,2
10245,0,2,2,1,1,0,2,0,0
10246,0,2,2,1,1,0,1,2,2
10247,0,2,2,1,1,0,1,1,2
10248,0,2,2,1,1,0,1,0,0
10249,0,2,2,1,1,1,0,2,1
10250,0,2,2,1,1,1,0,1,2
10251,0,2,2,1,1,1,0,0,0
10252,0,2,2,1,1,1,2,2,1
10253,0,2,2,1,1,1,2,1,2
10254,0,2,2,1,1,1,2,0,0
10255,0,2,2,1,1,1,1,2,2
10256,0,2,2,1,1,1,1,1,2
10257,0,2,2,1,1,1,1,0,0
10258,0,2,2,2,0,0,0,2,1
10259,0,2,2,2,0,0,0,1,1
10260,0,2,2,2,0,0,0,0,0
10261,0,2,2,2,0,0,2,2,1
10262,0,2,2,2,0,0,2,1,1
10263,0,2,2,2,0,0,2,0,0
10264,0,2,2,2,0,0,1,2,1
10265,0,2,2,2,0,0,1,1,1
10266,0,2,2,2,0,0,1,0,0
10267,0,2,2,2,0,1,0,2,1
10268,0,2,2,2,0,1,0,1,2
10269,0,2,2,2,0,1,0,0,0
10270,0,2,2,2,0,1,2,2,1
10271,0,2,2,2,0,1,2,1,2
10272,0,2,2,2,0,1,2,0,0
10273,0,2,2,2,0,1,1,2,2
10274,0,2,2,2,0,1,1,1,2
10275,0,2,2,2,0,1,1,0,0
10276,0,2,2,2,2,0,0,2,1
10277,0,2,2,2,2,0,0,1,2
10278,0,2,2,2,2,0,0,0,0
10279,0,2,2,2,2,0,2,2,1
10280,0,2,2,2,2,0,2,1,2
10281,0,2,2,2,2,0,2,0,0
10282,0,2,2,2,2,0,1,2,2
10283,0,2,2,2,2,0,1,1,2
10284,0,2,2,2,2,0,1,0,0
10285,0,2,2,2,2,1,0,2,1
10286,0,2,2,2,2,1,0,1,2
10287,0,2,2,2,2,1,0,0,0
10288,0,2,2,2,2,1,2,2,1
10289,0,2,2,2,2,1,2,1,2
10290,0,2,2,2,2,1,2,0,0
10291,0,2,2,2,2,1,1,2,2
10292,0,2,2,2,2,1,1,1,2
10293,0,2,2,2,2,1,1,0,0
10294,0,2,2,2,1,0,0,2,1
10295,0,2,2,2,1,0,0,1,2
10296,0,2,2,2,1,0,0,0,0
10297,0,2,2,2,1,0,2,2,1
10298,0,2,2,2,1,0,2,1,2
10299,0,2,2,2,1,0,2,0,0
10300,0,2,2,2,1,0,1,2,2
10301,0,2,2,2,1,0,1,1,2
10302,0,2,2,2,1,0,1,0,0
10303,0,2,2,2,1,1,0,2,1
10304,0,2,2,2,1,1,0,1,2
10305,0,2,2,2,1,1,0,0,0
10306,0,2,2,2,1,1,2,2,1
10307,0,2,2,2,1,1,2,1,2
10308,0,2,2,2,1,1,2,0,0
10309,0,2,2,2,1,1,1,2,2
10310,0,2,2,2,1,1,1,1,2
10311,0,2,2,2,1,1,1,0,0
10312,0,2,2,3,0,0,0,2,1
10313,0,2,2,3,0,0,0,1,1
10314,0,2,2,3,0,0,0,0,0
10315,0,2,2,3,0,0,2,2,1
10316,0,2,2,3,0,0,2,1,1
10317,0,2,2,3,0,0,2,0,0
10318,0,2,2,3,0,0,1,2,1
10319,0,2,2,3,0,0,1,1,1
10320,0,2,2,3,0,0,1,0,0
